face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0,0,0.2,0,0,0,0,1.02,0.74,0,0.57,0.57,0.02,0.32,0,0,0.23,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,PublicTest_23038302_KN95.csv 
0,0,0,0,0.64,0,0,0.41,0.89,1.69,0,0,1.19,2.91,0.98,0.92,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,PublicTest_23038302_N95.csv 
0,0,0,0,0,0,0.84,0.37,0.83,0.78,0.34,0,0.5,0.32,1.5,0.64,0,1.02,0.12,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,PublicTest_23038302_surgical.csv 
0,0.025,0.46,0,0,0,0.58,0.69,0.53,1.58,0.19,0,0.58,0.78,1.67,0.98,0,0.64,0.05,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,PublicTest_23038302_surgical_blue.csv 
0,0,0,0,0,0,1.23,0.53,0.75,1.03,0.31,0,0.71,0.72,2.62,0.81,0,0.91,0.07,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,PublicTest_23038302_surgical_green.csv 
0,0.025,0.59,0,1.03,0,0.67,0.44,1.14,0.19,1.09,2.05,0.43,1.83,0,0.03,0.06,0,0.19,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,PublicTest_23168745_gas.csv 
0,0.025,0,0,1.24,0,0.14,0.17,0,0,0.17,0.5,0,0.69,0,0.09,0.08,0.03,0.51,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,PublicTest_23168745_inpaint.csv 
0,0,0,0,0.24,0,0.63,0,0,0.5,0.88,1.71,0.48,1.65,0,0.25,0,0.6,0.44,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,PublicTest_23168745_KN95.csv 
0,0,0.04,0,0.52,0.57,0.33,0,0.54,0.89,0.86,0.9,0.32,1.2,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,PublicTest_23168745_N95.csv 
0,0,0,0,0.8,0,1.41,2.76,0.71,0.6,0.47,0,0.56,0.06,1.33,0,0.51,2.46,0.18,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,PublicTest_23168745_surgical_blue.csv 
0,0,0,0,1.01,0,1.56,1.99,1,0.69,0.7,0,0.23,0,1.16,0.55,0.31,1.54,0.3,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,PublicTest_23168745_surgical_green.csv 
0,0,0,0,0,0,1.04,1.13,0,0,1.06,0.68,1.3,2.51,0.57,0.32,0,1.78,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,PublicTest_23286340_cloth.csv 
0,0,0,0,0.39,0,0.53,1.2,0,0,0,0.47,1.35,0.45,0.16,2.26,0,0.35,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,PublicTest_23286340_empty.csv 
0,0,0.23,0,1.28,0,0.92,0.7,0.46,0.34,1.45,0.54,0.31,2.36,0.17,0.14,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,PublicTest_23286340_gas.csv 
0,0,0.36,0,1.07,0,1.62,0.76,0.51,0.28,0,1.07,0,1.3,1.11,0.07,0.1,0.48,0.18,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,PublicTest_23286340_inpaint.csv 
0,0.875,0,0,0.07,0,0.99,0.37,0,1.2,0.41,0.82,0.57,1.42,0.17,0.37,0,0.51,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,PublicTest_23286340_KN95.csv 
0,0,0,0,1.48,0,0.87,0.69,0.17,0.48,1.2,2.24,0.94,1.9,0.11,0.29,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,PublicTest_23286340_N95.csv 
0,0.875,0,0,0.47,0,1.9,1.64,0.87,0.75,0.35,1.08,0.04,0,1.24,0.43,0,1.81,0.11,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,PublicTest_23286340_surgical.csv 
0,0.875,0,0,0.29,0,2.07,1.25,0.59,1.29,0.76,0.08,0.05,0,1.03,0.24,0.57,2.34,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,PublicTest_23286340_surgical_blue.csv 
0,0.875,0,0,0.52,0,1.89,1.02,0.77,1.11,0.04,1.46,0.25,0,1.33,0.84,0,1.61,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,PublicTest_23286340_surgical_green.csv 
0,0.975,0.64,0,0.55,0,0,0,0,0.14,0,0,0.3,0.54,0.83,0.17,0,0.02,0.94,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,PublicTest_23705098_surgical_green.csv 
0,0.025,0.6,0,0.69,1.22,0,0,0,0,0.06,1.59,1.05,1.23,0,0.01,0,0.74,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,PublicTest_23975491_gas.csv 
0,0.025,0.68,0,1.61,1.01,0,0,0,0.11,0,3.16,1.23,0.37,0,0,0,1.62,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,PublicTest_23975491_N95.csv 
0,0.875,0.31,0,1.18,0.84,0.18,0,0,1.51,0.12,2.33,1.34,0,0.45,0,0,4.07,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,PublicTest_23975491_surgical.csv 
0,0.875,0,0,0,0,1.3,1.23,1.37,0.08,0.39,0,0.46,0.85,0.85,0.44,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,PublicTest_24665748_surgical.csv 
0,0.025,0,0,0,0,1.33,1.72,1.14,0,0.39,0,0.03,0,0.99,0.32,0,1.86,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,PublicTest_24665748_surgical_blue.csv 
0,0.875,0,0,0,0,1.35,1.35,1.35,0.08,0.3,0,0.3,1.62,0.61,0.7,0,0.08,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,PublicTest_24665748_surgical_green.csv 
0,0.775,0.44,0,0,0,0,0.53,0,0,0,0.14,0,0,0.7,0.45,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,PublicTest_24845545_inpaint.csv 
0,0.825,0,0,0,0,0,0,0,0.27,0.99,0,0.93,0,0.07,0,0.08,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_24845545_KN95.csv 
0,0.775,0.71,0,0,0,0,0.7,0,0.78,0.52,0,0.62,0.22,1.03,0.81,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,PublicTest_24845545_N95.csv 
0,0.875,0,0,0,0,0.07,0.78,0,0.69,0.19,0,0.24,0,1.41,0,0,0.36,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,PublicTest_24845545_surgical.csv 
0,0.875,0,0,0,0,0.86,1.46,0,1.35,0.7,0,0,0,1.29,0.1,0.01,0.94,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,PublicTest_24845545_surgical_blue.csv 
0,0.875,0,0,0,0,0.3,0.39,0,0.78,0.14,0,0.01,0,1.48,0,0,0.82,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,PublicTest_24845545_surgical_green.csv 
0,0.875,0.54,0,0,1.11,0.3,0,0.38,1.21,0.37,0,1.46,1.65,1.52,0.46,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,PublicTest_2511126_cloth.csv 
0,0.875,0.61,0,0,0.41,0.36,0,0.36,1.38,0.22,0.09,1.56,0.69,1.89,0.61,0.16,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,PublicTest_2511126_gas.csv 
0,0.875,0.25,0,0,1.22,0.4,0,0.17,1.08,0.9,0,1.64,0,0.93,0.46,0.45,0.64,0.03,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,PublicTest_2511126_KN95.csv 
0,0.875,0.3,0,0,1.44,0.88,0.78,1.08,0.14,0.42,0,0.59,0.38,3.26,0.41,0.37,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,PublicTest_2511126_surgical.csv 
0,0.875,0,0,0,0.52,0.87,1.61,0.85,0.23,0.66,0,0.89,0.99,2.52,0.54,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,PublicTest_2511126_surgical_blue.csv 
0,0.025,0.12,0,0,1.63,1.21,1.08,0.94,0.21,0.62,0,0.55,0.43,2.77,0,0.4,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,PublicTest_2511126_surgical_green.csv 
0,0.875,0.46,0,0.44,0.9,0.76,1.31,0,1.34,0.8,1.28,0.45,0.38,0,0.24,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,PublicTest_2627547_N95.csv 
0,0.875,0.54,0,1.15,0.79,1.47,2.33,0,2.14,0.82,0,0.22,0.32,0.47,1.12,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,PublicTest_2627547_surgical.csv 
0,0.875,0,0,1.05,1.1,1.37,2.08,0.16,2.17,1.03,0,0.36,0.38,1.76,1.29,0.09,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,PublicTest_2627547_surgical_blue.csv 
0,0.775,0.48,0,1.27,0.87,1.5,2.73,0,2.42,0.73,0,0.19,0.38,0.78,1.21,0.01,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,PublicTest_2627547_surgical_green.csv 
0,0.975,0.48,0,0,0,1.11,2.32,0.47,0.73,0.93,0.22,0.82,0.76,1.57,1.03,0,1.24,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,PublicTest_26481065_cloth.csv 
0,0,1.1,0,0,0,0.6,2.43,0.57,1.26,0.28,0.6,0.87,1.27,0.25,0.49,0,0,0.36,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,PublicTest_26481065_KN95.csv 
0,0.025,0.61,0,0,0,1.28,2.12,1.25,0.75,0.43,0.27,0.44,1.06,1.39,0.9,0,1.04,0.02,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,PublicTest_26481065_surgical.csv 
0,0.025,0,0,0.02,0,1.46,3.15,1.69,0.57,0.36,0,0.27,0,1.35,0.47,0.35,1.43,0.09,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,PublicTest_26481065_surgical_blue.csv 
0,0.875,0.41,0,0,0,1.7,2.3,1.29,0.97,0.56,0,0.2,0.57,1.27,0.39,0.34,1.86,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,PublicTest_26481065_surgical_green.csv 
0,0,0.11,0,0.25,0.02,0,0,0,0.61,0.83,1.44,1.19,2.66,0.5,0.36,0,0.07,0.53,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,PublicTest_28215339_cloth.csv 
0,0.975,1.16,0,1.11,0.22,0,0,0,0.62,1.05,2.52,0.56,2.28,0,0.11,0,1.09,0.23,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,PublicTest_28215339_gas.csv 
0,0.025,1.99,0.42,1.61,0,0,0.26,0,0,0,1.98,0,1.07,1.02,0.14,0.28,0,0.74,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,PublicTest_28215339_inpaint.csv 
0,0.875,0.18,0,1.26,0,0,0,0,0.64,0.31,0.89,0.66,0,0,0,0,0,0.43,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,PublicTest_28215339_KN95.csv 
0,0,0.61,0,1.25,0.31,0,0,0.31,1.47,0.49,2.48,1.12,2.11,0.96,0.68,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,PublicTest_28215339_N95.csv 
0,0,0.47,0,0.64,0,0.38,0.13,0.36,0.42,0.17,1.33,1.06,0.5,1.66,0.65,0,0.81,0.63,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,PublicTest_28215339_surgical.csv 
0,0.875,0,0,0.71,0,0.37,0,0.24,0.6,0.22,0,0.6,0.1,2.25,0.65,0,0.09,0.62,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,PublicTest_28215339_surgical_blue.csv 
0,0,0.27,0,0.53,0,0.29,0,0.23,0.74,0.04,1.69,1.04,0.59,1.82,0.61,0,0.26,0.69,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,PublicTest_28215339_surgical_green.csv 
0,0.875,0,0,0.13,0.3,1.1,0.63,0.46,1.46,1.08,0.68,1.82,3.36,1.62,0.81,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,PublicTest_28548894_cloth.csv 
0,0.875,0,0,0,0.77,1.37,1.41,0.63,1.32,0.75,0.77,0.84,1.85,1.11,1.4,0,0,0.55,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,PublicTest_28548894_KN95.csv 
0,0.875,0,0,0,0.45,0.56,0.5,1.11,1.53,0,0.83,1.87,0.89,1.49,0.55,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,PublicTest_28548894_surgical.csv 
0,0.875,0,0,0.05,0.82,0.76,1.42,1.01,1.54,0.08,1.55,1.94,1.55,1.19,1.02,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,PublicTest_28548894_surgical_blue.csv 
0,0.875,0,0,0,0.65,0.75,0.74,1.21,1.68,0.06,1.14,1.73,0.79,1.89,0.71,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,PublicTest_28548894_surgical_green.csv 
0,0.875,0.75,0,0.35,0.44,0,0,0,0,0.56,0.58,0.15,0.89,0,0.15,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,PublicTest_28585807_gas.csv 
0,0.875,0.55,0,0,0.65,0,0,0,0,0,1.26,0,0,0.26,0,0.32,1.63,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,PublicTest_28585807_inpaint.csv 
0,0.825,0,0,0,0,0,0,0,0,1.22,1.34,0.55,1.93,0.48,0.02,0,0.06,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,PublicTest_28585807_KN95.csv 
0,0.875,0.17,0,0.07,0,0,0,0,0.62,0.11,2.83,0.76,1.66,0.72,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,PublicTest_28585807_N95.csv 
0,0.875,0.1,0,0,0,0,0,0,0.31,0.14,0.17,0.59,0,0.45,0,0,1.66,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,PublicTest_28585807_surgical.csv 
0,0.875,0.06,0,0,0.29,0,0,0,0.32,0.47,1.15,0.96,0,1.16,0,0.1,0.81,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,PublicTest_28585807_surgical_blue.csv 
0,0.875,0.45,0,0,0.23,0,0,0,0.21,0.49,0.07,0.61,0.39,1.61,0,0.05,0.94,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,PublicTest_28585807_surgical_green.csv 
0,0.875,0,0,0,0,0.69,0,0,0.43,1.04,0.53,1.19,1.75,0.23,0.45,0,0.98,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,PublicTest_28587428_cloth.csv 
0,0.025,0.18,0,0,0,0.08,0,0.11,1.9,0.87,0.82,0.78,2.24,1.79,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,PublicTest_28587428_gas.csv 
0,0.025,0,0.06,0,0,0.81,0,0.46,0,0.07,0.43,0,0,1.9,0,0.45,1.67,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,PublicTest_28587428_inpaint.csv 
0,0.875,0,0,0,0,0.46,0,0,0.23,0.53,0.71,1.37,2.03,0.47,1.27,0,0.11,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,PublicTest_28587428_KN95.csv 
0,0.875,0.53,0,0,0,0.48,0,0.55,1.29,0.03,1.22,1.09,2.96,1.12,0.72,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,PublicTest_28587428_N95.csv 
0,0.875,0,0,0,0,1.42,0,1.08,1.57,0.63,0,0.37,0.32,1.29,0.67,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,PublicTest_28587428_surgical.csv 
0,0.025,0,0,0,0,1.59,0.54,0.71,1.51,0.34,0,0.58,1.01,2.3,0.98,0,1.47,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,PublicTest_28587428_surgical_blue.csv 
0,0.025,0,0,0,0,1.52,0,1.09,1.26,0.59,0,0.3,0.41,1.77,0.41,0,0.42,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,PublicTest_28587428_surgical_green.csv 
0,0.875,0,0,0,0.26,0,0.72,0,0.21,0,0,0.59,1.7,0.5,0,0,0,1.11,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,PublicTest_29286867_inpaint.csv 
0,0.025,0,0,0,0,0,0,0,0.34,0.62,0,0.83,1.04,2.17,0.99,0,0.65,0.96,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,PublicTest_29286867_KN95.csv 
0,0.875,0,0,0,0,0,0.51,1.26,1.67,0.48,1.39,0.71,1.5,1.46,0.11,0.25,1.44,0.57,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,PublicTest_29286867_N95.csv 
0,0,0,0,0,0.27,0.85,1.44,0.5,0.15,0.7,0,0.89,0.8,2.32,0.75,0.56,2,0.91,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,PublicTest_29286867_surgical.csv 
0,0,0,0,0,0,0.88,1.6,0.35,0,0.87,0,0.53,0.27,1.79,0.87,0.49,1.94,0.67,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,PublicTest_29286867_surgical_blue.csv 
0,0,0,0,0,0,0.81,1.51,0.34,0,0.54,0,0.77,0.49,2.33,0.71,0.51,2.32,0.82,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,PublicTest_29286867_surgical_green.csv 
0,0.875,0.37,0,0.11,0,0.36,3.03,0.55,0.34,0.43,0,0.84,0.52,1.46,0.59,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,PublicTest_29583734_KN95.csv 
0,0.875,0,0,1.93,0,1.22,0.39,0.26,1.29,1.19,1.04,0.63,2.45,0.7,1.21,0,0.23,0.28,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,PublicTest_3039573_cloth.csv 
0,0.775,0.04,0,2.64,0,0.89,1.19,0.22,1.27,1.49,1.73,1.27,1.54,1.24,0.69,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,PublicTest_3039573_gas.csv 
0,0.875,0.63,0,2.56,0.45,0.45,0.3,0,0,0,0,0,1.35,2.36,0,0,0,0.37,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,PublicTest_3039573_inpaint.csv 
0,0,0,0,1.94,0,0.78,0.18,0.14,0.1,0.2,0.21,1.04,1.59,1.41,1.18,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,PublicTest_3039573_KN95.csv 
0,0,0,0,2.11,0.19,1.77,2.08,1.11,0.71,0.44,0.09,0.14,0.71,2.24,0.89,0,0.62,0.35,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,PublicTest_3039573_surgical.csv 
0,0.875,0,0,2.04,0.24,1.77,2.2,1.15,0,0,0,0.38,0.46,2.52,0.58,0.1,0.46,0.02,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,PublicTest_3039573_surgical_blue.csv 
0,0,0,0,2.1,0,1.57,1.73,1.01,0.34,0.28,0,0.19,0,2.23,0.52,0.03,0.24,0.32,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,PublicTest_3039573_surgical_green.csv 
0,0.875,0,0,0,0,0.07,0,0.48,0,0.3,0.92,0.66,0.9,0.36,0.68,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,PublicTest_3136229_gas.csv 
0,0.875,0,0,0,0,0.01,0,0.64,0,0.47,0,1.18,0.05,1.48,0,0.28,0.94,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,PublicTest_3136229_inpaint.csv 
0,0.025,0,0,0,0,1.03,0,0.49,0.63,0.08,0.71,0.9,0.54,1.5,0.99,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,PublicTest_3136229_KN95.csv 
0,0.025,0,0,0,0,0.18,0,1.6,1.35,0.18,0.8,1.26,2.82,1.25,0.65,0,0.22,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,PublicTest_3136229_N95.csv 
0,0.025,0,0,0,0,1.38,1.34,1.74,0.41,0.33,0,0.14,0.82,2.81,0.77,0,0.34,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,PublicTest_3136229_surgical.csv 
0,0.025,0,0,0,0,1.42,0.94,1.31,0.34,0.48,0,0.55,0,2.46,0.43,0,0.31,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PublicTest_3136229_surgical_blue.csv 
0,0.025,0,0,0,0,1.4,1.3,1.64,0.58,0.53,0,0.26,0.98,2.85,0.93,0,0.63,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,PublicTest_3136229_surgical_green.csv 
0,0,0.08,0,0.44,0,1.13,1.13,2.2,0,0.4,0,0.88,0,1.5,0.36,0.34,0.82,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,PublicTest_31501222_surgical_green.csv 
0,0.875,0,0,0,0,1.32,3,1.03,0.59,0.12,0,0.64,0.24,1.96,0,0,0.83,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,PublicTest_32644585_surgical.csv 
0,0.875,0,0,0,0,1.33,3,0.94,1.05,0.07,0.18,0.74,0,2.63,0,0.08,0.76,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,PublicTest_32644585_surgical_blue.csv 
0,0.875,0,0,0,0,1.57,2.93,1.06,1.1,0.09,0.26,0.67,0,2.72,0,0.18,0.89,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,PublicTest_32644585_surgical_green.csv 
0,0.025,0,0,0,0,1.51,0.32,0.19,0.82,0.69,0.37,0.56,0.83,1.24,0.51,0,0.07,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,PublicTest_32730155_surgical.csv 
0,0.025,0,0,0,0,1.42,0.99,0.19,0.62,0.6,0.2,0.38,0.63,1.41,0.47,0.02,0.87,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,PublicTest_32730155_surgical_green.csv 
0,0.025,0,0,0.04,0,0,0.36,0.32,1.1,0.9,0,1.13,3.04,1.77,0.17,0,0,0.28,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,PublicTest_33096127_cloth.csv 
0,0.025,0,0,0,0,0,0,1.51,3.3,1.85,1.28,1.38,3.29,0.41,0,0,0,0.23,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,PublicTest_33096127_gas.csv 
0,0.025,0,0,0,0,0.03,1.87,2.45,1.45,0.23,0.25,0.4,2.22,0.66,0.07,0,1.52,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,PublicTest_33096127_KN95.csv 
0,0,0,0,0.4,0,0,0,1.28,2.67,0.66,0.9,0.67,2.28,0.74,0.19,0,0,0.11,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,PublicTest_33096127_N95.csv 
0,0.825,0,0,0,0.05,1.04,0.64,0,0.67,0.14,0,0.08,0,1.83,0,0,0,0.2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,PublicTest_33096127_surgical_blue.csv 
0,0,0,0,0,0.59,0.31,2.5,1.79,0.46,0,0,1.03,0.48,0,0,0.29,3.41,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,PublicTest_34425161_surgical.csv 
0,0,0,0,0,0.07,0.13,2.47,1.11,0.29,0,0,1.19,0.61,0,0,0.22,2.75,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,PublicTest_34425161_surgical_blue.csv 
0,0,0,0,0,0.11,0.43,2.63,1.86,0.53,0,0,0.94,0.78,0,0,0.48,4.33,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,PublicTest_34425161_surgical_green.csv 
0,0.025,0.38,0,0,0,0.22,0,0,1.38,1.23,1.93,1.16,1.57,1.22,0.83,0,0.95,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_34910878_cloth.csv 
0,0.025,0.44,0,1.03,0.69,0.19,0,0.39,1.02,1.63,2.23,0.7,1.97,0.21,0.03,0.16,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,PublicTest_34910878_gas.csv 
0,0.025,0.73,0,0.36,0.5,0,0,0,0,0.57,1.02,0,0.38,1.55,0.32,0.06,1.4,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,PublicTest_34910878_inpaint.csv 
0,0.875,0,0,0,0,0.04,0,0,0,0.25,1.02,1.03,2.37,1.15,1.32,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,PublicTest_34910878_KN95.csv 
0,0.875,0.04,0,1.16,0,0,0,0.56,2.06,0.19,0.02,0.99,2.56,0.55,0.51,0,0.45,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,PublicTest_34910878_N95.csv 
0,0.875,0,0,0.3,0,0.76,0,0.47,0.54,0.54,0.02,0.33,1.3,1.48,0.9,0,0.62,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,PublicTest_34910878_surgical.csv 
0,0.025,0,0,0.32,0,1.01,0.18,0.78,0.91,0.76,0.22,0.24,0.49,2.26,0.82,0,0.58,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,PublicTest_34910878_surgical_blue.csv 
0,0.875,0,0,0.15,0.27,0.95,0,0.53,0,0.63,0,0,1.14,1.52,0.97,0.1,1.24,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,PublicTest_34910878_surgical_green.csv 
0,0,0,0,0,0,0.73,0.98,0,0,1.62,0.78,1.19,0.46,0.95,0.26,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,PublicTest_3519789_KN95.csv 
