face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.825,0,0,0,0,0.27,0.06,0.05,0.18,1.1,1.07,1.02,1.96,0.82,0.58,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,Training_59398747_KN95.csv 
0,0.875,0,0,0.17,0,0,0,0.4,0.99,0.42,1.55,1.29,2.47,0.59,0.61,0,0.5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,Training_59398747_N95.csv 
0,0.875,0,0,0,0,0.62,0,0.56,0.68,0.63,1.17,0.79,0.67,1.25,0.31,0,1.22,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,Training_59398747_surgical.csv 
0,0.875,0,0,0,0,0.93,0.3,0.38,0.85,0.9,0.75,1.18,0.72,0.69,0.63,0.06,1.55,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,Training_59398747_surgical_blue.csv 
0,0.875,0,0,0,0,0.53,0,0.73,0.84,0.47,0.97,0.71,0.22,1.42,0.25,0.11,1.66,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,Training_59398747_surgical_green.csv 
0,0.875,0,0,0,0,0.21,1.22,0.51,0.66,0.74,1.39,0.82,1.45,0.62,0.47,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,Training_5942891_gas.csv 
0,0.875,0,0,0.13,0,0.7,0.86,0.11,1.67,0.97,0.4,0.24,0,0.27,0.15,0,0.92,0.17,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,Training_5942891_KN95.csv 
0,0.875,0,0,0,0,1.23,1,0.86,0,0.71,0,0,0,1.14,0.88,0,0.43,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,Training_5942891_surgical.csv 
0,0.875,0,0,0,0,1.75,1.59,0.54,0.41,0.83,0,0.2,0.35,1.66,1.1,0,0.98,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,Training_5942891_surgical_blue.csv 
0,0.875,0,0,0,0,1.22,1.19,0.62,0.21,0.7,0.15,0.07,0.18,1.17,0.63,0,0.81,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,Training_5942891_surgical_green.csv 
0,0.975,0.62,0,0.38,0,1.05,0,0.05,0.48,0.97,0.42,0.74,1.74,1.8,1.25,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,Training_59480471_gas.csv 
0,0.975,0.42,0,0,0,0,0,0,0,0.66,1.04,0,0,1.49,0.45,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,Training_59480471_inpaint.csv 
0,0.025,1.13,0,0,0,0.45,0,0.75,0.42,0.3,1.39,0.54,1.57,0.79,0.76,0,0.24,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,Training_59480471_KN95.csv 
0,0,0.87,0,0,0,1.31,1.42,0.53,0,0.5,0,0.31,0,1.89,0.63,0.24,0.35,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,Training_59480471_surgical.csv 
0,0,0.35,0,0,0,1.61,1.68,1.01,0,0.67,0,0.53,0.6,1.05,0.37,0,0.61,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,Training_59480471_surgical_blue.csv 
0,0,0.78,0,0,0,1.28,1.65,0.52,0,0.56,0,0.58,0,1.48,0.29,0.34,0.78,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,Training_59480471_surgical_green.csv 
0,0,0.09,0,0,0.1,0,0,0,1.55,0.59,1.1,0.9,2.08,1.26,0.23,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,Training_59489569_cloth.csv 
0,0.875,0.22,0,0,0.08,0,0,1.01,1.42,0.27,0.09,0.51,0,0.02,0,0.14,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,Training_59489569_surgical.csv 
0,0.875,0,0,0,0,0,0.26,0.87,0.94,0.33,0,0.4,0,0.67,0,0.41,0.2,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,Training_59489569_surgical_blue.csv 
0,0.875,0,0,0,0,0,0,0.99,1.01,0.19,0,0.34,0,0.32,0,0.19,0.24,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,Training_59489569_surgical_green.csv 
0,0,0.45,0,0,0,0.61,0.12,0,3.18,1.22,0.54,1.17,1.37,1.67,0.9,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,Training_5953152_N95.csv 
0,0.875,0.27,0,0,1.15,0.4,0,0,0.34,0.27,0,0.15,0.22,0.36,0.36,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,Training_5953152_surgical.csv 
0,0.025,0,0,0,0,0.43,0,0.08,0,0.46,1.16,0.72,0.62,2.13,0.09,0.35,2.05,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,Training_59538499_inpaint.csv 
0,0.875,0,0,0,0.04,0.44,0,0.05,0.14,0.47,1.19,1.26,1.67,0,1.56,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,Training_59538499_KN95.csv 
0,0.025,0,0,0,0,0.09,0,1.49,2.33,0.58,2.53,1.68,2.78,0.27,0.54,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,Training_59538499_N95.csv 
0,0.025,0.39,0.71,0,0,0.39,0,0.66,2.01,0.86,0,1.41,1.53,1.82,0.6,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,Training_59574689_gas.csv 
0,0.775,0,1.25,0,0.84,0.14,0,0,0,0,0,0,0,2.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,Training_59574689_inpaint.csv 
0,0.025,0,0.05,0,0.52,1.73,0.66,1.81,0.35,0.05,0,0.58,0.65,2.97,0.78,0,0.77,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,Training_59574689_surgical.csv 
0,0.025,0,0,0,0.59,1.89,0,1.73,0.24,0.17,0,0.59,0.76,2.52,0.7,0,0.5,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,Training_59574689_surgical_green.csv 
0,0.875,0,0,0,0,0,0,0,1.34,0.74,0.98,0.58,1.63,0.14,0.28,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,Training_5964427_KN95.csv 
0,0.875,0,0,0.37,0,0,0,0,0,0.49,1.38,1.04,0.73,0.42,0,0,0.19,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,Training_59730395_gas.csv 
0,0.725,0,0,0.32,0,0.23,0,0,0.32,0.11,1.43,0.01,0.53,0,0,0.19,2.03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,Training_59730395_inpaint.csv 
0,0.875,0,0,0.1,0,0,0,0,0.34,0.71,1.68,1,0.76,0.05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,Training_59730395_KN95.csv 
0,0.825,0,0,0.06,0,0,0,0,0.48,0.15,0.3,0.32,3.3,0.64,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,Training_59730395_N95.csv 
0,0.975,0,0,0.05,0,0,0,0,0.81,0.31,0.61,0.53,0.85,1.12,0,0.26,1.52,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,Training_59730395_surgical.csv 
0,0.875,0,0,0.12,0,0,0,0,0.9,0.34,1.04,0.74,0.55,0.73,0,0.17,1.42,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,Training_59730395_surgical_blue.csv 
0,0.875,0,0,0,0,0,0.02,0,1.23,0.49,0.99,0.68,0.72,0.93,0.03,0.33,1.82,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,Training_59730395_surgical_green.csv 
0,0,2.01,0,0.88,0,0,0,0.26,1.04,0.86,2.13,0.38,1.19,0.03,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,Training_59758455_gas.csv 
0,0,2.17,0.39,0.99,0.66,0.46,0.41,0,0,0.57,1.09,0.13,0.77,0.12,0.04,0.31,0.11,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,Training_59758455_inpaint.csv 
0,0,1.41,0,1.32,0,0.7,0,0,1.65,0.67,0.88,0.71,0.4,1.02,0.39,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,Training_59758455_KN95.csv 
0,0,1.66,0,1.58,0,0.07,0.02,0.58,2.37,0.98,1.95,1.17,2.77,0.54,0.41,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,Training_59758455_N95.csv 
0,0,0.82,0,1.01,0,0.86,0.51,0.8,0.77,0.94,0.01,0.26,0,1.35,0.12,0,0.14,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,Training_59758455_surgical.csv 
0,0,0.28,0,0.85,0,1.14,0.59,0.48,1.11,0.96,0,0.67,0.17,1.58,0.42,0,0.54,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,Training_59758455_surgical_blue.csv 
0,0,0.83,0,0.94,0,0.8,0.47,0.64,0.37,0.71,0.23,0.31,0,1.42,0.27,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,Training_59758455_surgical_green.csv 
0,0.875,0.23,0,0,0,0.04,0,0.12,0.83,0.39,0,0.83,0.88,0.79,0.27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,Training_59892855_cloth.csv 
0,0.025,0.38,0.16,0,0,0,0,0,0,0,0,0,0,1.86,0,0.69,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,Training_59892855_inpaint.csv 
0,0.025,0,0,0,0,0.85,0,0.63,0.43,0.23,0,0.32,0.16,2.04,0.51,0.14,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,Training_59892855_surgical_blue.csv 
0,0.025,0,0,0,0,0.89,0,0.68,0,0.37,0,0,0,1.85,0.52,0.28,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,Training_59892855_surgical_green.csv 
0,0.025,0,0,0,0,0.96,1.95,0.37,0,0.52,0,0.01,0.49,1.63,0.48,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,Training_5989305_surgical.csv 
0,0.025,0.76,0,0,0,1.12,1.43,0.49,0.02,0.79,0.18,0.49,0.19,1.09,0.09,0.43,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,Training_5989305_surgical_green.csv 
0,0.025,0,1.32,0,0,0.02,0.03,0.75,0,0.06,0,0,0,1.77,0,0.15,0.9,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,Training_59949782_inpaint.csv 
0,0.025,0,0,0,0,1.61,1.29,2.36,0.18,0.11,0,0,0.21,2.28,0.04,0,0.08,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,Training_59949782_surgical.csv 
0,0.875,0,0,0,0,0,0,0,1.16,1.13,1.33,1.23,0.43,0.9,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,Training_59970824_cloth.csv 
0,0.875,1.09,0,0,0,0,0.16,0,0,0.22,1.38,0.53,0.29,1.02,0.83,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,Training_59970824_gas.csv 
0,0.925,0.55,0,0.03,0,0,0.43,0,0,0.22,0,0,0,0.98,0.79,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,Training_59970824_inpaint.csv 
0,0.875,0,0,0,0,0,0,0,0,0.35,0.94,0.79,0.81,1.33,0.54,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,Training_59970824_KN95.csv 
0,0.875,0,0,0,0,0,0.74,0.25,0.9,0.19,0,0.96,1.58,1.22,0.8,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,Training_59970824_N95.csv 
0,0.875,0,0,0,0,0.49,0.75,0.49,0.41,0.31,0,0.3,0,2.07,0.36,0,1.84,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,Training_59970824_surgical.csv 
0,0.875,0,0,0,0,0.21,0.71,0.27,0.66,0.21,0.62,0.19,0.1,2.84,0.5,0,1.84,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,Training_59970824_surgical_blue.csv 
0,0.875,0,0,0,0,0.41,0.48,0.15,0.41,0.28,0.05,0.46,0,1.64,0.41,0.14,1.44,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,Training_59970824_surgical_green.csv 
0,0.875,0,0,0,0,0.55,0,0,0,0.59,0,0.12,0,1.51,0.11,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,Training_60103117_inpaint.csv 
0,0,0,0,0,0,1.84,1.65,0.11,1.47,0.87,0,0.41,0.15,1.59,0.64,0,2,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,Training_60103117_surgical.csv 
0,0,0,0,0,0,2.2,1.62,0.41,1.1,0.93,0,0.36,0,2.1,0.58,0.11,2.88,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,Training_60103117_surgical_blue.csv 
0,0,0,0,0,0,1.72,1.02,0.19,1.6,0.6,0,0.12,0,2.07,0.9,0,1.1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,Training_60103117_surgical_green.csv 
0,0.025,0.84,0,0,0,0.35,0.7,0.49,0.24,0.7,0,1.05,0.93,1.31,0.24,0,0.06,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,Training_60184149_cloth.csv 
0,0.025,1.06,0,0,0.14,0,0.73,0,0.49,0.81,0.12,1.13,1.75,0.25,1.16,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,Training_60184149_gas.csv 
0,0.875,0.37,0,0,0,1.25,1.46,1.44,0.41,0.52,0,0.28,0,2.06,0.4,0.09,0.74,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,Training_60184149_surgical_blue.csv 
0,0.025,0,0,0,0,0.57,1.62,0.54,1.01,1.39,1.28,0.75,1.83,0,0.2,0,1.77,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,Training_60205020_cloth.csv 
0,0.025,0.44,0,0,0,0.28,0.63,0.62,0.62,0.68,1.05,0.94,2.05,0.69,0.44,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,Training_60205020_gas.csv 
0,0,0,0,0,0,0.87,2.07,1.23,0,0.38,0,0,0,0,0.55,0.49,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,Training_60205020_inpaint.csv 
0,0,0,0,0,0,0,1.28,1.19,1.74,0.59,2.06,1.09,2.93,0.19,0.15,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,Training_60205020_N95.csv 
0,0,0,0,0,0,1.13,1.3,1.34,1.3,0.63,0.39,0.77,0.71,1.27,0.62,0.09,1.29,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,Training_60205020_surgical.csv 
0,0,0,0,0,0,1.46,2,0.92,1.24,0.62,0.47,0.66,0.22,1.34,0.21,0.38,1.35,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,Training_60205020_surgical_blue.csv 
0,0,0,0,0,0,0.92,1.32,1.13,1.49,0.34,0.5,0.41,0.16,1.73,0,0,0.74,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,Training_60205020_surgical_green.csv 
0,0,0,0,0,0.23,1.04,0,0.56,0.72,0.92,1.27,1.12,2.11,1.29,0.13,0,1.32,0.25,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,Training_60255846_cloth.csv 
0,0.025,0,0,0,0,0.94,0,0.72,1.36,0,1.07,0.41,0.97,2.96,1.43,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,Training_60255846_empty.csv 
0,0,0,0,0,0.1,0.36,0,0.48,0.62,1.08,1.75,0.9,1.78,0.77,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,Training_60255846_gas.csv 
0,0.875,0,0,0,0,0.22,0,0.47,0,0.15,0,0,0.67,2.08,0,0.19,0.06,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,Training_60255846_inpaint.csv 
0,0,0,0,0,0,0.06,0,0.02,0.26,0.2,0,1.19,1.08,2.03,0.39,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,Training_60255846_KN95.csv 
0,0,0,0,0.06,0.01,0.42,0,1.75,0.91,0.03,1.13,1.58,3.7,1.04,0.78,0,0.06,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,Training_60255846_N95.csv 
0,0,0,0,0,0,1.8,0.18,1.43,0.29,0.79,0,0.12,0.29,1.92,0.77,0,0.39,0.15,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,Training_60255846_surgical.csv 
0,0,0,0,0,0,1.46,0.34,1.26,0.52,0.35,0,0.62,0.88,1.72,0.76,0,1.62,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,Training_60255846_surgical_blue.csv 
0,0,0,0,0,0,1.95,0.85,1.46,0.36,0.68,0,0.38,0.2,2.21,0.84,0,0.22,0.08,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,Training_60255846_surgical_green.csv 
0,0.875,0,0,0,0.12,0,1.45,0.27,1.24,0.99,0.96,1.89,2.78,0.71,0.08,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,Training_6027723_cloth.csv 
0,0.875,0,0,0,0,0.08,0.28,0.19,0.57,0.84,1.58,0.84,1.72,0.08,0.38,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,Training_6027723_gas.csv 
0,0.875,0,0,0,0,0.25,0.92,0.02,0,0.19,0,0,0,0.32,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,Training_6027723_inpaint.csv 
0,0.975,0,0,0,0,0,1.93,0.06,0,0.68,1.53,1.18,1.62,0.18,0.71,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,Training_6027723_KN95.csv 
0,0.825,0,0,0,0,0.27,0.94,1.13,2.11,0.66,0.88,1.64,3.16,0.4,0.81,0,0.5,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,Training_6027723_N95.csv 
0,0.875,0,0,0,0,0.13,1.58,0.47,0.91,0.07,0.28,0.29,0.78,1.34,0.52,0.04,0.56,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,Training_6027723_surgical.csv 
0,0.875,0,0,0,0,0.63,2.19,0.58,0.8,0.14,0,0.82,0.75,2.35,0.46,0.12,0.35,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,Training_6027723_surgical_blue.csv 
0,0.875,0,0,0,0,0.26,1.81,0.51,1.18,0.11,0,0.44,0.88,1.89,0.83,0.18,0.64,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,Training_6027723_surgical_green.csv 
0,0.025,0,0,0,0,0.27,1.6,0.67,0.82,1.62,2.18,1.3,1.17,1.27,0.05,0.19,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,Training_60289422_gas.csv 
0,0.875,0,0,0,0.21,0.4,1.04,0.81,0,0.43,0,0,0,0.94,0,0.22,0.86,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,Training_60289422_inpaint.csv 
0,0.025,0,0,0,0.2,0.08,0,0.99,0.14,0.42,0.82,1.01,0,0.88,0.24,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,Training_60289422_KN95.csv 
0,0.025,0,0,0,0,0.19,1.13,1.64,1.95,0.32,0.78,1.57,1.53,0.26,0.41,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,Training_60289422_N95.csv 
0,0.025,0,0,0,0.26,0.87,1.34,1.8,0.68,0.09,0,0.39,0,2.38,0.1,0,0.41,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,Training_60289422_surgical.csv 
0,0.025,0,0,0,0,0.93,1.73,1.59,0.02,0.41,0,0.83,0,1.75,0.02,0.28,0.33,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,Training_60289422_surgical_blue.csv 
0,0.025,0,0,0,0.16,0.85,1.87,1.48,0.4,0,0,0.37,0,2.51,0.33,0,0.22,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,Training_60289422_surgical_green.csv 
0,0.025,0,0,1.74,0.1,2.16,3.42,2.05,0.63,0.38,0,0.55,0.6,1.87,0.46,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,Training_60328693_surgical_green.csv 
0,0.875,0.75,0,0,0.84,0.44,2.32,0,0.02,0.45,0,0,0.31,2.17,0.76,0.06,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,Training_60439413_surgical_blue.csv 
0,0.875,0.87,0,0,0.93,0.52,1.59,0,0.51,0.56,0.44,0.22,0.95,3.36,1.06,0.17,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,Training_60439413_surgical_green.csv 
0,0.975,0,0,0,0.82,0,0,0,0.62,0.72,1.78,1.3,0,0.19,0.18,0,0.06,0.31,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,Training_60469996_KN95.csv 
0,0.975,0,0,0,1.23,0.77,0,1.26,0.54,0.2,0,0.18,0,1.14,0.59,0.02,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,Training_60469996_surgical_green.csv 
0,0.025,0.29,0,0,0,0.92,0.64,0.19,1.92,1.51,1.96,1.37,1.28,1.17,0.71,0,0.37,0.03,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,Training_60481161_cloth.csv 
0,0.025,1.02,0,0,0,0.47,0,0.02,1.35,1.55,1.5,0.66,2.15,0.13,0.53,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,Training_60481161_gas.csv 
0,0.875,0.75,0,0,0,0.45,0,0,0,0.69,1.16,0,0,1.47,0.07,0.29,0.56,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,Training_60481161_inpaint.csv 
0,0.975,0,0,0,0,0.57,0,0,0.05,1.11,0.57,0.81,1.81,1.06,0.7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,Training_60481161_KN95.csv 
0,0.875,0.42,0,0,0,0.51,0.15,0.69,1.15,0.54,2.22,1.05,2.52,1.26,0.47,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,Training_60481161_N95.csv 
0,0.025,0,0,0,0,1.27,0.23,0.8,1.06,0.67,0,0.74,0.17,1.63,0.59,0,0.14,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,Training_60481161_surgical.csv 
0,0.025,0.06,0,0,0,1.55,1.27,1.14,0.97,0.74,0.22,0.96,0,2.76,0.4,0.25,1.2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,Training_60481161_surgical_blue.csv 
0,0.025,0.12,0,0,0,1.43,0.67,0.97,1.15,0.58,0.42,0.89,0.42,2.07,0.74,0,0.38,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,Training_60481161_surgical_green.csv 
0,0.825,0,0,0,0,0.36,0,1.1,0.34,0.44,0.46,0.68,0.39,0.9,0.75,0,0.58,0.26,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,Training_60481589_cloth.csv 
0,0.875,0,0,0,0,0,0.94,0.37,1.27,0.44,0.53,0,0.02,2.13,0.56,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,Training_60481589_gas.csv 
0,0.975,0,0,0,0,0.13,0.52,0.41,0,0.04,0,0,0,1.76,0,0.82,2.41,0.21,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,Training_60481589_inpaint.csv 
0,0.875,0,0,0,0,0,0,0.47,0.18,0.11,0.25,0.73,0,0.63,0.11,0,0,0.42,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,Training_60481589_KN95.csv 
0,0.875,0,0,0,0,0,0.82,1.61,1.89,0.08,1.03,0.84,2,1.06,0.55,0,0,0.03,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,Training_60481589_N95.csv 
0,0.875,0,0,0,0,1.34,1.81,1.39,0,0.46,0,0.89,1.4,2.15,1.04,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,Training_60481589_surgical.csv 
0,0.025,0,0,0,0,0.88,1.18,1.66,0,0.22,0,0.08,0.12,2.21,0.76,0,1.02,0.1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,Training_60481589_surgical_blue.csv 
0,0.875,0,0,0,0,1.16,1.66,1.29,0,0.34,0,0.76,1.16,2.83,1.23,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,Training_60481589_surgical_green.csv 
0,0.875,0,0,0,0.46,0,0,0,0.34,0.37,0,0.39,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Training_60506089_cloth.csv 
0,0.875,0.12,0,0,0.07,0.05,0,0,0,0,0.61,0.71,1.73,0.85,1.23,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,Training_60506089_gas.csv 
0,0.875,0,0,0,0.65,0,0,0,0,0.25,0,0.18,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Training_60506089_KN95.csv 
0,0.875,0,0,0,0.64,0,0,0,0,0.13,0,0.43,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,Training_60506089_N95.csv 
0,0.875,0.18,0,0,0,0,0,0.07,0.83,1.19,0.78,1.58,1.41,1.33,0.5,0.16,0,0.11,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,Training_60535674_cloth.csv 
0,0.025,0.43,0,0,0,0,0,0,0.95,1.17,1.39,0.71,1.68,1.02,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,Training_60535674_gas.csv 
