face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0.21,0,0.96,0.87,1.29,2.28,0.97,0.26,0.33,0.21,1.15,0,1.44,0.1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,PublicTest_33629438.csv 
0,0.875,0,0.25,0.01,0,0,0,0,0,0.28,1.23,0.48,0.49,0,0.28,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,PublicTest_34922989.csv 
0,0,0.31,0,0.64,0,1.17,2.49,2.22,1.61,0.11,0,0.22,0,0,0,0.65,0.05,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,PublicTest_35775434.csv 
0,0,0,0,1.21,1.11,0.86,2.6,1.67,0.7,0,0,0.63,0.06,1.16,0.12,0,0.6,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,PublicTest_3627549.csv 
0,0.875,0.1,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PublicTest_36373260.csv 
0,0.875,0.92,0.46,0,1.79,0.34,0.41,0.39,0.55,0.26,1.08,0.5,0,2.1,0,0.48,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,PublicTest_3641062.csv 
0,0.875,0,0,3.37,0,2.11,2.5,1.93,0.55,0,0,1.65,0.52,1.88,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,PublicTest_36836824.csv 
0,0,1.09,0,0.28,2.51,0.12,0,0,0.85,0.2,0,0.83,0,0.98,0.7,0.64,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,PublicTest_3709326.csv 
0,0.875,0,0,3.07,0,0,0.74,0,0,0,0.8,0.57,0.38,1.51,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,PublicTest_37316865.csv 
0,0.775,0.94,0.65,0,2.29,1.03,0.46,1.58,0.02,0,0,0.19,0,2.37,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,PublicTest_37905989.csv 
0,0.875,0.94,0,0,0.13,0,1.4,0.93,0,0,0.09,0.26,0.03,0,0.48,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,PublicTest_38165746.csv 
0,0.425,0,0,0,0.57,0,0,0,0.46,0.26,0.69,0,0,0.95,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,PublicTest_39092344.csv 
0,0.875,2.29,2.49,0.46,2.9,0.13,0.98,0.49,0,0,0.36,0.43,1.29,1.48,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,PublicTest_4237118.csv 
0,0,0,0,0.06,1.35,0,0,0,0,0,0,1.15,0,1.04,0,0,0,0.17,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,PublicTest_4263322.csv 
0,0.875,0.37,0.08,0.61,0,1.17,3.02,2.56,1.16,0.72,0,0.58,0,0.45,0,0.81,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,PublicTest_42826491.csv 
0,0.925,0.75,0,0,0,0.04,0.19,0,0.1,0.43,0.95,0,0,0.67,0.31,0.39,1.6,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,PublicTest_43169549.csv 
0,0,0,0,1.38,0,0.73,1.32,1.09,0.62,0,1,0,0,1.15,0,0.32,0.31,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,PublicTest_43895652.csv 
0,0.875,0.29,0,0,0.07,0,0.07,0,0,0,0.02,0.53,0,1.12,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,PublicTest_44184063.csv 
0,0.975,0,0,0,0,0.19,0.13,0.6,0,0,0,0.66,0.33,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,PublicTest_46181567.csv 
0,0.875,0.86,0.77,1.28,0,0.62,0.15,0.61,0.7,0.86,0.63,0.22,0,0,0,0.37,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,PublicTest_46533021.csv 
0,0.875,0.59,0,0.13,1.02,0.1,0,0.25,0,0,0,0,0,0.67,0,0.31,0,0.03,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,PublicTest_46653575.csv 
0,0.675,0,0,0,0.63,0,0,0,0,0,0.97,0,0,0,0,0.81,1.99,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PublicTest_46931060.csv 
0,0,0,0,0,0,0,1.85,0.4,0.11,0.12,0,0,0,0.61,0,0.46,2.7,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,PublicTest_47601588.csv 
0,0.475,0.16,0.04,0.59,1.44,0,0,0.06,0.14,0.24,0.35,0.37,0,0,0,0.2,0.5,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,PublicTest_47760796.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0.5,0.03,0.2,1.06,0.24,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,PublicTest_47804687.csv 
0,0,0.45,0,1.68,0,0,0.5,0.74,0,0,0.05,0.89,0,0.05,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,PublicTest_48036150.csv 
0,0,0,0,1.13,0.93,0,1.94,0,0,0,0,0.83,0,2.74,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,PublicTest_4822332.csv 
0,0.925,1.22,0,1.36,0.47,1.89,2.8,0.92,1.2,0.96,1.29,0,0.16,0.09,0.03,0.69,0.4,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,PublicTest_48413488.csv 
0,0.875,2.04,2.27,0,3.45,0,0,0,1.13,0.46,0,0.83,0,1.38,0,0.76,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,PublicTest_48428562.csv 
0,0.925,0.41,0,0.83,0,0,0,0,0,0,0.28,0.09,0.64,0,0,0,0,0.11,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,PublicTest_48511728.csv 
0,0.875,0.54,0,0,0,0.42,0,0,0,0.36,2.53,0,0.47,0.15,0,0.23,1.08,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,PublicTest_48512363.csv 
0,0.875,1.01,0,0,0.81,0.43,0,0.31,0.59,0.11,0,0,0,0.51,0,0,0.19,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,PublicTest_49264937.csv 
0,0.875,0.95,0,0.17,1.94,0.01,1.37,0,0.06,0,0,1.49,0.05,2.53,0.36,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,PublicTest_49302808.csv 
0,0.875,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PublicTest_49352382.csv 
0,0.875,0.54,0,0,0,0.42,0,0,0,0.36,2.53,0,0.47,0.15,0,0.23,1.08,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,PublicTest_49408064.csv 
0,0,0.19,0,0.99,1.31,0.57,1.9,0,0,0.57,1.21,0.61,0,0.29,0.4,0.22,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,PublicTest_50984559.csv 
0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,PublicTest_51044199.csv 
0,0.925,2.14,0,1.37,0.03,0.61,0.4,0,0.18,1.23,1.69,0.58,0.55,0.82,0,0.25,0.1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,PublicTest_51080774.csv 
0,0,0,0,0.63,1.32,0,0.17,0.62,0.42,0,1.11,1.03,0.63,2.59,0.32,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,PublicTest_51099854.csv 
0,0,1,0,0.09,0.49,0.16,0.09,0.59,0,0,0,0,0.89,0,0.13,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,PublicTest_5177911.csv 
0,0.875,2,1.44,0.66,3.73,0.73,1.04,0.73,1.39,0,0,0,0,0.55,0,0.14,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,PublicTest_52439734.csv 
0,0.975,0.47,0,0,0.78,0,0,0,0,0.16,0,0.32,0,0.29,0,0.3,1.31,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,PublicTest_52681031.csv 
0,0.775,0.38,0.01,0,0,0.82,2.11,1.66,0.92,0,0.39,1.59,0,0.15,0,0.37,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,PublicTest_52739184.csv 
0,0.975,0,0,0.28,0.56,0,2.16,0.54,0,0,0,0,0.17,0.32,0,0,0,0.08,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,PublicTest_53367661.csv 
0,0.975,1.72,0.83,1.83,1.06,1.92,3.26,2.11,0.57,0,0,0.62,0,0.25,0,0.38,0.19,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,PublicTest_53480653.csv 
0,0,1.6,0,0,1.39,0,0,0,0.62,0.43,0.73,0.25,0.84,0.82,0.17,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,PublicTest_53519543.csv 
0,0.875,0.59,0.06,0,0.75,0.79,0,1.4,1.41,0.51,1.14,0.31,0.37,0,0.03,0.63,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,PublicTest_54144300.csv 
0,0.875,1.43,0.32,0,0.86,0.18,2.46,0.23,0,0,0,0,0,0,0.47,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,PublicTest_5460494.csv 
0,0.925,0.97,1.06,0,0,0.37,1.23,0,0.29,1.08,0.28,0,0,0.45,0,0.64,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,PublicTest_5507504.csv 
0,0.925,0,0,0,0.33,0,0,0,0,0,0,0,0,0.32,0,0,0.7,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,PublicTest_55350348.csv 
0,0.875,0,0,0.09,0,1.39,2.98,1.02,1.37,0.6,0,0,0.28,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,PublicTest_56592933.csv 
0,0.975,0.98,0,0,0.49,0.35,2.4,0,0,0.36,0,0.03,0,0,0,0,0,0.41,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,PublicTest_57154065.csv 
0,0.875,0.12,0,1.57,1.2,1.35,1.6,1.41,0.98,0,0.64,0.77,0.15,0.47,0,0.01,0.04,0.15,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,PublicTest_57272892.csv 
0,0.975,0.04,0,1.19,2.2,0,0,0,0,0,0,0,0,0.38,0,0,0.16,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,PublicTest_57438507.csv 
0,0.975,0.23,0,0.53,0,1.11,1.76,1.15,1.91,0.52,0,1.54,0.29,0,0,0.77,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,PublicTest_57865005.csv 
0,0.875,1.86,1.27,0,1.43,0,0.47,0,1.36,0.42,1.67,0.03,0,0,0,0.49,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,PublicTest_57918595.csv 
0,0.875,0.3,0,0.32,0.09,0,0.03,0.61,0.73,0.33,1.51,0.09,1.07,0.01,0,0,1.68,0.88,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,PublicTest_59544229.csv 
0,0.925,2.02,0.68,1.68,0.26,1.35,0.67,0.43,1.4,0.79,1.41,0.88,0,0.58,0,0.59,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,PublicTest_5964952.csv 
0,0,0,0,0,0,2.1,3.02,1.41,1.88,2.58,2.37,0.05,0,0,0.27,2.48,0,0.37,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,PublicTest_59731058.csv 
0,0.875,1.4,0.27,0.22,2.05,0.06,0.2,0.64,1.56,0.8,0,0.69,0,0.63,0.63,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,PublicTest_60260657.csv 
0,0,0.68,0,0.09,0.09,0,1.27,0.48,0.11,0,0,1.15,0.6,1.35,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,PublicTest_62236593.csv 
0,0.775,0.8,0.38,0,1.73,0.9,0.29,1.53,0,0,0,0.16,0,2.01,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,PublicTest_62277373.csv 
0,0.875,0.76,0.48,1.36,0,0.9,1.68,0.38,2.32,1.02,2.21,0.23,0.25,0,0,0.71,0.2,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,PublicTest_63119077.csv 
0,0.875,0,0,0,0.84,0.45,0,0,0.48,0.52,1.49,0,0,1.37,0,0.78,1.98,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,PublicTest_63607791.csv 
0,0.875,0.02,0,0.5,0,0.08,0,0.35,0,0,0,0.58,0.65,0.8,0.28,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,PublicTest_64029710.csv 
0,0,0,0.48,0,0,0.01,0,0.49,0.92,0.09,0.78,0.54,0,3.56,0,0,0.59,0.35,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,PublicTest_64680248.csv 
0,0.875,1.76,0,2.28,0.73,0.27,1.97,0,0.15,0,0.27,1.94,1.38,1.69,0.53,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,PublicTest_64803509.csv 
0,0.975,0,0,0,0.36,0,0,0,0,0,0,0.05,1.1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,PublicTest_65017594.csv 
0,0.875,0,0,0.86,0,0.58,0,1.33,0.95,0.39,1.69,0.81,0.78,1.25,0,0.2,1.46,1.31,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,PublicTest_65455995.csv 
0,0.925,0,0,0,0.47,0,0,0,0,0,0,0.3,0,0.78,0,0.24,0,0.02,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PublicTest_65465298.csv 
0,0,0.95,0.78,0.09,0.41,0,0,0.12,1.14,0,0.55,0.67,0.32,0.93,0,0.69,0.99,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,PublicTest_65467730.csv 
0,0.875,1.9,1.2,0,1.84,0.45,0.85,0.79,1.11,0.54,0.8,0.34,0,1.94,0,0.35,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,PublicTest_65942726.csv 
0,0.875,0,0,0,0.92,0,0.45,0.5,0.31,0,0,0.03,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,PublicTest_66439360.csv 
0,0.875,2.09,0,0.2,0.82,0.76,0.53,0.85,0,0,0,0.44,0,1.34,0,0,0.69,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,PublicTest_66950868.csv 
0,0.975,0.21,0,1.52,0.26,0,0,0,0,0,0,0.31,0,0.35,0.33,0,0,0.63,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,PublicTest_67037873.csv 
0,0.975,0.06,0.36,0,0,0,0,0,0,0,0,0,0,0.26,0,0,1.19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PublicTest_67194596.csv 
0,0.775,0.05,0.12,0,0.53,0.2,0,0.79,1.45,0.15,1.26,0.75,0,1.37,0,0.32,0.6,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,PublicTest_67411006.csv 
0,0.875,0.76,0,1.45,0,0.58,1.5,1.31,0.54,0,0.9,0.74,0,0.82,0,0.43,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,PublicTest_67751726.csv 
0,0.875,0.42,0,1.4,0,0.9,1.08,0.8,1.71,0,0.96,0.71,0.49,1.53,0,0.07,0.17,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,PublicTest_68682113.csv 
0,0.975,0.3,0,0.38,0,0.19,0.17,1.36,2.42,0,0.76,0.81,1.85,0.42,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,PublicTest_68853210.csv 
0,0.875,0.41,0,0.09,0.7,0,0,0,1.78,0.44,0.33,0,0,1.69,0,0.33,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,PublicTest_69095122.csv 
0,0.875,0.46,0,0,0.77,0.15,1.41,0.65,0,0,0,0.92,0,0.17,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,PublicTest_69194031.csv 
0,0,0,0,0.27,0,0,1.5,0.96,1.08,0,0.1,1.55,0.94,0.6,0.2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,PublicTest_70289097.csv 
0,0,0.09,0,1.53,0,1.05,0.05,1.4,0.87,0.87,0.16,0,0,0.92,0,0.87,1.92,0.36,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,PublicTest_70604594.csv 
0,0.925,0,0,0,0.85,0,0.06,0,0,0,0,0,0,0.48,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PublicTest_7070524.csv 
0,0.875,0.61,0.1,0.33,0.07,0.29,0.77,0,0.54,0.04,0,0.48,0.04,0,0.17,0,0.09,0.27,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,PublicTest_71123225.csv 
0,0.875,0.39,0.08,1.05,0.14,0.6,0.57,0.32,1.9,1.44,1.96,0.18,0.37,0.29,0,0.43,0.65,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,PublicTest_71211063.csv 
0,0.925,0,0,0.07,0.09,1.68,3.25,2.73,1.3,0.06,0.86,0.56,0.39,0.54,1.11,0,1.27,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,PublicTest_7122302.csv 
0,0.925,0.03,0,0.73,0.06,0,0,0,0,0,0,0,0,0.84,0,0.3,1.31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,PublicTest_71579768.csv 
0,0.875,0.14,0,0,1.56,0,0.66,0,0,0,0,0.63,0,0,0,0.59,2.04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,PublicTest_73301522.csv 
0,0.875,0,0,0,0.14,0,0,0,1.03,0.63,0.3,0.22,0,0.03,0,0,0.75,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,PublicTest_7340890.csv 
0,0.875,0.63,0,2.06,0.06,0.12,0.8,0.25,0.35,0.24,1.29,0.85,0,1.35,0.12,0.09,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,PublicTest_74209270.csv 
0,0.875,0.03,0,0.17,0,0,0,0,0,0,1.27,0,0,0,0.37,0,0.54,1.14,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,PublicTest_74346734.csv 
0,0.875,0,0,0,0,0.91,1.83,0.56,1.36,0.55,0,1.45,0,1.13,0,0.47,0.8,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,PublicTest_74470272.csv 
0,0,0,0,0.45,1.03,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,PublicTest_74656440.csv 
0,0.875,1.03,0.98,1.83,1.84,0,0.72,0,0.16,0,0,1.28,0.4,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,PublicTest_75170399.csv 
0,0.875,0.36,0,0,0,0,0,0,0.67,0,1.28,0.48,0,0.04,0.18,0.55,0,0.11,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,PublicTest_75909699.csv 
0,0.875,0,0,0,0.77,0,0,0,0.68,0,1.38,0.38,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,PublicTest_77327770.csv 
0,0.975,2.08,0.52,0,1.32,0,0.19,0,1.17,0.12,1.06,0.62,1.37,2.34,0.05,0.82,0,0.52,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,PublicTest_77938889.csv 
0,0.875,0.73,0,0.91,0,0.88,1.91,0.86,1.75,1.23,2.62,0.21,1.16,0.9,0.05,0.84,1.47,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,PublicTest_78810808.csv 
0,0.875,0.39,0,0.63,1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,PublicTest_79109976.csv 
0,0.875,0.53,0,0.94,0.53,1.27,1.91,1.42,0.78,0.19,0,0.8,0,1.68,0,1.03,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,PublicTest_79434954.csv 
0,0.875,0,0,0,1.14,1.62,1.73,1.07,1.56,1.13,1.75,0.42,1.61,1.32,0,0.47,0.3,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,PublicTest_79575934.csv 
0,0.875,1.38,0,0.75,0.79,0.37,0.5,0.39,0.89,1.06,0.28,0,0.23,0.87,0,0.98,1.12,0.84,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,PublicTest_80419054.csv 
0,0.875,1.09,0,0,0.27,0,0.77,0,0,0.39,0,0.75,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,PublicTest_80685818.csv 
0,0.875,1.35,0.12,2.69,0.92,0,0,0.22,1.06,0,1.44,0.37,0,0.35,0,0,0,0.19,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,PublicTest_80741744.csv 
0,0,0.13,0,0,0,0.13,0.55,0,0.67,0,1.44,0,0.7,0.11,0.06,0,0,0.08,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,PublicTest_80832037.csv 
0,0.875,0.51,0,0.41,0.23,0,0.53,0.58,0,0,0,1.27,0,0.4,0.06,0,1.49,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,PublicTest_81632115.csv 
0,0,1.14,0,0,0.5,0,0,0,0,0,0.61,0.23,0,2.03,0.42,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,PublicTest_82002612.csv 
0,0.975,0.24,0,0.93,0.75,0.69,2.57,1.79,0.18,0,0,0.82,1.29,0,0.23,0,1.4,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,PublicTest_82685854.csv 
0,0.925,0,0.03,0.12,1.45,0,0,0,0,0,0,0,0,0,0.1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PublicTest_83372303.csv 
0,0.625,0,0,0,0.3,1.55,0.87,0,0.79,0.96,0,0.09,0,0.27,0.31,0.21,0,0.06,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,PublicTest_84016544.csv 
0,0,0,0,0.64,0.68,1.07,2.82,1.41,3.06,1.78,1.97,0,0.17,0.35,0.04,0.62,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,PublicTest_8403145.csv 
0,0,0,0,0.8,1.01,0,0.08,0,0.44,0,0,0.98,0,0.42,0,0,0.32,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,PublicTest_84366.csv 
0,0,0.3,0.36,0.37,3.15,0,1.18,0.52,1.11,0,0.33,1.03,0.96,0,0,0.06,0.05,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,PublicTest_84812303.csv 
0,0.875,0.25,0.46,0.63,2.56,0,0,0.34,0.51,0,0,1.03,0.43,0.69,0,0,0.71,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,PublicTest_85354228.csv 
0,0.875,0.49,0,0.03,0.95,0,0,0.55,0,0,0,0.22,0,0,0,0,0.56,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,PublicTest_85640402.csv 
0,0.875,0.66,0.13,0,0,0,0,0.5,0.59,0.38,0.5,0,0.14,0.45,0,0,0.12,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,PublicTest_8568840.csv 
0,0.975,0.91,0.98,2.08,1.11,0.05,0.69,0.42,0.27,0,0.67,0.94,0.02,1.17,0,0,0.5,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,PublicTest_86413860.csv 
0,0.875,0.64,0,0.62,0,0,1.48,0.8,0.91,0,0.31,0,0,0,0,0.56,0.47,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,PublicTest_87312658.csv 
0,0.875,0.3,0.01,0,0,0,0,0.53,0.62,0.12,0.41,0.11,0.41,0.25,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,PublicTest_87739948.csv 
0,0.925,0,0,1.71,0.69,0,1.06,0,0,0,0.04,0,0,0,0.13,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,PublicTest_87821224.csv 
0,0.975,0.17,0,0,0.71,1.05,1.47,1.7,1.15,0.59,0.79,1.02,0.55,1.44,0,1.13,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,PublicTest_87834425.csv 
0,0.875,0.62,0,1.82,0,0,0.35,0,0,0,0.03,0,0,0.78,0.53,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,PublicTest_8807439.csv 
0,0.825,1.12,0.93,0.48,1.39,0.4,1.36,1.59,0.76,0.02,1.92,0,0.18,1.45,0,0.45,1.19,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,PublicTest_88085937.csv 
0,0.925,1.29,0,0,0.32,0,0,0.25,0,0,0.42,0,0,0.25,0,0.17,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,PublicTest_89139321.csv 
0,0.875,0,0,0.7,0.35,0,1.39,1.01,0,0.29,0,0.51,0,0.82,0,0,0.56,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,PublicTest_89354196.csv 
0,0,0,0,0,0.13,0.84,1.91,0,0,0,0,0.71,0,1.93,0.08,0.1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,PublicTest_89421273.csv 
