face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0,0,0.89,0,0.77,0.59,0.09,0.21,0.96,0.85,0.55,0,0.96,0,0,0,0.05,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,PublicTest_75786377_KN95.csv 
0,0.875,0.23,0,0.45,0,2.11,2.73,0.87,0.13,0.61,0,0.46,0.24,1.69,0.37,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,PublicTest_75786377_surgical.csv 
0,0.875,0,0,0.37,0,2.02,2.3,0.83,0.54,0.53,0,0,0,2.35,0.51,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,PublicTest_75786377_surgical_blue.csv 
0,0.025,0.13,0,0.26,0,2.11,2.34,0.91,0,1.09,0,0.4,0,2.02,0.56,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,PublicTest_75786377_surgical_green.csv 
0,0,0,0,0,0,0.93,0.56,0,0.56,0.75,1.26,0.6,1.33,0.41,0.36,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,PublicTest_84732279_N95.csv 
0,0.875,0,0,0,0,0.22,0.6,0.16,1.18,0.18,0,0.71,0.5,0.98,0.11,0,1.58,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,PublicTest_84732279_surgical.csv 
0,0.875,0,0,0,0,0.43,0.77,0.25,0.62,0.09,0,0.52,0.17,1.43,0.03,0,2.61,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,PublicTest_84732279_surgical_green.csv 
0,0.775,0.72,0,0.21,0.41,1,0,0.84,0.19,0.09,0,0.43,0,0.61,0.57,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,PublicTest_86888698_KN95.csv 
0,0.025,0.17,0,0.64,0,1.67,2.06,1.42,0,0.41,0,0.39,0,1.56,0.43,0.09,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,PublicTest_86888698_surgical_green.csv 
0,0.025,0,0,0,0.13,0.69,0.69,1.17,1.63,1,0.63,1.82,1.02,1.31,0.39,0.19,0.84,0.12,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,PublicTest_98815442_cloth.csv 
0,0.875,0,0,0.33,0,0.96,1.11,0.86,1.02,0.53,0.01,1.17,0.39,1.58,0,0.99,0.53,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,PublicTest_98815442_gas.csv 
0,0.875,0,0,0,0.17,1.21,0.64,1.03,0.14,0.78,0,1.09,0.29,2.59,1.27,0,1.15,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,PublicTest_98815442_surgical_blue.csv 
0,0.875,0,0,0,0.29,1.06,0.9,1.32,0.19,0.51,0,1.18,0.29,2.83,0.25,0,0,0.07,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,PublicTest_98815442_surgical_green.csv 
0,0.025,0,0,1.15,0.67,1.75,0,0.79,0.86,1.03,0.44,1.3,1,0.92,0,0,0.63,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,PublicTest_99162116_cloth.csv 
0,0.875,0.02,0,2.61,0.8,1.27,0.22,0.81,0.89,0.92,1.73,0.92,2.48,1.46,0.31,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,PublicTest_99162116_gas.csv 
0,0.875,0,0,1.3,1.74,1.82,0.27,0.53,0.65,0.96,0,1.59,1.13,1.41,0.42,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,PublicTest_99162116_KN95.csv 
0,0.875,0,0,1.23,0,2.15,0.76,0.94,0.8,0.77,0,0.73,0.46,1.81,0.33,0,1.32,0.01,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,PublicTest_99162116_surgical.csv 
0,0.025,0,0,1.04,0.63,2.08,1.03,1.41,0.28,0.68,0,0.36,0,1.99,0,0,0.75,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,PublicTest_99162116_surgical_blue.csv 
0,0.875,0,0,1.07,0.92,1.82,1.22,0.93,0,0.21,0,0.5,0.09,2.03,0.4,0,0.69,0.06,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,PublicTest_99162116_surgical_green.csv 
