face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.925,0,0,0,0,0,0,0,0.35,0.75,0.06,0.37,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,PrivateTest_78090705.csv 
0,0.925,0.01,0,0.28,0.52,0,0.14,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,PrivateTest_78127533.csv 
0,0.875,0.53,0.24,0,0,0,0.55,0,0.07,0.13,1.2,0,0,1.79,0,0.03,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PrivateTest_78373198.csv 
0,0,0.91,0,0.86,0,0,0,0,0.75,0.12,0,0.01,0.44,0.87,0,0.08,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,PrivateTest_78660479.csv 
0,0.975,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,PrivateTest_78691628.csv 
0,0.875,0.07,0,0,0,0.3,0.09,0,0.15,0.94,1.28,0,0,0,0,0.54,0.26,0.23,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,PrivateTest_78999058.csv 
0,0.025,0.56,0,0.81,0,0,0,0,0.43,0,0.49,0,0.49,0.85,0,0,0,1.48,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,PrivateTest_79076495.csv 
0,0.975,0,0,0,0.68,0.81,0.24,0.79,0,0,0.58,0.84,0,0.19,0.23,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,PrivateTest_79139773.csv 
0,0.975,0,0,0.47,0,0.11,0.69,0,0,0,0,0,0,1.04,0,0,0.76,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,PrivateTest_79266903.csv 
0,0.875,0,0.68,0,1.4,0,0,0,0.4,0,0.58,0,0,0,0.37,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,PrivateTest_79348425.csv 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0,0.11,0.75,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,PrivateTest_79544323.csv 
0,0.875,0,0,0,0.77,0,0,0,0,0,0,0.25,0,0.07,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,PrivateTest_79599589.csv 
0,0,1.76,0,0,0.87,0,0,0,0,0,0,0.29,0,1.01,1.22,0.23,0.62,0.69,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,PrivateTest_79644320.csv 
0,0,1.16,0.63,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0.33,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,PrivateTest_79939032.csv 
0,0.975,0.35,0.4,0,0,0,0,0,0,0,0,0.42,0.15,0.57,0,0,0,0.56,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,PrivateTest_80202199.csv 
0,0.875,0,0,0,1.1,0.54,0,0,0,0,0,0.27,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,PrivateTest_80332095.csv 
0,0.975,0,0,0,0.02,0,0,0.14,0,0,0,0.28,0.34,1.65,0.23,0.07,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,PrivateTest_8091029.csv 
0,0.875,0,0,0,0.14,0,0,0.36,0,0,1.12,0.39,0,0.38,0,0,0.63,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,PrivateTest_8107769.csv 
0,0.975,0.73,0,0.99,0,0,0.76,0,0,0.38,0,0.21,0,1.5,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,PrivateTest_81192130.csv 
0,0,0,0,0,0.32,0,0.46,0.33,0,0.17,1.07,0.06,0.14,1.34,0,0.07,0,0.16,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,PrivateTest_81293776.csv 
0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,1.24,0.18,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,PrivateTest_81689390.csv 
0,0.975,0.08,0,0,0.47,0,0,0,0,0,0,0,0,0,0.5,0,0.52,0.14,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,PrivateTest_8174867.csv 
0,0.875,0.94,0,0,0.13,0.35,0,0,1.36,1.42,1.88,0,0,0.68,0,0.7,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_82107734.csv 
0,0.025,0,0,0,1.4,1.03,1.13,0.09,0.54,0.56,0,0.42,0.42,0.48,0,0.37,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_82519770.csv 
0,0.975,0.77,0.75,0,1.78,0,0.33,0,0,0,0,0,0,0.78,0.18,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,PrivateTest_82588365.csv 
0,0.875,0.08,0,0.32,1.44,0,1.31,0.06,0,0,0.16,0.4,0,0,0,0.01,0.79,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,PrivateTest_8320849.csv 
0,0,0,0,0,1.06,0,0,0,0,0,0.21,0.04,0,1.88,0.2,0,0,0.03,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,PrivateTest_83575408.csv 
0,0.875,0.85,0.47,0,0.02,0,0.81,0,0.92,0,0.4,0,0.22,0.4,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,PrivateTest_83691031.csv 
0,0.875,0,0.09,1.21,0.42,0.62,0,1.11,1.03,0.08,1.29,1.03,1.02,1.16,0.19,0,0,0.09,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_83723250.csv 
0,0,0.64,0,0.56,0.79,0.24,2.01,0.96,1.26,0.52,0,0,0,1.53,0,0.97,0.24,0.19,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,PrivateTest_84122399.csv 
0,0.975,0.34,0,1.12,0,0.43,0.75,0.79,0,0.21,0,0.15,0,0.98,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,PrivateTest_84155031.csv 
0,0.875,0,0,0,0.2,0,0,0,0,0,0.96,0,0,0,0,0,1.34,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,PrivateTest_84555876.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0,0.08,0,0.19,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_84637259.csv 
0,0.875,1.04,0,0,0.53,0,0,0,0,0,1.02,0.53,0.47,0.59,0,0.38,0.92,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,PrivateTest_8503805.csv 
0,0.925,0.15,0,0.29,0.59,0.28,1.2,0.39,0,0.25,0.63,0,0,0.5,0,0.14,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,PrivateTest_85251764.csv 
0,0.975,0.23,0.06,0,0,0,0,0,0.2,0.04,0.2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,PrivateTest_85686678.csv 
0,0.875,0,0,0,0.1,0,0,0,0,0,0,0,0,0.28,0,0,0,1.28,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,PrivateTest_85848178.csv 
0,0.875,0.88,0,1.3,0.52,0,0.53,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,PrivateTest_86375827.csv 
0,0.875,0.71,0.3,0,0.12,0,0,0,0,0.43,0,0.7,0.78,0.02,1.06,0.23,0.77,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,PrivateTest_86403707.csv 
0,0.875,0,0,0.53,0.14,0,0.86,0,0,0,0,0,0,0.07,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_87183807.csv 
0,0.875,1.16,0,0,0,0,0.84,0,0,0,0.14,0,0,0.39,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_87759451.csv 
0,0.975,0.67,0.17,0,0,0,0,0.1,0,0,0,0,0,0.26,0,0.18,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,PrivateTest_87881437.csv 
0,0.875,0.42,0.06,0.22,0.17,0,0.06,0.09,0,0,0,0,0,0,0,0,0.1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,PrivateTest_88221371.csv 
0,0,0.02,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_88502368.csv 
0,0.975,1.8,0.17,0.33,2.71,0.12,2.77,0.38,0,0,0.88,0,0,1.37,0.43,0.17,0.35,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,PrivateTest_88731231.csv 
0,0,0.49,0,0.78,0,0,0,0,0,0,0,0.68,0,0.06,0,0,0.07,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_88773298.csv 
0,0,0.43,0,0,0.82,0,0.06,0,0,0,0,0.28,0,3.23,0,0.03,0.71,0.31,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,PrivateTest_88902484.csv 
0,0.875,0.05,0.38,0,0.84,0,0.03,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_88986302.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.83,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,PrivateTest_8934191.csv 
0,0,1.81,0.1,0.92,1.29,0,0,0,0,0,0.15,0.51,0,1.28,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,PrivateTest_8943009.csv 
0,0.925,0,0,1.08,0.05,0,0,0,0,0,0,0.31,0,0.16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_89545818.csv 
0,0.925,1.75,0.4,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0.03,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,PrivateTest_90400971.csv 
0,0.925,0,0,0.92,0,0,0,0,1.25,0,0.51,0.09,0,0,0,0.32,0.83,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,PrivateTest_9049242.csv 
0,0.975,0.69,0,0.34,0,0,0,0,0.44,0,3.07,0.79,0.09,0,0.18,0.13,0,0.11,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PrivateTest_91462172.csv 
0,0.875,0.74,0.18,0.64,0.78,0,0.21,0,0,0,0.08,0.36,0,0.14,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PrivateTest_91738489.csv 
0,0.875,0.32,0,1.09,1.26,0,0,0,0,0,0.16,0,0,0.33,0.59,0,0,0.7,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,PrivateTest_91910366.csv 
0,0,1.71,0.33,0,0.38,0,0,0,0.22,0,2.35,0.7,0,0,0,0.72,2.26,0.08,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,PrivateTest_92075773.csv 
0,0.875,0.99,0.18,0,1.02,0,0.4,0,0,0.05,0,0.93,0,0.91,0,0.21,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,PrivateTest_92375498.csv 
0,0.975,0,0,0,0,0,0,0,0,0.05,0,1.45,0,0.29,0,0.22,1.11,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,PrivateTest_93036786.csv 
0,0.875,0,0,0,0,0,0,0.03,0,0.04,0.2,0,0,1.48,0,0.65,0.66,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,PrivateTest_93230493.csv 
0,0.875,0.78,0,0,1.76,0,1.21,0.11,0,0,0.66,0.79,0,0.73,0,0.41,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,PrivateTest_932822.csv 
0,0.875,0.34,0.28,0,0,0,0,0,0,0,0.75,0,0,0.95,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,PrivateTest_93348061.csv 
0,0.875,0.31,0,0,0,0.43,1.54,0,0.95,0,0.78,0,0,2.03,0,0.26,0,0.01,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,PrivateTest_93606620.csv 
0,0,0.53,0.26,1.05,0.7,0,1.65,0,0,0,0,0.56,0,1.01,0,0,0.96,0.39,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,PrivateTest_93853082.csv 
0,0.975,0.43,0.54,0,0.72,0,0.41,0.67,0,0,1.43,0.21,0,1.03,0,0.41,0.43,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,PrivateTest_94553855.csv 
0,0,0,0,0.09,0,0,1.39,0,0.55,0.57,1.14,0,0,0.6,0,1.14,3.2,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_94714529.csv 
0,0.925,0,0,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,PrivateTest_95262619.csv 
0,0.875,0.56,0.59,0,0.88,0,0,0,0.06,0.04,1.42,0.72,0.72,1.45,0.34,0.34,0.65,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_95857989.csv 
0,0.875,0,0,0,0,0.07,0.39,0,0,0.5,0.19,0,0,0.37,0,0.35,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,PrivateTest_95879410.csv 
0,0.875,0.74,0.2,0.75,0,0,0,0,0,0.25,0.46,0,0,0.27,0.2,0,0.66,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,PrivateTest_95912665.csv 
0,0,0,0,0.02,0,0,0,0,0,0,0.06,0.03,0,1.15,0.37,0,0.52,0.09,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,PrivateTest_95984650.csv 
0,0.925,0.73,0.11,0,0.39,0,0,0,0,0.21,1.12,0.46,0,2.27,0.44,0.35,0.6,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,PrivateTest_96415029.csv 
0,0.975,0,0,0,0,0,0,0,0.01,0.4,0,0.01,0.71,0,0,0.76,1.67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,PrivateTest_96531962.csv 
0,0,0,0,0,0.98,0,0,0,0,0,0,0.14,0,0,0,0,0.23,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_96698514.csv 
0,0.875,0.76,0.39,1.56,0.69,0,0,0.15,0,0,1.54,0,0,0.15,0,0.18,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_96832606.csv 
0,0.875,1.01,0,1.52,0.07,0,0.6,0,0,0,0,0.58,0,0.37,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_97387362.csv 
0,0.925,0.5,0.38,0,0.46,0,0,0,0,0,0.45,0.14,0,1.73,0.12,0.15,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,PrivateTest_97560128.csv 
0,0,0.4,0,0,0,0,0.37,0,0,0.03,0.09,0.16,0,1.71,0.48,0.32,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,PrivateTest_97569291.csv 
0,0.875,0.94,0.92,0,0.39,0,0,0,0,0,0,0,0,0.52,0,0,1.35,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,PrivateTest_98031908.csv 
0,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,PrivateTest_98085463.csv 
0,0.975,0.49,0,0,0,0,0,0,0,0,0,0.78,0,1.61,0.38,0,0,0.05,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,PrivateTest_9820609.csv 
0,0,1.38,0,0,0,1.24,0.24,0.3,0.24,1.5,1.34,0,0,0.3,0,1.2,0.55,0.17,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,PrivateTest_98800994.csv 
0,0,0.06,0,0,0.73,0,0,0,0,0,0.62,0,0,0.82,0,0.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,PrivateTest_98831600.csv 
0,0.875,0,0,0.05,0,0,0.02,0,0,0,0,0,0,0.76,0,0,0.06,0.33,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,PrivateTest_99063465.csv 
0,0.975,0,0,0,0.27,0,0,0,0,0.81,1.62,0.36,0,1.27,0.08,0.23,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,PrivateTest_99095470.csv 
0,0.975,0.03,0.19,0,0.54,0,0,0.03,0,0,0.01,0.12,0.56,0.35,0.14,0,1.17,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,PrivateTest_99226748.csv 
0,0.875,0.58,0,0,0,0,0,0,0.2,0,0.4,0.03,0,0.58,0,0.5,0.67,1.33,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,PrivateTest_99344090.csv 
0,0.875,0.23,0.29,1.04,1.49,0,0,0.53,0,0,0,0,0.05,0,0.39,0,0,0.26,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,PrivateTest_99475849.csv 
0,0.875,0.91,0,0,0,0.6,0,0,0,0.68,0.71,0.43,0,0.52,0,0,0.28,0.01,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,PrivateTest_9948758.csv 
0,0.925,1.18,0.72,0.11,0,0,0,0.37,0,0,0.92,0.29,0.39,0,0.09,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,PrivateTest_9974054.csv 
0,0.875,1.83,0,0.12,1.15,1.24,2.09,0.58,1.9,0.28,0,1.39,0,1.28,0,0.78,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,PrivateTest_99785863.csv 
0,0,0.1,0.07,0.38,0,0,0,0,0.33,0,0,0.97,0,0,0.18,0.08,0.2,0.53,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,PrivateTest_99845741.csv 
0,0.875,0.95,0.19,0,1.18,0,0,0,0,0.57,0.77,0.67,0,1.54,0,0.48,0.78,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,PrivateTest_9995080.csv 
0,0.975,0.1,0,0,0.42,0,0,0,0,0,0,0,0,0.78,0.01,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,PublicTest_10262886.csv 
0,0,0.87,0.69,0.3,0,0.54,0,0.25,0.02,0.21,1.33,0.01,1.45,1.09,0.55,0,0.76,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,PublicTest_10549803.csv 
0,0.925,0,0,0,0.44,0,0,0,1.11,0.66,0.53,0,0,1.36,0,0.23,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,PublicTest_10726845.csv 
0,0.975,0.31,0,0.36,0.76,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,PublicTest_10751192.csv 
0,0.875,1.18,0.77,0.64,0,0.29,2.25,0.33,0.22,0.08,0.12,0.49,0.35,0.58,0,0.17,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,PublicTest_10935488.csv 
0,0.875,0.26,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,PublicTest_10998240.csv 
0,0.875,0.14,0.51,0,0.69,0,0,0,0.95,1.27,2.57,0.14,1.5,0.27,0,0.35,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,PublicTest_11291773.csv 
0,0.975,0,0,0,0.19,0,0,0,0,0,0,0,0,1.15,0,0,0,0.49,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,PublicTest_11503793.csv 
0,0.975,0.22,0,1.41,0,0.13,1.07,0.67,1.24,0.76,1.45,0,0,0.84,0,0.81,0.57,0.56,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,PublicTest_1153675.csv 
0,0.975,0,0.34,0,0.94,0,0,0,0,0,0,0.61,0.05,1.11,0.36,0.2,0.59,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,PublicTest_11939741.csv 
0,0.925,0.45,0,0,0,0,0.67,0,0,0,0,0.27,0,0.57,0,0.24,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,PublicTest_12006719.csv 
0,0.975,0,0,0,0,0,0,0,0,0,0.96,0,0,0.56,0,0,0.51,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,PublicTest_12967712.csv 
0,0,0,0,0,0,0,0,0.47,0,0,0,0,0,0.41,0.21,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,PublicTest_13006166.csv 
0,0.925,0.49,0,0,0,0,0,0,0,0,0,0.25,0,0.24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,PublicTest_13335599.csv 
0,0.875,0,0,0,0,0,0.2,0,0,0.01,0.02,0,0,1.01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,PublicTest_13489471.csv 
0,0.875,0.65,0,0,0.88,0,0,0,0.61,0.21,0.52,0,0,0,0,0.54,1.61,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,PublicTest_13798819.csv 
0,0.875,0,0,0.87,0,0.47,3.37,0.8,0.54,0.7,0,0,0,1.6,0.06,0.6,0.9,0.85,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,PublicTest_13905296.csv 
0,0.975,0.57,1.4,0,1.37,0.36,0,0,0.78,0.56,0,0.13,0,0,0,0.37,1.75,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,PublicTest_14136410.csv 
0,0.825,0,0,0,0.7,0,0,0,0.11,0.21,0,0.16,0,0.02,0,0,0,1.53,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,PublicTest_14220243.csv 
0,0.875,0.3,0,0.3,0,0.14,0.71,0.08,0.79,0.53,0.94,0.59,0,0,0,0.06,0,0.36,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,PublicTest_14668058.csv 
0,0.925,0.88,0.16,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0.08,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,PublicTest_14790723.csv 
0,0.875,2.92,0.79,0.5,0.46,0,0,0,1.4,0.46,0,0,0,0.11,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,PublicTest_1492943.csv 
0,0.875,0.2,0,0,0,0,0,0,0.11,0.8,1.75,0,0.2,0.26,0.06,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,PublicTest_15308477.csv 
0,0.975,0,0,0,0.21,0,0,0,0,0,0,0.09,0,0,0.45,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,PublicTest_1534576.csv 
0,0.875,0,0,0,0,0,0.33,0,0,0.07,0.15,0,0,0.43,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,PublicTest_15581038.csv 
0,0,0.6,0,0.6,0,0,0,0,1.04,0,0.98,0,0.71,0.94,0,0.32,0,0.32,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,PublicTest_15597876.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0.15,0,0,0.6,0,0.17,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,PublicTest_15723362.csv 
0,0.875,0,0,0,0,0,0,0.15,0,0.14,0,0.16,0.47,0.3,0.59,0.19,0.64,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,PublicTest_15917705.csv 
0,0.975,0,0.12,0.49,0,0.01,0,0.08,0,0,1.07,0,0,0,0,0,0.19,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PublicTest_16168281.csv 
0,0.875,0.21,0.47,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,PublicTest_16495313.csv 
0,0,2.38,0.45,0.22,1.91,0.41,1.44,0,0,0,0,0.86,0,1.32,0.33,0,0.12,0.21,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,PublicTest_16659547.csv 
0,0.875,2.36,0,0,0,0,0,0,0,0,0,0.31,0,1.37,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,PublicTest_16726298.csv 
0,0.875,1.19,0,0,0.65,0,0.22,0,0,0.15,0.02,0,0,0,0,0.09,0.36,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,PublicTest_16769769.csv 
0,0.875,0.3,0,0.07,0.34,0,0,0,0,0.45,0.43,0,0,0.45,0,0.38,0,0.14,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,PublicTest_18202121.csv 
0,0.975,0.73,0.81,0.45,0,0,0,0,0,0.65,0.43,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,PublicTest_18245411.csv 
0,0.925,0.55,0,0,0,0,0.96,0.79,0.19,0.57,0,0.33,0,0.68,0,0.54,0.66,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,PublicTest_18275833.csv 
0,0.025,0.93,0,0,0,0,0,0,0.55,0.68,0.9,0.24,0,0.53,0,0.45,0.08,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,PublicTest_18382637.csv 
0,0.975,0.15,0,0,0.61,0,0.76,0,0.83,0,0,0.3,0,1.41,0,0,0.76,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,PublicTest_18643957.csv 
0,0.875,0,0,0,0,0,1.37,0,0,0.09,0.73,0,0.72,1.3,0.04,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,PublicTest_19021101.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0.93,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,PublicTest_19913638.csv 
