face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,1.83,0.21,2.86,0.49,0,0.57,0.04,0,0.36,0.09,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,PrivateTest_59601460.csv 
0,0.025,0,0,0,0,0,0,0,0,0.26,0.22,0.36,0,1.12,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,PrivateTest_59818994.csv 
0,0.975,0,0,0,0.56,0,0.6,0,0,0,0,0,0,0,0,0.29,1.27,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,PrivateTest_59827709.csv 
0,0.925,0.58,0,0,0.93,0.2,1.77,0.55,0,0,0,0.26,0,0,0,0.27,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,PrivateTest_59853591.csv 
0,0,0,0,0,0.22,0.81,1.44,0.64,1.21,0.88,1.33,0.92,0.8,1.96,0.1,0.19,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,PrivateTest_59948040.csv 
0,0.875,0,0,0,0,1.9,3.84,1.23,0,0.61,1.09,0.35,0,2.08,0,0.81,0.27,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_60168220.csv 
0,0.975,0,0,0,0,1.69,1.84,0,0.98,1.46,1.91,0,0.54,1.99,0.26,1.44,0.84,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_60253779.csv 
0,0.875,0.42,0.37,0,0.78,0.72,0.73,0.01,1.7,0.9,0,0.35,0,2.04,0,0.8,0.94,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,PrivateTest_60641556.csv 
0,0.875,0,0,0,0.51,1.51,0.28,1.49,1.55,1.76,2.06,0,0.69,0.4,0.14,0.62,0.77,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,PrivateTest_60825323.csv 
0,0.875,0,0,0.1,0.11,1.47,1.11,0,1.66,1.84,0.39,0,0,1.03,0,1.19,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,PrivateTest_6100434.csv 
0,0.875,0,0,0.5,0,0.81,2.33,0.94,0.91,1.05,1.5,0,0,0.33,0,1.53,1.98,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,PrivateTest_61455454.csv 
0,0,0,0,0,1.68,0.46,1.31,0.86,2.19,1.13,1.85,0.17,0,1.55,0,1.75,0,0.69,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,PrivateTest_61486971.csv 
0,0.925,0.92,0.14,0,0.97,0.23,0.93,0,0,1.33,1.73,0,0,0,0,0.61,0.29,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_61676958.csv 
0,0.875,0,0,0,0,0.06,0.7,0,0,1.44,1.05,0,0,1.06,0.16,0.64,0,0.45,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,PrivateTest_61728861.csv 
0,0.975,0.84,0,0,0,0,0,0,1.43,0.39,1.22,0.28,0.61,0,0.1,0.45,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,PrivateTest_61881647.csv 
0,0.875,0.8,0.09,0,0,0.09,0.53,0,1.09,0.41,0.27,0.51,0.33,0.98,0,0.66,0.89,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_62184911.csv 
0,0,0.72,0,0.46,0.27,1.29,1.86,0,1.2,2.03,0,0.03,0,0.45,0.07,1.99,0.17,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,PrivateTest_62208309.csv 
0,0.925,0.58,0,0.86,0.31,0,0,0,0,0,0,0.33,0.04,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_62370092.csv 
0,0.975,0,0,0,0,0,0,0.1,0,0,0.21,0,0,0.31,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,PrivateTest_62399551.csv 
0,0,0,0,0,0,1.13,0.98,0,0.77,2.07,1.43,0,0,0.1,0,1.1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,PrivateTest_62698221.csv 
0,0.975,0.67,0,0,1.2,0.68,0.23,0,0.16,0.98,0.75,0,1.28,0,0.47,0.1,0,0.22,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,PrivateTest_62939761.csv 
0,0,0.66,0,0.05,0.44,1.53,2.08,1.92,0.17,0.21,0,0.93,0.79,0.97,0,0,0.31,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,PrivateTest_6303752.csv 
0,0.875,0.2,0,0.12,0,1.8,2.84,1.16,1.6,1.22,1.69,0.45,0,0.68,0.07,1.72,0.53,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,PrivateTest_63483123.csv 
0,0.875,0,0,0,0,1.57,0.4,1.22,0,1.53,1.07,0.19,0,0.09,0,0.03,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,PrivateTest_63605984.csv 
0,0.975,0,0,0.81,0.08,1.45,1.79,0.65,0.62,1.8,1.49,0.02,0,0.94,0,1.32,0.37,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,PrivateTest_63618577.csv 
0,0.975,0,0,0,1.18,0.83,2.77,0.82,0.09,0.53,0.51,0.28,0,1.24,0,0.14,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,PrivateTest_63782303.csv 
0,0.975,0,0,1.24,0.04,0.74,0.78,0,0.38,1.18,0.86,0.31,0.14,0.8,0.32,0.08,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,PrivateTest_63831732.csv 
0,0.875,0,0,0,0,0.7,0.96,0.18,0.07,1.89,1.19,0,0,0.33,0,1.08,0.85,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,PrivateTest_63845435.csv 
0,0,0.4,1.22,0,1.75,0,0,0,0,0,0,0.55,0,0.81,0,0,1.55,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,PrivateTest_64020153.csv 
0,0,0,0,0.38,0.43,1.26,3.83,0.62,1.41,1.75,1.04,0.55,0,0.31,0.11,0.44,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,PrivateTest_64261891.csv 
0,0,0,0.03,0,0.63,0.55,0.4,0.3,0.45,1.16,1.24,0,0.14,0.51,0,0.83,0.12,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_64299659.csv 
0,0.875,0,0,0,0.79,0.77,0.43,0,0,2.28,1.08,0,0,0.02,0,0.8,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,PrivateTest_64356546.csv 
0,0.975,0,0,0,0,0.64,0,0.24,0.98,0.63,2.3,0,0.3,0,0,0.26,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,PrivateTest_64421357.csv 
0,0,0.25,0,0,0,0,0.56,0.32,0,0.42,1.32,0.34,0,0.89,0.17,0.46,1.04,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_64512674.csv 
0,0.975,2.81,0.94,1.56,1.64,0,0,0,1.26,0.77,1.91,0.46,0.04,0,0.09,0.71,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_64664253.csv 
0,0.975,0,0,0.37,0.37,1.81,3.12,0.63,1.31,2.07,0.76,0,0,0.33,0,1.51,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_647018.csv 
0,0.925,0,0,0,0,0.8,0.82,0.1,0.47,2.04,1.52,0,0,1.25,0,1.01,0.28,0.01,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,PrivateTest_64802061.csv 
0,0.875,0,0,0,0.6,1.1,1.35,0.58,0.65,1.41,1.57,0,0.7,0.72,0.08,1.06,0.15,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,PrivateTest_64899439.csv 
0,0.925,0,0,0.31,0.77,0.79,2.36,0.06,0.1,0.78,0.51,0,0,1.31,0,0.33,0.51,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,PrivateTest_64921675.csv 
0,0.875,0,0,0,0.43,0.6,2.49,0.53,0.72,1.34,1.17,0,0,1.26,0,1.15,0.45,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_65088855.csv 
0,0.875,0,0,0,0,1.14,1.28,0.38,1.1,1.9,1.3,0,0,0.33,0,1.39,0.81,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,PrivateTest_6518376.csv 
0,0.875,0,0,0.52,0.95,1.41,0,0.01,0.94,1.18,0,0.18,0,2.26,0,0.29,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,PrivateTest_65255886.csv 
0,0,0,0,1.36,0,1.49,1.64,1.43,1.76,1.26,0.53,0,0,0,0,1.34,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,PrivateTest_6539527.csv 
0,0,0,0,0,0.2,0,0,0,0,0,0.24,0,0.38,1.43,0,0.09,1.26,0.81,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,PrivateTest_65459510.csv 
0,0.925,0,0,0.25,0,1.65,2.19,0.74,0.96,1.57,0.79,1.41,0.45,0.82,0,0.52,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,PrivateTest_65504188.csv 
0,0,0,0,0,0,0.67,0.17,0,1.24,2.01,1.08,0,0.86,0.56,0,1.27,0,0.02,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,PrivateTest_66073047.csv 
0,0.925,0.78,0,0,0.49,1.75,1.28,1.21,2.04,1.42,1.06,0.09,0.6,1.61,0.5,1.07,0.22,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,PrivateTest_66147236.csv 
0,0.925,0.93,0,0,0,0.64,2.18,0,0.14,1.78,0.89,0,0,0.57,0,1.77,0.16,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_66366290.csv 
0,0.975,0,0,0,0,0.58,0.25,0,0.49,1.41,0,0,0,0,0,0.77,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,PrivateTest_66551790.csv 
0,0.925,0,0,0,0.21,0.93,0,0,1.41,2.3,1.33,0,0.05,0.28,0,1.38,0.39,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,PrivateTest_66685895.csv 
0,0.875,1.6,0.63,0.84,0,0,0.44,0,0,0,0.72,0,0,0.54,0,0.18,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,PrivateTest_66892564.csv 
0,0.875,0.16,0,0,0,0.89,1.62,0.02,0.35,0.7,0.53,0.05,0,0.31,0,0.47,0.34,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,PrivateTest_67429402.csv 
0,0.875,1.01,0.49,2.38,0.21,0,0,0,0.88,0.11,2,0,0.05,0.67,0,0,0,0.21,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,PrivateTest_67433791.csv 
0,0.875,0,0,0,0,0.59,1.81,0.41,0.49,1.42,1,0,0,0,0,0.06,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,PrivateTest_67493989.csv 
0,0.875,0.41,0,0,0,0.37,1.83,0.11,0.88,0.9,0.18,0.39,0,0,0,0.7,0.9,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,PrivateTest_67740059.csv 
0,0,0,0,0,0,1.49,2.07,0.67,0.77,2.25,2.58,0.01,0.59,0,0.25,0.59,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,PrivateTest_6781468.csv 
0,0.875,0,0,0.29,1.1,1.24,1.25,0,0.97,0.88,0.04,0.99,0,2.12,0.11,1.01,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,PrivateTest_67973691.csv 
0,0.875,0,0,0,0,0.68,2.34,0.9,0.5,0.91,0,0.59,0,0.4,0,0,0.91,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,PrivateTest_68696484.csv 
0,0,0.12,0,0.59,0,1.22,0.53,0.08,1.49,1.08,0.74,0,0,1.1,0,1.31,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,PrivateTest_68730680.csv 
0,0.875,0,0,0,0,1.11,1.4,1.55,1.4,1.92,0.73,0.27,0.22,1.1,0,1.12,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,PrivateTest_6876358.csv 
0,0,0,0,0,0,1.27,2.12,0,0.58,2.23,1.36,0,0,0.9,0,1.58,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,PrivateTest_6908247.csv 
0,0.875,0,0.73,0.37,0,0.51,0,0.22,0,0.74,1.59,0,1.47,0.41,0,0.46,0.8,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,PrivateTest_69443577.csv 
0,0.925,1.2,0,0,0.06,1.35,0,0,1.38,1.8,1.87,0,0.04,1.26,0.33,1.19,1.17,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,PrivateTest_69777499.csv 
0,0,0,0,1.08,0,1.87,0,0.19,2.82,2.77,1.16,0,0.76,0.54,0,0.6,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,PrivateTest_69803517.csv 
0,0.875,0,0,0,0,0.86,0.21,0,0.44,2.38,2.02,0,0,0.79,0.45,1.33,1.16,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,PrivateTest_69814564.csv 
0,0,0,0,0,0.1,0,0,0,0,0.71,0.83,0,0,0.13,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,PrivateTest_69993473.csv 
0,0.925,0,0,0,0,0.83,1.99,0,0.47,1.45,0.99,0,0,0.48,0,0.33,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,PrivateTest_70007495.csv 
0,0.875,0,0,0,0.15,0.71,0,0.7,2.02,1.32,0,0.01,0,0.6,0,0.37,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_7018994.csv 
0,0.875,1.25,0,1.16,0.48,1.01,1.05,0.96,0.7,0.85,0.97,0.39,0,0,0,1.27,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,PrivateTest_70276649.csv 
0,0,0,0,0,0,1.38,3.1,0,0.62,1.85,0.85,0,0,0.59,0.21,1.23,0.05,0.07,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,PrivateTest_70281146.csv 
0,0,2.29,0,0,1.41,1.13,0.76,0,2.7,1.08,0.36,0,0.37,1.04,0,0.07,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,PrivateTest_7040657.csv 
0,0.875,2.05,1.1,0,2.83,0.04,0,0,0,1.2,1.56,0.18,1.45,1.22,0.3,0.45,0.03,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,PrivateTest_7041966.csv 
0,0.875,0.31,0,0,0,0.83,0,0,1.31,1.18,0.53,0,0,0.44,0,0.97,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_70553471.csv 
0,0.975,0,0,0.41,0,1.55,2.49,2.44,1.19,0.62,0.93,1.05,0,1.14,0.09,0,0.34,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,PrivateTest_71477394.csv 
0,0.975,0,0,0,0,0,0,0,1.16,1.2,1.86,0,0.32,0.34,0.26,0.67,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,PrivateTest_71636588.csv 
0,0.975,1.65,1.09,3.6,0.25,0.37,4.55,0.9,0,0.77,0,0,0,0,0,0.47,0.29,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,PrivateTest_71684451.csv 
0,0.875,0,0,0,0.08,0.83,1.12,0.05,1.38,1.83,0.87,0.54,0,1.05,0.46,1.02,0.86,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_71760509.csv 
0,0,0,0,1.29,0,1.5,2.58,0.04,0.36,2.54,0.85,0,0,0.12,0.02,1.55,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,PrivateTest_72320360.csv 
0,0.925,0,0,0.01,0,1.01,3.23,0.17,0.84,1.95,0.93,0.3,0,0.3,0,0.8,0.19,0.23,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,PrivateTest_72382908.csv 
0,0.875,0,0,0,0,0.2,0,0.63,0.79,0.88,0.65,0.4,0,1.02,0,0.76,0.38,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,PrivateTest_72623208.csv 
0,0.975,0,0,0,0,0.4,0.64,0.04,0,0.95,0.6,0,0,1.13,0.06,0.89,0.4,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,PrivateTest_73152277.csv 
0,0.875,0,0,0,0.92,0.51,0.35,0.66,0.82,1.33,0.9,0,0.04,1.28,0,0.29,0.03,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,PrivateTest_73748973.csv 
0,0.875,2.03,0.82,0,1.84,0,0,0,0,0,0.41,0,0,0.91,0,0.04,0.34,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,PrivateTest_73887528.csv 
0,0.925,0,0,0,0,0.44,0,0,0,0.78,0,0,0,0,0,0.58,0.22,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_74031315.csv 
0,0.975,0.83,0,0,0,1.27,1.78,0.55,0.45,1.4,1.8,0,0,1.7,0,1.33,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_74227374.csv 
0,0.975,0,0,0,0.58,1.79,2.1,0,0.66,1.65,0.7,0,0,1.21,0.15,1.56,0.52,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,PrivateTest_7438776.csv 
0,0.875,0,0,0,0,1.18,1.31,1.35,0.91,0.79,0.08,0.34,0,0.01,0,0.78,0.86,0.32,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,PrivateTest_74390464.csv 
0,0.925,0,0,0,0,1.01,0.71,0,0.67,1.95,0.45,0.02,1.08,0.85,0,0.89,0.37,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,PrivateTest_74582740.csv 
0,0.875,0,0,0,0.37,1.27,1.27,0.48,0,1.33,0,0.69,0,1.17,0,1.04,0.14,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,PrivateTest_74655792.csv 
0,0.975,0,0,0,0,0.59,0,0,0.44,1.78,1.16,0,0,0.47,0,0.96,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_74855069.csv 
0,0.875,0.55,0,0.19,0.11,1.14,0.63,0,0.84,1.97,1.68,0,0,0.25,0,0.98,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_75123881.csv 
0,0.875,0,0,0,0,0.67,1.28,0.56,0,1.71,0.58,0,0,0,0,0.68,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_75228702.csv 
0,0,0,0,0,0,0.78,0,0.26,2.18,1.86,2.09,0.14,0.96,1.06,0.18,1.25,0.35,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,PrivateTest_75524872.csv 
0,0.875,0,0,0,0.35,0.71,1.49,0.88,0.2,1.65,2.04,0,0,0.18,0,0.53,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,PrivateTest_75630029.csv 
0,0.925,0,0,0,0.8,1.17,2.4,0.85,0.84,1.97,1.17,0,0,0,0,1.44,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_75809662.csv 
0,0.925,0,0,0,0,0.42,1.21,0,0.1,1.89,0.82,0,0,0.43,0,0.75,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_75889655.csv 
0,0,0,0,0,0.73,1.46,1.88,0,1.11,1.18,0,0,0,0.89,0.45,1.31,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,PrivateTest_76030608.csv 
0,0,0.75,0,0,0,1.37,0.71,0.85,0.76,2.29,1.82,0.12,0,0.65,0,1.13,1.09,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,PrivateTest_76410281.csv 
0,0.875,1.64,0.76,1.54,0,0,0.86,0,0.73,1.87,1.54,0,0,0,0,0.65,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,PrivateTest_76716282.csv 
0,0.875,1.66,0.37,0,0.74,0.69,0,0,0.24,1.06,0.31,0,0,1.4,0.05,0.64,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_77390248.csv 
0,0.875,0,0,1.59,0.68,1.18,2.06,0.97,0.52,1.09,0,0.79,0,1.57,0,0.39,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,PrivateTest_77984986.csv 
0,0,0.24,0,0,0,0.72,0,0.17,1.02,0.99,1.43,0,0,0.35,0,0.61,0.29,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,PrivateTest_78076860.csv 
0,0.975,1.42,0,0.77,0,0.15,1.15,0,0,0.67,0.56,0.34,0,2.04,0,0.82,0.85,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_7868121.csv 
0,0,0,0,0.44,0,0.38,0.91,0,0.02,1.13,1.01,0,0,1.67,0,0.97,0.85,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_78943374.csv 
0,0.875,0,0,0,0.53,0.4,1.34,0.58,0.27,1.11,1.27,0,0,1.34,0,1.07,1.56,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,PrivateTest_79186661.csv 
0,0.975,0.36,0.46,0,1.05,0.45,0.47,0.62,1.79,0.76,1.19,0,0,0.36,0,1.19,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,PrivateTest_79360002.csv 
0,0,0,0,0,0.13,0,0.13,0,0,1.21,0.63,0,0,0,0,0.21,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_79401634.csv 
0,0,0,0,0.08,0,0.63,0,0.31,1.3,1.69,2.01,0,0,0,0,0.51,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,PrivateTest_79550475.csv 
0,0.975,0,0,0.56,0,0.87,0,0,1.69,2.08,3.66,0,0,0.01,0,1.19,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,PrivateTest_79602374.csv 
0,0.975,1.47,0,0,0,0,0.32,0,0.54,0.05,1.8,0.25,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,PrivateTest_79961256.csv 
0,0.975,0.28,0,0,0.03,0.31,0,0.42,0,1.45,1.78,0.15,0.32,0.26,0,0.22,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,PrivateTest_8002268.csv 
0,0,0.52,0,0.62,1.75,0,0.51,0,1.76,0.87,1.12,0,0.14,0.89,0,0.06,0.24,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,PrivateTest_80239348.csv 
0,0.875,0.15,0,0,1.25,0.06,0.38,0,0,0,0.77,0,0.22,0.73,0.16,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,PrivateTest_8036657.csv 
0,0.875,0.68,0,0.58,0,1.43,1.63,0,1.25,1.67,1.47,0.1,0,0.4,0,1.55,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_80856406.csv 
0,0.875,0,0,0,0,1.11,0,0.33,1.18,1.63,1.89,0,0,0.12,0,1.26,0.21,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_80872557.csv 
0,0,2.28,0.31,2.24,0.9,1.21,0.79,0.08,1.55,1.34,1.7,0.61,0.19,0.69,0.24,0.57,1.05,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,PrivateTest_81084455.csv 
0,0.875,0.08,0,1.14,0.63,0,1.08,0,1.11,0.66,0.78,0,0.51,0,0,0.66,1.75,0.38,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,PrivateTest_81095533.csv 
0,0,0.26,0,0.53,1.16,1.15,1.73,0,0.39,0.95,0.02,0.35,0.35,0.86,0.17,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,PrivateTest_81198237.csv 
0,0,0,0,0,0,1.41,2.72,1.1,1.12,1.61,1.61,0,0.69,1.18,0,1.28,0.23,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,PrivateTest_81247485.csv 
0,0,0,0,0,0,0.9,1.72,0.63,0.44,1.74,1.02,0,0,0.8,0,0.78,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,PrivateTest_81433022.csv 
0,0.875,0,0,0,0,0.76,0.84,0,0.79,2.45,2,0,0,0.01,0,1.18,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,PrivateTest_81611949.csv 
0,0,0,0,0,0,0.53,3.14,1.31,0.76,0,0,1.34,0.35,1.15,0,0,0.4,0.51,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,PrivateTest_81973303.csv 
0,0,0.03,0,0,0,0.92,0.35,0.41,1.32,1.77,1.43,0,0.54,0.97,0,1.32,0.71,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,PrivateTest_82094803.csv 
0,0.925,0.65,0,0,0.05,0,0.11,0.34,0.49,1.16,0.23,0.32,0,0,0.31,0.45,0.03,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,PrivateTest_82190293.csv 
0,0.875,0,0,0.61,0,1.45,1.72,0.72,0.71,0.88,0.74,0.36,0,0.81,0,1.02,0.11,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_82288545.csv 
0,0.975,0,0,0,0,0.97,2.55,1.1,0.53,1.02,1.28,0,0,1.71,0,0.72,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_82741933.csv 
