face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.775,1.05,0.52,0,1.74,0,0,0,0,0,0.6,0,0,0,0,0,0.28,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,PublicTest_34206950.csv 
0,0.925,0.57,0,0,0,0.49,1.04,0,0.29,1.01,1.5,0,0,0,0,0.8,0.52,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,PublicTest_34419863.csv 
0,0.975,1.02,0.96,0,2.91,0,0,0,0,0.27,0,0,0,0.37,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PublicTest_34422385.csv 
0,0.875,0.34,0,0.01,0.1,0,0,0,0,0,0,0.33,0.51,0.59,0,0.03,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,PublicTest_34933787.csv 
0,0.875,1.03,0.86,0,2.05,0,0,0,0.05,0.3,0,0,0,0.5,0,0.21,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,PublicTest_34990545.csv 
0,0.875,1.68,0.55,0,1.35,0,0,0,0,0,0,0,0,0.83,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,PublicTest_35132840.csv 
0,0.925,0.4,0,0.19,1.5,0,0,0,0,0,0.67,0.32,0.09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,PublicTest_35396845.csv 
0,0.875,0,0,0,0,0,0.42,0.96,0.96,0,0.81,0.03,0.66,0,0,0,0.2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,PublicTest_35838312.csv 
0,0.875,0.63,0.65,0,4.17,0,1.27,0,0,0,0,0.35,0.72,0.55,0.24,0.13,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,PublicTest_358786.csv 
0,0.975,1.31,0.1,0,1.83,0,0,0,0,0.77,0,0.11,0,1.18,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,PublicTest_36800464.csv 
0,0.875,0.45,0.58,0,1.13,0,0,0,0,0,0,0,0,0,0.25,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,PublicTest_37073420.csv 
0,0.775,1.27,0.46,0,1.25,0,0,0,0.35,0.44,0,0.05,0,1.17,0,0,1.01,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,PublicTest_37360205.csv 
0,0.875,1.05,0,0,1.73,1.01,0.63,0,0,0.61,0,0.49,0,0.32,0.13,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,PublicTest_37426588.csv 
0,0.875,2.13,1.12,0,0.12,0,0,0,0,0,0,0.33,0.43,0,0.51,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,PublicTest_38966726.csv 
0,0.875,0.29,0,0,0.28,0,0,0,0,1.09,0,0.32,0.27,0,0,0,0.13,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,PublicTest_40148704.csv 
0,0.875,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,PublicTest_40528928.csv 
0,0.875,0.92,0,0,2.02,0.13,0,0,0,0,0,0.46,0.39,1.08,0.49,0,1.79,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,PublicTest_41696704.csv 
0,0.875,0.49,0.39,0,2.83,0,0.51,0,0,0,0,0,0,0.63,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,PublicTest_42347603.csv 
0,0,1.13,0.89,0,1.14,0,0,0.04,0,0.31,0,0.23,0,0.81,0,0.42,0.49,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,PublicTest_42473844.csv 
0,0.575,0.75,0.61,0,0.95,0,0,0,1.91,0.41,0.89,0.24,1.81,0,0.18,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,PublicTest_42746467.csv 
0,0.875,0,0,0,1.25,0,0.25,0,0,0,0,0.52,0.65,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,PublicTest_42864737.csv 
0,0.025,0.28,0.44,0,1.04,0,1.24,0,0.11,0.56,0,0.18,0.88,0,0.41,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,PublicTest_42928793.csv 
0,0.875,1.98,0.98,0.29,3.41,0,0,0,1.32,0,1.21,0.34,0.85,0.57,0.02,0,0.83,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,PublicTest_43801413.csv 
0,0.925,1.62,0.74,0,2.07,0,0,0,0,0.03,0.02,0.44,0,1.04,0.08,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,PublicTest_44179455.csv 
0,0.875,0.23,0,0.5,1.15,0,0.35,0,0,0.1,0,0.09,0,0.94,0.42,0,0.28,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,PublicTest_44603096.csv 
0,0.875,0.76,0.68,0,2.66,0,0,0,0,0,0,0,0,0.06,0,0.1,0.68,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,PublicTest_44720580.csv 
0,0.875,0,0,0,1.7,0,0.24,0,0,0,0,0.53,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,PublicTest_44774809.csv 
0,0.875,1.23,1.04,0,2.54,0,0.24,0,0,0,0,0.59,0,0.79,0,0.27,0.94,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,PublicTest_4493968.csv 
0,0.975,1.93,1,0,3.1,0,0,0,0,0.11,0,0.32,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_45066375.csv 
0,0.875,1.71,0.77,0,0.67,0.23,0,0,0.73,0.51,0,0.73,1.5,0,0.17,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,PublicTest_45072574.csv 
0,0,0.2,0,0.56,2.05,0,0,0,0,0,0,0,0,0.06,0,0,0.27,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,PublicTest_46144482.csv 
0,0.875,0.53,0,0,1,0,0.73,0,0.61,0,0,0,0,0.83,0,0,0.84,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,PublicTest_46372964.csv 
0,0,0.55,0,0,2.59,0,1.17,0.19,0.11,0.08,1,0,0,0.87,0.24,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,PublicTest_4639501.csv 
0,0.975,0.19,0,0.47,0,0.29,0,0.92,1.7,0.29,0,0.27,0.66,0.16,0,0,0.69,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,PublicTest_46663858.csv 
0,0.875,0.2,0,0,0.39,0,0,0,1.23,0.61,0.42,0.69,1.3,0.29,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,PublicTest_46713098.csv 
0,0,1.52,0,0.09,1.11,0,0.61,0,0,0.52,0,0.27,0,1.26,0,0.06,0.41,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,PublicTest_4690717.csv 
0,0.875,0,0,0,1.55,0,0,0.22,0,0.45,0,0.04,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,PublicTest_46929671.csv 
0,0.925,0.45,0.57,0,0.52,0,0.66,0,0.72,0,0.7,0.22,0,0,0,0,1.1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,PublicTest_47060827.csv 
0,0.875,1.24,0.31,0,1.43,0,0,0,0.6,0,0.65,0.19,0.54,0.83,0,0,0.3,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,PublicTest_47471236.csv 
0,0.875,0.46,0.11,0,1.74,0,0.7,0,0,0,0.27,1.32,0.87,1.62,0,0.32,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,PublicTest_47965694.csv 
0,0.925,1.66,0.73,0,2.25,0,0,0,0,0,0,0.79,0,0.32,0,0.15,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,PublicTest_48415985.csv 
0,0.925,0,0.15,0,0,0,0,0.15,0,0,0.88,0.01,0.1,0,1.34,0,2.73,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,PublicTest_48874576.csv 
0,0.875,0.31,0,0,0,0,0,0,0,0.52,0.24,0.4,1.51,0.62,0.62,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,PublicTest_48907173.csv 
0,0.875,2.21,1.05,1.82,0.91,0,0,0,0,0,0,0.61,0,0,0,0,0.98,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,PublicTest_48988865.csv 
0,0.875,2.03,0.82,0,1.84,0,0,0,0,0,0.41,0,0,0.91,0,0.04,0.34,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,PublicTest_48991844.csv 
0,0.875,0,0.01,0,2.07,0,0.1,0,0,0,0,0.21,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_49089142.csv 
0,0.775,0.71,0,0,0.79,0,0.02,0,0,0,0,0.35,1.08,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,PublicTest_4915092.csv 
0,0.875,0.99,0.93,0,2.01,0,0.19,0,0,0.84,0,0,0.46,0,0,0.07,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,PublicTest_50429957.csv 
0,0.875,1,0.96,0,1.99,0,0,0,0,0.08,0,0.12,0,0,0,0,0.33,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,PublicTest_51072428.csv 
0,0,0,0,0,1.13,0.16,0,0.51,1.44,0.45,0.11,0.3,0.72,0,0.1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,PublicTest_5114163.csv 
0,0.025,1.15,0,0.31,1.28,0,0.6,0,0,0,0,0,0,0.35,0,0.7,0.65,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,PublicTest_51366800.csv 
0,0.875,1.37,0.78,0,1.26,0,0,0,0,0,0,0.44,0,0.28,0,0,0.01,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,PublicTest_51456832.csv 
0,0.875,0.39,0.21,0,1.66,0,0.33,0.18,0,0,0,0.03,0,0,0.79,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,PublicTest_51555877.csv 
0,0.925,0.4,0,0.79,0.37,0,0,0,1.02,0.61,0.45,0.18,0,0,0,0.82,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,PublicTest_51597356.csv 
0,0.875,2.1,0.62,0,1.19,0,0,0,0,0,0.33,0,0,1.76,0,0.17,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,PublicTest_5167971.csv 
0,0.875,0.16,0,0,1.45,0,0,0,0,0.15,0,0.28,0,0,0,0,0.1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,PublicTest_52473093.csv 
0,0.875,1.01,0.57,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.07,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,PublicTest_52633253.csv 
0,0,1.32,0.82,0,0,0.15,0,0.26,1.03,1.13,0,0,0,0.95,0,0.9,1.59,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,PublicTest_53324760.csv 
0,0.875,1.06,0.47,0,1.37,0.26,0.63,0,0,0.68,0,0,0.84,1.5,0.31,0,0.22,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,PublicTest_5351857.csv 
0,0,0.7,0,0,0.19,0,0.49,0.02,0,0.88,0,0.46,0.19,0,1.01,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,PublicTest_53542593.csv 
0,0.925,2.42,1.79,0,2.41,0,0,0,0,0,0,1.09,0,0.61,0,0,0.3,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,PublicTest_53655471.csv 
0,0.875,0.68,0.82,0,1.16,0,0.02,0,0,1.21,0.53,0,0.5,1.12,0,0.67,0.4,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,PublicTest_54301394.csv 
0,0.875,1.77,1.4,0,2.38,0,0,0,0,0,0,0.45,1.55,0.01,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,PublicTest_55106444.csv 
0,0.875,0,0,0,0.65,0.41,0.79,0,2.23,1.37,0,0,0.5,0,0.66,0.29,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,PublicTest_5539787.csv 
0,0.875,0.79,0.81,0,1.33,0,0,0,1.52,0,0.32,0,0.76,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,PublicTest_58597177.csv 
0,0,0,0,0,2.53,0,0,0,0,0,0,0.42,1.58,0,0.56,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,PublicTest_58891167.csv 
0,0,1.76,1.95,0,3.29,0,0,0,0,0,0,0.2,0,0,0,0.11,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,PublicTest_58944156.csv 
0,0.975,0.89,0,0,1.1,0.1,0,0,0.74,0.91,0,0.04,0,0.23,0,0.08,0.79,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,PublicTest_5897498.csv 
0,0.875,0.42,0.03,0,2.07,0,0.57,0,0,0,0,0.21,0,0.49,0.17,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,PublicTest_5899302.csv 
0,0.875,0.32,0,1.25,0,0,0,0,0,0.56,1.42,0,0.1,0,0,0.18,1.44,0.8,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,PublicTest_59661554.csv 
0,0.875,0.61,1.21,0,2.21,0,0,0,0.04,0,0,0.44,1.05,0.72,1.28,0,2.34,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,PublicTest_60031524.csv 
0,0.875,0.9,1.63,0,1.14,0,0.12,0,0,0,0,0,0,0.45,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_6010264.csv 
0,0.875,1.44,0.89,0,1.69,0.37,0,0,1.28,0.38,0.45,0.64,1.85,0,0,0,0.35,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,PublicTest_60383922.csv 
0,0.875,1.24,0.45,1.03,0.53,0,0.21,0,0.3,0,0.14,0.37,1.16,0.25,0.62,0,0.56,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,PublicTest_60948590.csv 
0,0.975,1.49,0.26,0,2.2,0,0,0,0,0,0.36,1.33,0,0,2.99,0.55,0,0.23,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,PublicTest_61057825.csv 
0,0.875,0.76,0.85,0,2.44,0,0,0,0.08,0,0,0.47,0,0,0,0,0.41,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,PublicTest_61597434.csv 
0,0.875,0.27,0,0.07,0.93,0,1.24,0,0,0.36,0,0.02,0.7,0,0.03,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,PublicTest_61779535.csv 
0,0.925,0,0,0,1.73,0,0,0,0,0,0,0.72,0,0.79,0,0.81,0.95,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,PublicTest_62072018.csv 
0,0.875,0.76,0.77,0,2.55,0,0,0,0,0,0.15,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,PublicTest_62145473.csv 
0,0.875,1.47,0,0,0.81,0,0,0,0,0,0,0.08,0,0.53,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,PublicTest_62174534.csv 
0,0,1.46,0.11,0.01,1.97,0,0,0.56,0.83,0,1.15,0.98,0.58,0.44,0,0,0.21,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,PublicTest_62398284.csv 
0,0.875,0.09,0.64,0,2.4,0,0,0,0,0,0,1.01,0.49,0.39,0.4,0,2.25,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,PublicTest_63069551.csv 
0,0.875,1.11,0.93,0,0.64,0,0,0,0,0,0.29,0.22,0,0.66,0,0.07,0.48,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,PublicTest_63105509.csv 
0,0.875,1.21,0.39,0.27,0.77,0,0,0,0,0,1.98,1.66,1.25,0,1.12,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,PublicTest_63291719.csv 
0,0.875,1.56,1.28,0,3.17,0,0,0,0,0,0,0.04,0,0.37,0,0.47,1.82,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,PublicTest_64107181.csv 
0,0,1.22,0.42,0,2.69,0,0,0,0,0.02,0,0.99,0.77,0.58,0,0.07,0.8,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,PublicTest_64474053.csv 
0,0,0.39,0.12,0,2.44,0,0,0,0,0,0,0.61,0,0,0,0,0.31,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PublicTest_64479147.csv 
0,0.875,0,0,0.49,0.29,1.21,1.43,0,0.28,1.23,0.89,0,0.12,0.89,0,1.47,1.93,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,PublicTest_64657369.csv 
0,0.875,0.52,0,0.43,0,0,0.02,0,1.6,0,0.67,0.99,0.96,0,0,0.39,1.82,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,PublicTest_65209346.csv 
0,0.875,0.76,0,0.02,0,0.47,0.63,0,0,0.53,0,0,0,1.19,0,0.51,0.45,0.04,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,PublicTest_65996903.csv 
0,0.875,1.11,0,0,0.02,0,0,0,0,0.68,0.51,0.59,0.77,0,0.47,0,0.48,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,PublicTest_66000374.csv 
0,0.875,1.38,0.05,0,1.12,0,0.11,0,0,0.63,0.39,0,0,0.14,0,0.53,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,PublicTest_66012598.csv 
0,0.875,0.61,0.33,1.27,1.66,0.43,0,0.12,0.66,0.41,0.34,0.52,0,1.5,0,0.2,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,PublicTest_66065964.csv 
0,0.875,2.16,2.27,0,2.34,0,0,0,0,0,1.28,0.23,0.12,0.18,0,0,1.31,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,PublicTest_66095589.csv 
0,0.375,0.12,0,0,0.82,0,0.03,0,0,0.14,0,1.05,1.95,0.8,0.74,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,PublicTest_66101683.csv 
0,0.825,0.27,0,0,0,0,0.16,0,0.67,0,0,1.11,0,0.37,0,0,0,0.19,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,PublicTest_66116810.csv 
0,0.875,0,0,0,0,0,0,0,0.79,0.04,0,0.32,0,0,0,0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_66326152.csv 
0,0.875,1.53,0,0.42,0,0.45,1.18,0,1.11,0.71,0,0,0,0,0.76,0,0,0.03,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,PublicTest_66424456.csv 
0,0.875,0.74,0,0,2.07,0,0,0,0,0,0,0.58,0.32,0,0.57,0,1.47,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,PublicTest_66742943.csv 
0,0.775,1.45,1.76,0,2.47,0,0,0,0,0,0,0,0,0.61,0,0.27,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,PublicTest_67290585.csv 
0,0.875,0.84,0.02,0.45,0.21,0,0,0,0,0.53,0,0,0,1.23,0,0.26,1.31,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,PublicTest_67417043.csv 
0,0,0,0,0,0.63,0,0,0.78,0.58,0.58,1.21,0.53,0.77,0.73,0.45,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,PublicTest_68219184.csv 
0,0.875,2.24,0.61,0,1.08,0.4,0.67,0.13,0,0.36,0,1.19,0,0,0,0,0.32,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,PublicTest_69137863.csv 
0,0,0,0,0,0,0,0.76,0,0,0,0,0.78,0,0,0.71,0.26,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,PublicTest_69922592.csv 
0,0.875,0.56,0.84,0,1.08,0.83,0.62,1.27,0.85,0.04,0,0.36,0,0,0,0.01,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,PublicTest_7058239.csv 
0,0,0.66,0,0,0.99,0,0,0,0,0,0,0.01,0,0.62,0,0.1,0.38,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,PublicTest_71265996.csv 
0,0.875,0.9,0,0,0.23,0.54,0,0,0,0.97,0.25,0,0,0.63,0,0.88,0.58,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,PublicTest_71485256.csv 
0,0,0.06,0,0,1.59,0,0.51,0.21,0,0,0,0.35,0,0.86,0.3,0.1,0.13,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,PublicTest_71616306.csv 
0,0,0.64,0.02,1.56,1.01,0,0,0,0.03,0,0.31,1.01,0.83,0.71,0.13,0.16,0.17,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,PublicTest_72207843.csv 
0,0.875,1.57,1.86,0.53,1.33,0,0,0,0.16,0,0,1.16,1.68,1.84,0,0,0.53,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,PublicTest_73221398.csv 
0,0.875,1.2,1.06,0,0.2,0,0,0,0,0,0,0.2,0.01,0.07,0,0,1.61,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,PublicTest_73588122.csv 
0,0.875,0.96,0.95,0,2.69,0,0,0,0,0,0,0.31,0,0.08,0,0.07,2.15,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,PublicTest_73985173.csv 
0,0.875,1.24,1.56,0,1.41,0,0,0,0,0,0.18,0.01,0,0.19,0,0,1.91,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,PublicTest_7431524.csv 
0,0,0.71,0,0.16,2.69,0,0.41,0,0,0,0,0.09,0,0,0.16,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,PublicTest_74706022.csv 
0,0.025,1.82,1.28,0,1.51,0.63,0,0.24,1.12,0.17,0.23,0.38,2.24,1.67,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,PublicTest_75062.csv 
0,0.875,1.66,0.5,0,1.85,0,0,0,0.12,0.26,0.96,0,0,0.95,0,0.15,0.3,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,PublicTest_75474602.csv 
0,0.875,1.72,1.42,0,1.03,0,0,0,0,0.28,0,0.08,0,1.02,0,0.67,1.16,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,PublicTest_7556977.csv 
0,0,0.91,0.25,0.1,1.69,0,1.45,0,0.28,1.22,0,0.31,0.29,0.81,0.3,0.81,0.76,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,PublicTest_7569276.csv 
0,0,0.01,0.04,0.86,1.7,0,1.09,0,0,0,0,0.46,0,1.25,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,PublicTest_75752209.csv 
0,0.875,1.27,0.36,0.29,3.2,0,0,0,0,0,0,0.07,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_76349096.csv 
0,0,0.25,0.13,0.05,0.08,0,0,0,0,0,0,0,0,0.51,0,0.82,1.35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,PublicTest_77274972.csv 
0,0.875,0.56,0.41,0,1.67,0,0,0,0,0.47,0.34,0.82,1.27,0.54,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,PublicTest_77409138.csv 
0,0,0.45,0,0.42,0.53,0,0,0,0,0.13,0.8,0,0,0.12,0,0,0.45,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,PublicTest_78180569.csv 
0,0.875,0.29,0,0,0.28,0,0,0,0,1.09,0,0.32,0.27,0,0,0,0.13,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,PublicTest_78248169.csv 
0,0.975,0,0,0.53,0.5,0,0.04,0,0,0,0.17,0.04,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,PublicTest_7850751.csv 
0,0,0.47,0.77,0,2.11,0,0,0,1.38,0.11,0,0.85,0.01,1.14,0,0.01,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,PublicTest_78591767.csv 
0,0.875,0.47,0,0,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,PublicTest_78751461.csv 
0,0.925,1.65,0.73,0,0.46,0,0,0,0,0.28,0.64,0.29,0,1.68,0,0.08,1.24,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,PublicTest_79676384.csv 
0,0.925,3,1.19,0,1.04,0,0,0,0,0,0,0.77,0.19,0.08,0.19,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,PublicTest_79983459.csv 
0,0.775,0.98,0.41,0,1.02,0,0,0,0,0.48,0,0.38,0,0.51,0,0,1.55,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,PublicTest_80352203.csv 
0,0.875,2.39,1.45,0.6,0.21,0,0,0,0,0,0,0.26,0.29,0,0,0,0.53,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,PublicTest_81489797.csv 
0,0.975,0,0,0,0.52,0,0,0,0.61,0.03,0,0.63,0.23,0.63,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,PublicTest_81923456.csv 
