face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0,0,0,0.02,0.59,0,0.71,1.1,0.41,0.41,1.12,1.52,1.6,1.01,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,Training_57296519_gas.csv 
0,0.025,0,0,0,0.75,0.47,0,0.65,0.39,0.46,0.32,0.63,0.76,0.86,0,0.09,1.5,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,Training_57296519_inpaint.csv 
0,0.025,0,0,0,0.77,0.45,0.15,0.48,0.8,1,0,0.29,0,1.07,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,Training_57296519_KN95.csv 
0,0.875,0,0,0,0.93,0.85,1.12,1.03,0,0.55,0,0.68,0.34,1.65,0.1,0.17,0.83,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,Training_57296519_surgical.csv 
0,0.825,0,0,0,0,1.04,0.76,1.08,0.35,0.57,0.39,0.79,0.27,1.85,0.04,0.33,0.5,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,Training_57296519_surgical_blue.csv 
0,0.875,0,0,0,0.62,0.89,0.93,1.24,0,0.63,0,0.53,0.64,2.26,0.03,0.35,0.83,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,Training_57296519_surgical_green.csv 
0,0.925,0.51,0,0,0,0.64,2.27,0.5,0.43,0.35,0.24,1.72,2.69,2.26,0.6,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,Training_57356896_cloth.csv 
0,0.975,0.91,0,0.18,0,1.08,2.63,0.21,1.62,1.06,0.71,1,1.25,1.2,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,Training_57356896_gas.csv 
0,0.975,1,0,0.31,0,0.78,3.23,0,0,0,0.91,0,0,1.57,0.17,0.54,1.36,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,Training_57356896_inpaint.csv 
0,0.975,0.25,0,0,0,0.69,2.45,0.32,0.03,0.19,0.96,1.17,1.91,2.49,0.27,0,0,0.03,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,Training_57356896_KN95.csv 
0,0.875,0.79,0,0.24,0,0.78,2.67,0.44,1.36,0,0,0.96,1.79,0.24,0.34,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,Training_57356896_N95.csv 
0,0.875,0,0,0.06,0,1.89,3.05,1.12,0.43,0.48,0,0.18,0,1.43,0.35,0,0.21,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,Training_57356896_surgical.csv 
0,0.875,0,0,0.14,0,1.84,3.88,0.81,0.48,0.23,0,0.44,0,2.54,0.38,0,0.79,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,Training_57356896_surgical_blue.csv 
0,0.875,0.19,0,0.22,0,1.54,2.14,1.12,0.11,0.32,0,0.52,0,1.61,0.33,0,0.79,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,Training_57356896_surgical_green.csv 
0,0.875,0.48,0,0,0,0.11,0.84,1.01,0,0.13,0,0.34,0.6,1.6,0.39,0,0.78,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,Training_57361655_surgical.csv 
0,0.775,0,0,0,2.26,0.37,0,0,0.14,0.84,0.07,0.76,0.59,1.83,0.41,0,0.09,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,Training_57427285_KN95.csv 
0,0,0,0,0,2.1,1.69,1.54,1.46,0,0.67,0,0.36,0.9,2.5,0.73,0,0.9,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,Training_57427285_surgical.csv 
0,0.875,0.09,0,0,1.62,1.52,1.3,0.72,0,0.31,0,0.24,0.44,2.56,0.45,0,2.76,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,Training_57427285_surgical_blue.csv 
0,0.025,0.61,0,0.98,2.16,0.28,1.98,0,0.65,0.94,0.74,1.19,1.8,2.38,0.66,0,0,0.11,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,Training_57727359_cloth.csv 
0,0.025,1.64,0,1.86,0.72,0,1.28,0.3,1.25,0.36,1.13,0.47,1.82,0.91,0.13,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,Training_57727359_gas.csv 
0,0.875,0.74,0,1.67,0.72,0,0,0,0,0.31,1.36,0,0.07,1.66,0,0.51,1.16,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,Training_57727359_inpaint.csv 
0,0,0,0,0.23,1.05,0,0.43,0,0.32,1.18,0,1.16,0.35,0.68,0.39,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,Training_57727359_KN95.csv 
0,0.875,0.99,0,1.99,2.65,0.82,0,0.53,1.36,0.28,0,0.12,0.32,0.97,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,Training_57727359_N95.csv 
0,0.025,0.64,0,0.81,0.08,0.67,2.98,1.07,0.88,0.28,0,0.5,0.17,1.82,0.04,0.09,0.13,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,Training_57727359_surgical.csv 
0,0.025,0,0,0.52,0,0.67,1.48,0.54,0.96,0.6,0,0.49,0,2.07,0.39,0.08,1.21,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,Training_57727359_surgical_blue.csv 
0,0.025,0.51,0,0.48,0,0.76,2.09,0.92,0.97,0.22,0,0.47,0.44,2.1,0.38,0.14,0.76,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,Training_57727359_surgical_green.csv 
0,0,0.7,0,0,0,2.27,0.82,0,1.03,0.6,0.1,1.17,1.98,0.22,0.81,0,0.83,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,Training_57861941_gas.csv 
0,0.975,0,0,0,0,0.84,1.98,0.04,0.56,1.13,0.63,0.96,1.84,0.78,0.04,0,0.77,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,Training_57861941_KN95.csv 
0,0.725,0,0,0,0,0.47,0,0.53,0.72,0.48,1.33,1.02,0.23,1.12,0.08,0,2.48,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,Training_57861941_surgical_blue.csv 
0,0,0.65,0,0,0,2.26,1.82,0.64,0,0.73,0,1.03,0.01,1.52,0,0.37,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,Training_57939981_surgical.csv 
0,0.025,0.39,0,0,0,2.34,1.9,0.67,0.16,0.78,0,1.22,0,1.67,0,0.46,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,Training_57939981_surgical_green.csv 
0,0.025,0,0,0.89,0,1.04,2.02,1.36,1.1,1.17,1.9,0.9,1.3,1.02,0.07,0,0,0.19,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,Training_57974739_gas.csv 
0,0.875,0,0,0.01,0,0.59,2.14,0.79,0,0.46,1.2,0.55,0.18,1.48,0.89,0,0,0.7,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,Training_57974739_inpaint.csv 
0,0.875,0,0,0,0,0.83,1.44,1.1,0,0.86,0,1.21,0.3,0.01,0.59,0,0,0.5,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,Training_57974739_KN95.csv 
0,0.875,0,0,0.68,0,0.94,2.18,2.27,2,1.05,2.35,1.63,3,1.82,0.35,0,0.05,0.01,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,Training_57974739_N95.csv 
0,0.875,0.19,0,0,0,1.4,3.34,1.38,0.47,0.31,0,0.48,0.86,2.39,0.16,0,0.59,0.49,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,Training_57974739_surgical.csv 
0,0.875,0.3,0,0,0,1.2,3.6,0.88,0.49,0.46,0.05,0.66,0.01,2.27,0.19,0.01,0,0.49,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,Training_57974739_surgical_blue.csv 
0,0.875,0,0,0,0,1.39,3.91,1.05,0.58,0.31,0,0.36,0.7,3.24,0,0.02,0.83,0.46,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,Training_57974739_surgical_green.csv 
0,0.875,0.22,0,0,1.66,0.32,0,0.07,0.51,0.66,1.11,1.13,1.03,0.75,0.85,0,0.25,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,Training_58021605_cloth.csv 
0,0.875,0.58,0,0,1.49,0,0.82,1.13,0.91,0.06,0.6,1.15,0.17,0,1.56,0.99,2.42,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,Training_58021605_gas.csv 
0,0.025,0.74,0.53,0,1.63,0.08,0,0,0,0,0.01,0,0,1.61,0.21,0,1.71,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,Training_58021605_inpaint.csv 
0,0.025,0.71,0.08,0,1.47,0.41,0,0,0.41,1.07,0.13,1.22,0.65,1.57,0.54,0,0.78,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,Training_58021605_KN95.csv 
0,0.875,0.03,0,0,1.34,0.91,0.62,0.17,0.11,0.56,0,0.3,1.17,2.7,0.94,0,0.84,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,Training_58021605_surgical.csv 
0,0.875,0.17,0,0,0.4,1.22,0.13,0.14,0.39,0.55,0,0.42,0.37,2.53,0.65,0,1.63,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,Training_58021605_surgical_blue.csv 
0,0.875,0.34,0,0,1.42,1.06,0.53,0.47,0.45,0.44,0,0.38,0.81,2.75,0.64,0,0.73,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,Training_58021605_surgical_green.csv 
0,0.975,0,0,0,0,0,0.51,0,0.72,0.96,2.16,1.25,1.76,1.16,0.46,0,0,0.48,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,Training_58048652_cloth.csv 
0,0.025,0,0,0,0,1.14,0.44,1.06,1.05,0.76,0,1.56,1.68,1.85,0.31,0.18,0,0.85,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,Training_5815288_cloth.csv 
0,0.975,0.85,0,0,0,0.67,0,0.14,0.91,0.82,0.51,1.53,1.26,1.75,0.04,0.18,0.1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,Training_5815288_gas.csv 
0,0.025,0,0,0,0,0.67,0.07,0.76,0,0,0,0.43,0,1.44,0,0.1,0,1.06,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,Training_5815288_inpaint.csv 
0,0.025,0,0,0,0,0.58,0,0.51,0,0.22,0,1.36,0.03,0.81,0.6,0,0,0.99,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,Training_5815288_KN95.csv 
0,0.825,0.34,0,0,0,0.74,0.4,0.4,0.54,0,0,1.54,3.62,1.37,0.82,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,Training_5815288_N95.csv 
0,0.025,0,0,0,0,1.67,1.52,2.23,1.41,0.39,0,0.72,0.59,2.32,0.55,0.08,0.45,1.02,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,Training_5815288_surgical.csv 
0,0.025,0,0,0,0,1.66,1.56,1.41,0.66,0.85,0,0.86,0,1.28,0,0.47,1.92,0.71,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,Training_5815288_surgical_blue.csv 
0,0.025,0,0,0,0,1.6,1.22,1.89,1.12,0.57,0,0.57,0.51,2.18,0.67,0.11,0.77,0.97,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,Training_5815288_surgical_green.csv 
0,0.875,2.45,0.24,0.81,0,0,0.07,0,0.07,0.19,1.29,0.27,1.4,0.54,0.37,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,Training_58253404_N95.csv 
0,0.875,0,0,0,0.61,0.98,0.33,0.5,0,1.56,0.14,1.11,0.42,0.16,0.5,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,Training_58353816_KN95.csv 
0,0.875,0,0,0,0,0,0.19,0.85,0,0.27,0.42,0.47,0.82,0,0.23,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,Training_58353816_N95.csv 
0,0.875,0,0,0.12,0.16,0,0.65,0,0.89,0.04,0,1.07,0.95,1.1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,Training_58367356_gas.csv 
0,0.025,0,0,0,0,0,2.23,0.63,0.89,0.68,0,1.18,0.2,1.4,0.23,0,0,0.22,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,Training_58367356_KN95.csv 
0,0.875,0,0,0.72,0.04,0,1.77,1.31,0.65,0.01,0.23,0.96,2.2,0.17,0.58,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,Training_58367356_N95.csv 
0,0.875,0,0,0.41,0,0.54,2.72,1.31,0,0.49,0,0.56,0.79,2.01,0,0,0.82,0.27,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,Training_58367356_surgical.csv 
0,0.025,0,0,0,0,0.47,2.61,0.85,0.15,0.41,0,0.5,0.05,2.59,0.76,0.02,1.66,0.11,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,Training_58367356_surgical_blue.csv 
0,0.875,0,0,0.27,0,0.65,2.83,1.3,0,0.36,0,0.47,0.81,2.1,0.22,0,1.22,0.23,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,Training_58367356_surgical_green.csv 
0,0.875,0,0,0,0.51,1.5,1.42,1.95,0.77,0.46,0,0.65,1.16,1.99,0.92,0,0.03,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,Training_58370276_surgical_green.csv 
0,0.825,0.19,0,0,0,0.52,0.94,0.73,0,0.23,0,0.8,0.9,1.77,0.39,0,2.23,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,Training_58447417_surgical_blue.csv 
0,0.875,0,0,0,0.34,0.03,0,0,1.2,1.1,0.99,0.91,0.79,0,0.11,0,0.61,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,Training_58535120_cloth.csv 
0,0,0.64,0,0,1.37,0.24,0.01,0,1.05,1.56,1.17,0.81,2.57,0.7,0.95,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,Training_58535120_gas.csv 
0,0.875,0,0,0,0.33,0.15,0,0,1.55,0.9,0.55,1.21,0.17,0.58,0.4,0,0,0.05,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,Training_58535120_KN95.csv 
0,0.875,0,0,0,0.54,0,0,1,1.62,0.3,1.25,1.34,2.51,0.87,0.17,0,0.94,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,Training_58535120_N95.csv 
0,0.825,0,0,0,0,0.56,0,0.79,1.18,0.42,0,0,0.46,0.69,0.57,0.09,1.35,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,Training_58535120_surgical.csv 
0,0.875,0,0,0,0.3,1.13,0.62,0.7,1.09,0.57,0,0.31,0.36,1.07,0.5,0.28,1.97,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,Training_58535120_surgical_blue.csv 
0,0.825,0,0,0,0.06,0.52,0,0.9,1.11,0.36,0,0.12,0.37,0.75,0.39,0.12,1.53,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,Training_58535120_surgical_green.csv 
0,0.875,0,0,0,0.08,0.24,0,0,2.33,1.03,1.76,1.25,2.23,1.48,0.58,0,0.28,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,Training_58538616_cloth.csv 
0,0.975,0,0,0,0.71,0,0,0,0.41,1.09,1.99,1.41,1.18,0.58,0.13,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,Training_58538616_gas.csv 
0,0.025,0,0,0.01,0,0,0,0,0,0.34,1.35,0.5,1.42,1.82,0.15,0,1.04,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,Training_58538616_inpaint.csv 
0,0.575,0,0,0,0,0,0,0,1.57,0.35,0,0.65,1.1,0.61,0.93,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,Training_58538616_KN95.csv 
0,0.875,0,0,0,0,0.79,0.83,0.49,1.21,0.41,0,0.13,0,2.99,0.76,0.22,0.89,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,Training_58538616_surgical.csv 
0,0.625,0,0,0,0,0.88,0.13,0.31,1.21,0.34,0,0.38,0.95,2.32,0.93,0.12,0.59,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,Training_58538616_surgical_blue.csv 
0,0.475,0,0,0,0,0.73,0.6,0.32,1.13,0.3,0,0.31,0.64,3.45,0.69,0.28,0.41,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,Training_58538616_surgical_green.csv 
0,0.875,1.76,0,0.61,0,0,0,0,0.22,0.65,1.64,0.42,0.87,0,0.67,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,Training_58638951_N95.csv 
0,0.025,0.71,0,0,1.56,0,1.11,0,0,0.75,0,3.04,1.2,0,0.8,0,0.11,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,Training_58648766_cloth.csv 
0,0.025,0.87,0.18,0,1.15,0,0.7,0,0.27,1.2,1.43,1.21,2.46,0.54,0.67,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,Training_58648766_gas.csv 
0,0,0.47,0,0,0.52,0,0.94,0.49,0.45,0.45,2.12,0.69,2.75,2.21,0.3,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,Training_58648766_N95.csv 
0,0.825,0.8,0,0,1.48,0,1.83,0.17,0.07,0.1,0.47,1.25,1.01,2.13,0.97,0.08,0.11,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,Training_58648766_surgical.csv 
0,0.825,0.68,0,0,1.16,0,1.63,0.25,0.23,0.09,0.32,1.23,0.88,2.82,0.94,0.26,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,Training_58648766_surgical_green.csv 
0,0.025,0,0,0,0,1.16,1.95,0.6,0.98,0.76,0.85,0.48,0,1.89,0.4,0,0,0.46,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,Training_58755751_gas.csv 
0,0.875,0,0,0,0,0.79,0.54,0.99,0,0.01,0.32,0.31,0,0,0,0.46,0.23,0.64,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,Training_58755751_inpaint.csv 
0,0.825,0,0,0,0,1.06,1.2,0.89,0,0,1.79,0.15,0.74,0.64,0.54,0,0,0.66,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,Training_58755751_KN95.csv 
0,0.025,0,0,0,0,0.7,1.31,1.69,2.23,0.17,1.18,0.71,2.39,0.5,0.53,0,0.1,0.11,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,Training_58755751_N95.csv 
0,0.025,0,0,0,0.48,1.96,2.18,1.01,0,0.16,0,0.05,1.99,0.8,0.55,0,0.94,0.2,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,Training_58755751_surgical.csv 
0,0.025,0,0,0,0.46,1.88,2.49,0.97,0,0.07,0,0,1.76,0.96,0.67,0,0,0.32,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,Training_58755751_surgical_green.csv 
0,0.975,0.23,0,0,0,0,0,0,1.25,0.57,2.16,0.68,0.74,0.55,0.66,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,Training_58899036_cloth.csv 
0,0,0.42,0,0,0,0.49,0,0,0.89,1.41,0.34,0,2.11,0,0.53,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,Training_58899036_KN95.csv 
0,0.025,0.29,0,0,0.3,0,0.33,0.25,1.36,0.6,0,0.75,0,1.49,0,0.66,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,Training_58899036_surgical.csv 
0,0.025,0.02,0,0,0.23,0,0.31,0.11,1.53,0.93,0,0.8,0,1.37,0,0.62,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,Training_58899036_surgical_blue.csv 
0,0.025,0,0,0,0.41,0,0.1,0.5,1.54,0.65,0,0.87,0,1.42,0,0.66,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,Training_58899036_surgical_green.csv 
0,0.025,0,0,0.76,0,1.46,2.64,1.67,0.97,1.4,1.79,0.44,2.09,0.14,0.44,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,Training_58938805_gas.csv 
0,0.975,0,0,0,0,2.63,2.61,1.66,1.45,0.79,0,0.17,0.7,1.73,0.37,0.01,1.16,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,Training_58938805_surgical.csv 
0,0.025,0,0,0,0,2.98,3.72,0.95,0.55,0.74,0,0.48,0.67,2.39,1.14,0,1.61,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,Training_58938805_surgical_blue.csv 
0,0.975,0,0,0,0,2.63,2.3,1.78,1.38,0.38,0,0.12,0.68,2.81,0.6,0,0.72,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,Training_58938805_surgical_green.csv 
0,0.875,0,0,0,0,0,0,0,0,0.29,0.93,0.42,0.22,0.02,0,0,0,1.33,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,Training_5901961_cloth.csv 
0,0.875,0,0,0,0,0,0,0,0.95,0.97,0.64,1.22,0.75,0,0.72,0,0.07,1.46,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,Training_5901961_KN95.csv 
0,0.875,0,0,0,0,0,0,0,0.83,0.37,1.51,0,1.01,0.87,0,0,0,1.27,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,Training_5901961_N95.csv 
0,0.025,0.55,0,0.8,0.51,0,0,0,0,0,1.03,1.44,0.39,0.82,1.51,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,Training_5906321_cloth.csv 
0,0,1.06,0,0.93,1.09,0,0,0.14,1.17,0,0.99,2.18,0,0,0.53,0.43,0.87,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,Training_5906321_gas.csv 
0,0.025,0.42,0.15,1.24,0,0.61,0,0,0,0.74,1.5,0.43,1.02,0.95,1.15,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,Training_5906321_inpaint.csv 
0,0,0.18,0.14,0.49,0,0.87,0,0,2,1.51,2.16,1.32,1.46,0.64,0.57,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,Training_5906321_KN95.csv 
0,0.775,0.11,0,1.65,0.12,0.45,0,0.21,2,1.32,1.11,1.29,0.95,1,0.19,0,1.19,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,Training_5906321_N95.csv 
0,0,0,0,0.36,0.36,1.08,0,0.17,0.2,0.56,0.85,0.66,1.85,2.43,1.23,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,Training_5906321_surgical.csv 
0,0,0,0,0.7,0.02,1.1,0,0,0,0.56,0.8,0.4,0.61,2.5,1.12,0.09,0.54,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,Training_5906321_surgical_blue.csv 
0,0,0,0,0.52,0.56,1.05,0,0.19,0,0.39,0.61,1.02,1.86,2.59,1.08,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,Training_5906321_surgical_green.csv 
0,0.025,0.51,0,0,1.69,0,0,0,0,0,0,0.65,1.88,0,1.54,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,Training_59263230_gas.csv 
0,0.875,0.81,0.14,0,1.16,0,0.11,0,0,0.64,1.23,0.49,3.55,0.73,0.57,0,0.2,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,Training_59263230_N95.csv 
0,0.025,1.1,0,0,1.78,0,1.91,0,0.34,0,0,1.09,0.97,2.08,0.7,0,0.23,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,Training_59263230_surgical.csv 
0,0.875,0.67,0,0,2.32,0,0.98,0,0,0,0,2.4,0,0,2.18,0,4.3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,Training_59263230_surgical_green.csv 
0,0,0,0,0.33,1.3,0.28,0.05,0.16,1.16,0.89,0.79,1.47,1.77,1.61,0.53,0,0.13,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,Training_59300069_cloth.csv 
0,0,0.36,0,0.38,0.56,0,0,0,0.67,0.72,0.01,1.39,3.06,1.48,0,0.09,1.69,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,Training_59300069_inpaint.csv 
0,0,0.06,0,0,0.97,0,0,0,0.82,0.38,0,0.01,0.76,0.45,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,Training_59300069_KN95.csv 
0,0,0,0,0.95,0,0.6,0,0.97,0.6,0.3,0,0.68,0.18,2.47,0.3,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,Training_59300069_surgical_blue.csv 
0,0,0,0,0.75,0.02,1.24,0,0.78,0.99,0.21,0,0.97,0.99,1.05,1.17,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,Training_59300069_surgical_green.csv 
0,0.875,1.48,0.25,0.17,0.31,0.03,0,0,0.86,0.05,0.82,0.95,1.71,0.02,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,Training_59316731_gas.csv 
0,0,1.2,0.16,0,1.6,0,0,0,0.11,0.38,0.04,0.85,1.96,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,Training_59316731_KN95.csv 
0,0.875,0.92,0,0,0.08,0,0,0,0,0.65,1.55,0.4,0.61,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,Training_59316731_N95.csv 
