face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.975,0,0,0,0,0,0,0,0.33,0,1.19,0,0,0.14,0,0.39,0.68,0.47,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,PublicTest_19459861.csv 
0,0.975,1.01,0,0,0,0,0,0,0,0,0,0.31,0,0.26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,PublicTest_19991357.csv 
0,0.875,0.56,0.59,0,0.71,0,0,0,0,0,0,0.87,0.37,0.27,0.47,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,PublicTest_20103075.csv 
0,0.875,0.67,0,1.15,0.16,0,1.12,0,0.22,0,0,0,0.13,0,0,0.01,0.17,0.22,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,PublicTest_20185613.csv 
0,0,1.55,0.54,0,3,0,0,0,0,0,0.07,0,2.2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,PublicTest_21139848.csv 
0,0.875,0.8,0,0,0.73,0,0,0,0,1.1,0.11,0.44,0.5,1.62,0.07,0.72,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,PublicTest_21354785.csv 
0,0.975,1.1,0,0.22,1.24,0.06,0.25,0.12,0.71,1.14,1,0,0.39,1.46,0.09,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,PublicTest_21646693.csv 
0,0.875,0.09,0.26,0,0.11,0.83,0.06,1.35,0,0.4,0.71,0.04,0.34,1.93,0,0,0.26,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,PublicTest_21789246.csv 
0,0.875,0.3,0.2,0,0.28,0,0.19,0,0,0.23,1.56,0,0,0,0,0.56,1.44,0.42,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,PublicTest_21944681.csv 
0,0.875,0,0,0,0,0,0,0,0,0,1.36,0,0,0.56,0,0.26,0,0.79,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,PublicTest_22444560.csv 
0,0.975,0.31,0,0.02,1.96,0.31,0.7,0.46,0.55,0.06,0,1.16,0,1.03,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,PublicTest_23095764.csv 
0,0.925,0.77,0,1.05,0,0,0,1.14,0.68,0,0.29,1.11,0.59,0.54,0.54,0,0.92,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,PublicTest_23140926.csv 
0,0.875,1.15,0,0,0.19,0.46,0.13,0,0,0.59,0,0,0.41,1.63,0,0.79,0.37,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,PublicTest_23808994.csv 
0,0.925,0.88,0.95,1.02,1.63,0,0,0,0.57,0.04,0.87,0,0,0.38,0,0.54,1.18,0.48,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,PublicTest_23835267.csv 
0,0.875,0,0.22,0,1.5,0,0,0,0,0,0,0.84,0,0,0,0,0,0.15,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PublicTest_24421404.csv 
0,0,0.04,0,0,0.42,1.15,1.48,0,0.82,0.27,0,1.04,1.09,1.45,0,1.1,0,0.02,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,PublicTest_24421678.csv 
0,0.875,0,0,0.49,0.57,0.49,0.59,1.04,0,0.79,0.33,0.59,0,1.17,0,0.03,0.06,0.82,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,PublicTest_24587909.csv 
0,0.975,0,0.16,0.1,0,0,0.37,0,0,0,0,0.28,0.12,0.73,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_24988488.csv 
0,0.925,1.23,0,0,0,0,0,0,0,0,0,0.81,0,0.43,0,0.48,0,0.22,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,PublicTest_25539273.csv 
0,0.875,1.08,0,0.71,0,0.46,0.4,1.63,0.21,0.43,0.08,0.6,0,0,0,0.06,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,PublicTest_26755252.csv 
0,0,1.27,0.52,0,1.21,0,0.65,0,0.37,0.67,0.13,0.64,0,0,0.36,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,PublicTest_26800739.csv 
0,0.875,1.69,0.83,0,4.08,0,0,0.41,0.03,0,0,1.04,0,1.6,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,PublicTest_2725530.csv 
0,0.875,0.92,0,0,0,0.22,0,0,0.64,0,0.14,0,0,0,0,0.14,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,PublicTest_27550898.csv 
0,0.775,0.4,0,0,0.4,1.24,1.62,1.01,0.14,0,0,0.03,0,1.96,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,PublicTest_27969637.csv 
0,0,0,0,0.8,0,0,1.54,0.36,0.34,0.3,0.53,0.61,0.45,1.83,0,0.46,1.31,1.05,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,PublicTest_28144831.csv 
0,0,0.18,0,0.43,0,0.32,0,0.87,1.66,0,0,1.01,0,0.48,0,0.44,0,0.35,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,PublicTest_29394930.csv 
0,0,0,0,0.59,0,0,0.83,0.27,0.42,0.64,0,1.04,0.1,0.14,0,0.38,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,PublicTest_30139396.csv 
0,0.975,0.72,0,0,0,0,0,0,0.25,0,1.08,0.16,0.67,0,0,0,0,0.37,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,PublicTest_30717459.csv 
0,0.925,0.56,0,0,0,0,1.33,0.91,0,0,0,0,0,0,0.16,0,0.43,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,PublicTest_3086594.csv 
0,0,0,0,1.04,0,0,0,0.14,0.61,0.34,0,0.4,1.91,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,PublicTest_30887285.csv 
0,0.875,0.19,0,1.14,0,0,0,0.12,0,0,0,0.33,0,0.82,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,PublicTest_30962240.csv 
0,0.875,0.76,0,0.41,0,0.81,1.56,0.9,0.09,0,0,1.14,0,1.14,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,PublicTest_3129291.csv 
0,0.875,0,0,0,0,0,0,0,0,0.13,0.21,0,0,0,0,0,0,1.09,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,PublicTest_32121334.csv 
0,0,2.11,0.35,0,1.72,0,0,0,0,0.09,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,PublicTest_33267203.csv 
0,0.925,1.18,0,0.58,0.12,0.08,0.22,0.45,0,0,0,1.1,0.45,0.92,0,0,0.07,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,PublicTest_33783161.csv 
0,0,1.8,0.31,4.4,2.55,1.54,3.03,0.55,2.11,1.17,0.32,0,0.25,0.21,0.64,1.11,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,PublicTest_34419475.csv 
0,0,1.83,0.76,0.26,1.72,0,0,0,0.26,0,0,0.22,0,0.25,0,0.45,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,PublicTest_35332421.csv 
0,0.925,1.62,1.02,0.08,2.93,0,0,0.44,1.71,0.23,0,0.06,0.68,1.04,0,0.3,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,PublicTest_35473375.csv 
0,0.975,1.58,0,0.67,0,1.02,1,0.54,0.82,0.31,1.24,0.29,0,0.83,0,0,0.99,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,PublicTest_36482124.csv 
0,0.875,2.68,1.07,0.15,1.73,0,0.01,0,0,0,0.4,0.4,0,1.69,0,0.58,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,PublicTest_36552677.csv 
0,0.875,1.6,0.64,0.49,2.27,0,0,0,0.46,0,0,0.92,0,0,0,0.58,0.53,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,PublicTest_37108590.csv 
0,0,0,0.05,0,1.36,0,0,0,0.95,0.72,0.96,0.18,1.71,0.44,0.12,0,0.06,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,PublicTest_37823738.csv 
0,0.875,0.49,0.93,1.82,1.44,0,0,0,0,0,0,0.33,0,0.68,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_3858920.csv 
0,0.875,0.46,0.05,0,0,0,0,0.28,0,0,0,0.49,0,0,0,0,0.23,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,PublicTest_38753807.csv 
0,0,0,0,0,0.88,0,0,0,0,0.11,0,0,0.13,0,0,0,0,1.04,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,PublicTest_38757003.csv 
0,0.875,0.37,0.11,0,2.01,0,0,0,0,0,0.62,1.28,0.04,0.26,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,PublicTest_39595925.csv 
0,0.975,1.33,0.44,0,0.45,0,0,0,0.21,0,0,1.13,0.17,1.14,0,0.1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,PublicTest_39772948.csv 
0,0.775,1.98,1.09,0,1.78,0,0.12,0,0,0.58,0.07,0.02,1.62,0.74,1.2,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,PublicTest_40089687.csv 
0,0,1.13,0.51,0,2.17,0,0,0,0.71,0.93,0,0.82,0,0,0.18,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,PublicTest_40311570.csv 
0,0.925,0.41,0,0.01,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,PublicTest_41247372.csv 
0,0.875,0.37,0,0,0.19,0,1.1,0,1.16,0.01,0,0.4,0.17,0,0,0.1,0.84,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,PublicTest_41415927.csv 
0,0.875,0.89,0,0,0,0,0,0,0,0,0.43,0,0,0.9,0,0.08,0.02,1.09,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,PublicTest_41849972.csv 
0,0.925,0.29,0,0,0.13,0.39,0,0.09,0,0,0,0.58,0,0.57,0,0,0.6,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,PublicTest_42109927.csv 
0,0,0,0,1.65,0,0.59,0,0.14,0.9,0.08,0,0.38,0.68,1.52,0,0.36,0.74,0.09,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,PublicTest_42755313.csv 
0,0,0.67,0.58,0,0.3,0.86,1.67,0.84,0.43,1.25,0.09,0.23,1.36,1.55,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,PublicTest_4289779.csv 
0,0.975,1.34,0.06,0.87,0,0,0,0,0.38,0.01,0,0,0,0.81,0,0.32,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,PublicTest_43997808.csv 
0,0.875,0,0,0,1.6,0.21,1.9,0.15,0,0,0.07,0.46,0,1.98,0,0,0,0.37,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,PublicTest_44233912.csv 
0,0.875,0,0,1.11,0,0.37,1.13,1.4,0.55,0.2,0.55,0,0.01,0.44,0,0.38,0.26,0.11,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,PublicTest_44296746.csv 
0,0.875,1.35,0.28,1.03,1.8,0,0.46,0,0,0,0,0,0.93,0.16,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,PublicTest_44530302.csv 
0,0,0.53,0,0,0.18,0.4,0.34,0.08,0.9,0.9,0.29,0,0.2,0.82,0,0.38,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,PublicTest_4471513.csv 
0,0.875,0,0,0,0.51,0,0,0,0,0,0,0.82,0,1.56,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,PublicTest_4506555.csv 
0,0.875,0.36,0.57,0.64,0.21,0,0.53,0,0,0,0.51,0.03,0.22,0,0.09,0,0.43,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PublicTest_4555024.csv 
0,0,0,0,1.12,0,0,1.16,0.65,0,0,1.36,0,0.03,0.23,0.35,0,0.36,0.82,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,PublicTest_45660596.csv 
0,0.875,0.61,0,1.51,0,1.34,3.06,0.95,0.23,0,0.87,0,0,0,0.68,0,0,0.45,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,PublicTest_46537524.csv 
0,0.875,0.57,0.24,0,0.14,0,0,0,0,0,0.25,0.26,0.13,0.68,0.04,0,0.3,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,PublicTest_47128693.csv 
0,0.925,1.29,0,2.93,0,0.62,2.07,0.21,0.15,1.53,0.91,0,0.37,0.25,0,1.22,0.34,0.82,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,PublicTest_47196221.csv 
0,0.625,0,0,0,1.21,0,0,0,0,0,0,0.59,0.36,0.22,0.24,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,PublicTest_47272764.csv 
0,0.925,1,1.3,1.8,0,1.3,1.47,2.2,1.78,0,1.19,0.7,0.15,0.11,0,0.18,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,PublicTest_47273940.csv 
0,0.875,1.12,0.01,0.07,0.22,0.01,1.3,0.03,0,0,0,0.5,0,0,0.02,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,PublicTest_47368423.csv 
0,0.975,0.38,0,0,0,0,0.93,0,0,0.22,0.11,0.14,0,0.06,0,0,0,1.18,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,PublicTest_47502306.csv 
0,0.875,0.69,1.54,1.05,0.27,0,0.59,0.03,0.02,0,0.5,0.04,0,0.03,0.76,0,0.18,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,PublicTest_48037868.csv 
0,0.925,0.73,0,0.39,1.99,0,0,0,0,0,0.36,0.31,0.44,0.01,0,0,0,0.2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,PublicTest_48043281.csv 
0,0.975,0.8,0,0,0,0,0,0,0,0,0.35,0,0,1.01,0,0.22,0.64,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,PublicTest_48535769.csv 
0,0.875,0,0,0.48,0,0,0,0,0.16,0,0.24,0.4,0,0,0,0.01,0.27,0.74,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,PublicTest_49414561.csv 
0,0.875,0.7,0.12,0.24,0,0,0.45,0,0,0,0,0.52,0,1.44,0,0.13,1.31,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,PublicTest_49651304.csv 
0,0.875,0.26,0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_49838260.csv 
0,0.875,0,0,0,0.01,0,0,0,0,0,0.15,0.58,0,0.92,0,0.01,0.16,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PublicTest_51122084.csv 
0,0.875,1.87,0.73,3.01,0,0.1,0.3,0,0,0.03,1.01,0.17,0,0.9,0,0,0.25,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,PublicTest_51379102.csv 
0,0.875,0.77,0,0,0,0,0.32,0,0,0,0,0.48,0,1.36,0,0.31,1.73,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,PublicTest_51722533.csv 
0,0.875,0.62,1.06,0.02,3.4,0.69,0,0.15,2.39,0.74,0,0.39,0,0.51,0,1.3,0.02,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,PublicTest_52543058.csv 
0,0.875,0,0,0,0.57,0,1.32,0.72,0,0,0.17,0.82,0,1.07,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,PublicTest_52603425.csv 
0,0,0,0,2.51,0.86,0.71,1.95,2.17,1.78,0,0,0.91,0.12,1.02,0,0.9,1.33,0.2,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,PublicTest_53004638.csv 
0,0.925,0.29,0,1.05,0,0,1.44,0.11,0,0,0,0.18,0,0,0,0,0.13,0.5,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,PublicTest_53102731.csv 
0,0.875,0,0,1.36,0,1.95,1.72,1.28,1.29,1.97,2.52,0.06,0.39,0.14,0,1.58,1.08,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_5323878.csv 
0,0.875,1.42,0.81,1.23,1.99,0,0,0.13,0.42,0.05,0.49,0.55,0,1.6,0,0.4,0.25,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,PublicTest_53277691.csv 
0,0.875,2.08,1.48,0,2.22,0.19,0.28,0.32,0.11,0,0,0.07,0.12,0,0.07,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,PublicTest_53280535.csv 
0,0,0.56,0,1.24,0.95,0.02,0.46,0,0.47,0.12,0,1.23,0.13,0,0,0.15,1.04,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,PublicTest_53705746.csv 
0,0.875,0.35,0.04,0,2.47,0,0,0,0,0.97,0,1.64,1.88,0.66,0.05,0.25,1.93,0.14,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,PublicTest_53861404.csv 
0,0.875,0.19,0,1.81,0,0,1.26,0.17,0,0,0.48,0.51,0,0.3,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,PublicTest_54035618.csv 
0,0.975,0.83,0,0.29,0.67,0.47,1.03,0.28,0.92,0,0,0.73,0,0.78,0,0.68,1.6,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,PublicTest_54050404.csv 
0,0.875,0.94,0,0.26,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0.58,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,PublicTest_54093298.csv 
0,0.875,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,PublicTest_54848341.csv 
0,0.875,1.27,0.44,0,1.62,0,0,0.08,0,0.34,0,0.13,1.41,0.23,0,0.89,1.82,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,PublicTest_55137844.csv 
0,0.875,0.33,0.28,2.06,0,1,2.17,1.57,0.82,0,0.08,0.94,1.68,0.77,0.34,0,1.6,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,PublicTest_55321818.csv 
0,0.925,0,0,0,0.58,0,0.31,0.83,0,0,0,0.17,0,0.9,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,PublicTest_56278216.csv 
0,0.525,0.47,0,1.1,1.73,0,0,0.06,0,0,0,0.59,0,0.55,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,PublicTest_57613550.csv 
0,0.875,1.16,0,0,0.41,0,0,0,0,0,0,0.11,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,PublicTest_58002713.csv 
0,0.825,1.83,0,0.44,0,0.81,0,0.95,0.83,0,0,0.36,0,2.11,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,PublicTest_58337832.csv 
0,0.975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,PublicTest_58396869.csv 
0,0.875,0,0.35,0,0.26,0,0.45,0,0,0,0,0.01,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,PublicTest_58406901.csv 
0,0.975,1.35,0.36,0,0,0,0,0.24,0,0,1.76,0.94,0,0.12,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,PublicTest_58613885.csv 
0,0.875,0,0,0.53,2.14,0,0,0,0,0,0.09,0,0.74,0.72,0,0,0.33,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,PublicTest_59027649.csv 
0,0.975,0.9,0,0.28,0,0,0,0,1.12,0.16,1.57,0.28,0.38,0.49,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,PublicTest_59225702.csv 
0,0.875,0.17,0,0,0.22,0.15,1.14,0,0.22,1.37,0.53,0.73,1.48,0.5,0,0.51,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,PublicTest_59870219.csv 
0,0.875,0.26,1.4,1.18,0,0.47,0.08,0.82,0.46,0.86,1.77,0.46,1.63,0.14,0,0.58,0.65,0.08,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,PublicTest_60116868.csv 
0,0.875,0.7,0,0,0.39,0,0,0,0,0,0,0,0,1.81,0,0.24,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,PublicTest_60324042.csv 
0,0.875,0.78,0.62,0,1.24,0,0,0,0,0,0,0.26,0.67,0,0,0,0.96,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,PublicTest_60377876.csv 
0,0.825,0.83,0,0.85,0.76,0,0,0,0,0,0,0.07,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,PublicTest_60781650.csv 
0,0.925,0,0.15,0,2,0,0.38,0.54,0,0,0,0,0,0,0,0,0.39,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,PublicTest_61256129.csv 
0,0,0,0.16,0,0.02,0,0,0,0,0,0.17,0.51,0,1.6,0.04,0.22,0.93,1.52,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,PublicTest_61434389.csv 
0,0.875,0.23,0,0,2.34,0.13,1.24,0.22,0.98,0.11,0,0.95,0,1.25,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,PublicTest_61467201.csv 
0,0,1.01,0,2.07,0,0,1.35,0.45,0.33,0,0,0,0.57,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,PublicTest_61582364.csv 
0,0.875,0,0.81,0,1.26,0,0,0,0,0.32,0.02,0.42,0.94,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,PublicTest_61713521.csv 
0,0.875,0.17,0.29,0,0.54,0.88,0.19,1.26,0,0.43,0.9,0,0,2.33,0,0,0.22,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,PublicTest_61791922.csv 
0,0,0.55,0.25,0.18,1.32,0,0.02,0,0.47,0.69,0.53,0,0,0.22,0,0,0.78,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,PublicTest_6180816.csv 
0,0.875,1.2,0.65,0.35,0.51,0,0,0,0,0.45,0,0,0,0.45,0,0.81,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,PublicTest_62019015.csv 
0,0.875,0,0,0.7,0,0.02,0,0,0.41,0.49,0.24,0.5,0.69,0.36,0,0.01,0,0.21,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,PublicTest_63614172.csv 
0,0.875,0.27,0,0,3.39,0,0,0,0,0.1,0,0.42,0,0.79,0.37,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,PublicTest_64928275.csv 
0,0.875,0.26,0.55,0.1,0.18,0,1.11,0,0,0,0.55,0,0.13,0,0.06,0,0.14,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,PublicTest_65218414.csv 
0,0.875,2.11,0.51,0.92,0.58,0,0,0,0.52,0.07,0.18,0,0,2.21,0,0.64,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,PublicTest_65612985.csv 
0,0.875,1.2,0.69,0,2.2,0,0,0,0.55,0.3,1.03,0,1.06,0.34,0.24,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,PublicTest_66312779.csv 
0,0.875,1.19,0.52,0,2.83,0.93,1.18,0.69,1.62,0.28,0,0.03,0,1.89,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,PublicTest_66897941.csv 
0,0.875,1.71,1.43,0,0.17,0,0,0,0,0,0,0,0,1.23,0,0.76,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,PublicTest_68071658.csv 
0,0.875,0.28,0,0,0,0,0.33,0,0.42,0.67,0.49,0,0,0.72,0,0.85,0,1.35,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,PublicTest_68274080.csv 
0,0.875,0.2,0.37,0,0.18,0.79,0,1.35,0,0.46,1.13,0,0,2.27,0,0,0.1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,PublicTest_69399676.csv 
0,0.875,0,0,0,0,0.35,1.55,0.44,0,0,0,0.15,0,0.95,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,PublicTest_69508371.csv 
0,0.875,0.61,0,0,0.55,0.19,1.31,0.41,0.51,0.66,0.59,0.49,0.15,2.17,0,0.63,0.05,0.34,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,PublicTest_70500941.csv 
0,0.875,0,0,2.77,0,0.92,3.99,0.77,0.37,0.93,1.02,0,0,0.6,0,0.22,0.62,0.82,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,PublicTest_71693971.csv 
0,0.875,2.15,1.54,0,0,0.66,0,0,1.2,0.51,1.36,0,0,0.67,0,0.37,0.02,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,PublicTest_72420658.csv 
0,0.875,0.49,0,0,0,0,0,0,0.32,0.08,0.08,0,0.05,1.86,0,0.12,1.38,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,PublicTest_72816882.csv 
