face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.025,0,0,0,0,1.33,0,0.13,0.8,0.42,0,0.39,0,1.57,0.33,0,0.71,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,PrivateTest_85920247_KN95.csv 
0,0.775,0,0,0,0,2.01,1.52,1.01,0.81,0.31,0,0.15,0.68,2.83,0.71,0,0.75,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,PrivateTest_85920247_surgical.csv 
0,0.025,0,0,0,0.07,0.97,0.07,0,0,0,0.26,0.59,0.15,2.18,0.29,0,0.59,0.44,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,PrivateTest_86023839_inpaint.csv 
0,0.875,0.03,0,0,0.29,1.32,2.67,1.01,0.04,0.49,0,0.7,0,1.9,0,0.41,1.66,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,PrivateTest_8624473_surgical.csv 
0,0.875,0,0,0,0,1.55,2.7,0.85,0.32,0.59,0,0.52,0,2.81,0,0.34,0.98,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,PrivateTest_8624473_surgical_blue.csv 
0,0.875,0,0,0,0.15,1.37,2.58,0.96,0.17,0.41,0,0.62,0,2.09,0,0.38,1.3,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,PrivateTest_8624473_surgical_green.csv 
0,0.025,0,0,0,0,1.3,0.11,0.82,1.15,1,0,1.21,1.09,0.33,0,0,1.33,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,PrivateTest_86300161_cloth.csv 
0,0,0,0,0,0,1.42,1.29,0.46,0.54,1.68,1.1,0.62,1.67,1.84,0.22,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_86300161_gas.csv 
0,0.875,0,0,0,0,0.76,0.3,0.26,0,0.25,0.52,0,0,0,0,0.03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,PrivateTest_86300161_inpaint.csv 
0,0.875,0,0,0,0,0.79,0,0.79,1.53,0.97,0,0.41,0,0.53,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,PrivateTest_86300161_KN95.csv 
0,0.025,0,0,0,0,0.65,1.49,1.69,1.72,0.22,0.12,1.37,3.23,0.2,0.81,0,0.45,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,PrivateTest_86300161_N95.csv 
0,0,0,0,0,0,1.86,1.09,1.43,1.04,0.96,0,0.38,1,1.1,0.24,0,1.27,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,PrivateTest_86300161_surgical.csv 
0,0,0,0,0,0,2.24,1.06,1.58,0.83,0.9,0,0.33,0.75,1.33,0.93,0.32,1.66,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,PrivateTest_86300161_surgical_blue.csv 
0,0,0,0,0,0,1.85,1.31,1.59,0.59,0.85,0,0.55,0.36,1.42,0.64,0,1.39,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,PrivateTest_86300161_surgical_green.csv 
0,0.875,0,0,0,0,1.1,2.25,0,1.45,1.21,1.02,0.79,0.77,1.15,0.13,0.04,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,PrivateTest_86387731_cloth.csv 
0,0.025,0.25,0,0,0.38,0.97,1.46,0.01,0,0.96,1.27,0.68,0.93,0.79,0,0.38,0.93,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,PrivateTest_86387731_gas.csv 
0,0.025,0,0,0,0,0.71,2.34,0.09,0.97,0.88,1.19,1.15,0,0.72,0.26,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,PrivateTest_86387731_KN95.csv 
0,0.775,0,0,0,0,0.72,2.15,0.39,1.39,0.12,0.24,1.04,0.94,2.48,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,PrivateTest_86387731_N95.csv 
0,0.875,0,0,0,0,1.23,2.2,0.85,1.02,0.29,0,0.18,0,2.19,0.05,0.51,0.39,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,PrivateTest_86387731_surgical.csv 
0,0.875,0,0,0,0,1.1,2.54,0.5,0.69,0.22,0,0.75,0,1.95,0.28,0,0.2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_86387731_surgical_blue.csv 
0,0.875,0,0,0,0,1.28,2.35,0.89,0.94,0.38,0,0.27,0,2.58,0.44,0.47,0.01,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_86387731_surgical_green.csv 
0,0.725,0,0,0,0,0.47,0.89,0,0.97,0.43,0,1.49,2.39,1.32,0.72,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,PrivateTest_87143512_N95.csv 
0,0.875,0,0,0,0,1.6,1.14,0.51,0.36,0.48,0,0,0.2,2.32,0.51,0,2.02,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,PrivateTest_87143512_surgical.csv 
0,0.025,0,0,0,0,1.71,1.19,0.2,0.88,0.45,0,0.04,0,2.74,0.32,0,2.54,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_87143512_surgical_blue.csv 
0,0.875,0.57,0,0,0,0.96,0.3,0.07,0.41,0.59,0,1.97,2.14,0.03,1.49,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,PrivateTest_87313924_gas.csv 
0,0.025,0,0,0,0,0.42,0,0,0.99,0.73,0.19,1.51,0.24,1.31,0.35,0,0.39,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,PrivateTest_87313924_KN95.csv 
0,0,1.08,0.42,0.39,0,0,0.06,0,0,0.17,1.25,0.65,1.2,0.59,0.28,0,0.08,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,PrivateTest_87313924_N95.csv 
0,0.875,0,0,0,0,1.1,0,0.96,0,0.71,0,0.74,0,0.65,0.35,0,0.39,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_87313924_surgical.csv 
0,0.025,0,0,0,0,1.15,0,0.72,0.29,0.55,0,0.8,0,2.02,0.14,0,0.7,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_87313924_surgical_blue.csv 
0,0.875,0,0,0.14,0,1.53,3.21,1.77,0.43,0.06,0,0.86,0.13,2.95,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,PrivateTest_87485263_surgical.csv 
0,0.875,0,0,0,0,2.03,3.76,1.35,0.58,0.74,0,0.52,0,2.49,0.09,0.34,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,PrivateTest_87485263_surgical_blue.csv 
0,0.875,0,0,0.07,0,1.78,3.16,1.6,0.47,0.32,0,0.48,0,2.67,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,PrivateTest_87485263_surgical_green.csv 
0,0.975,0,0,0,0,0.55,1.62,0.79,1.35,0.46,2.23,1.05,0.68,1.23,0.87,0,0.37,0.37,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,PrivateTest_87605200_cloth.csv 
0,0.875,0,0,0,0,0.28,0.61,0,0.53,1.15,1.8,0.88,1.13,0.85,0.58,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,PrivateTest_87605200_gas.csv 
0,0.875,0,0,0,0,0,0.66,0.26,0.44,0.12,1.09,1.26,0.65,1.38,0.24,0,0,0.18,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,PrivateTest_87605200_KN95.csv 
0,0.875,0,0,0.18,0,0.41,0.64,0.71,1.57,0.15,0.83,1.16,3.05,1.15,1.02,0,0,0.05,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,PrivateTest_87605200_N95.csv 
0,0.975,0,0,0,0,1.05,1.26,1.11,1.14,0.13,0.34,0.6,0.74,2.5,0,0.15,0.41,0.5,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,PrivateTest_87605200_surgical.csv 
0,0.875,0,0,0,0,0.82,0.84,0.76,0.52,0.01,0.17,0.51,0,2.66,0.48,0,0,0.3,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,PrivateTest_87605200_surgical_blue.csv 
0,0.975,0,0,0,0,1.07,0.77,1.16,0.73,0.03,0.23,0.55,0.56,2.3,0,0.09,0.69,0.37,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,PrivateTest_87605200_surgical_green.csv 
0,0.025,0.08,0,0,0.03,2.26,0,1.2,0,0.47,0,0.24,0.38,2.82,1.09,0,0.26,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_88195581_surgical.csv 
0,0.025,0,0,0,0.25,2.36,0,1.5,0,0.37,0,0.35,0.9,2.41,0.82,0,0.27,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,PrivateTest_88195581_surgical_green.csv 
0,0.025,0,0,0,0,0.23,0.57,0.24,0,0,0,1.32,0,1.61,0.15,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,PrivateTest_88404631_inpaint.csv 
0,0.025,0,0,0.16,0.24,1.65,1.66,0.78,1.9,1.83,1.04,1.01,1.43,0.02,0.91,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,PrivateTest_88760955_gas.csv 
0,0.875,0,0,0,0.08,1.17,1.99,0.78,0,0.26,0,0,0.21,0,0.02,0.56,1.67,0.15,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,PrivateTest_88760955_inpaint.csv 
0,0.875,0,0,0,0,0.79,1.56,0.25,0.39,0.46,0,1.01,1.21,1.12,0.39,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,PrivateTest_88760955_KN95.csv 
0,0.875,0,0,0.1,0.56,1.45,1.35,0.83,0.73,0.66,0.84,1.23,2.44,0,1.05,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_88760955_N95.csv 
0,0.875,0,0,0,0,2.3,2.71,1.82,0.21,0.38,0,0.31,0.55,1.33,0.45,0,0.28,0.21,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,PrivateTest_88760955_surgical.csv 
0,0.025,0,0,0,0,1.84,2.81,1.4,0,0.44,0,0.54,0,1.55,0.1,0.34,0.95,0.13,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,PrivateTest_88760955_surgical_blue.csv 
0,0.025,0,0,0,0,2,2.65,1.85,0.17,0.58,0,0.34,0.09,1.78,0.4,0.13,0,0.06,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,PrivateTest_88760955_surgical_green.csv 
0,0.025,0,0,0,0,0.96,1.74,0.53,0,0,0,0,1.3,0,0.75,0,0.91,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,PrivateTest_88847900_inpaint.csv 
0,0,0,0,0,0,1.68,1.43,1.22,1.04,0.58,0,0.35,1.18,1.75,0.29,0,0.91,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,PrivateTest_88847900_surgical.csv 
0,0,0,0,0,0,1.9,1.29,1.11,0.72,0.56,0,0.36,0.37,1.5,0.17,0.09,1.33,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,PrivateTest_88847900_surgical_green.csv 
0,0.025,0,0,0,0,0.58,0.25,0.54,1.68,1.23,0.51,0.81,1.31,0.92,0.98,0,0.33,0.01,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,PrivateTest_88977280_cloth.csv 
0,0.975,0.44,0,0,0.13,0.19,0,0.22,0.88,0.8,0,0.75,0,0.08,0.11,0,0,0.24,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,PrivateTest_88977280_KN95.csv 
0,0.875,0,0,0,0.45,0.89,0.02,0.94,0,0.59,0,0,0.08,2.41,0.96,0,0.02,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,PrivateTest_88977280_surgical.csv 
0,0.025,0,0,0,0,1.17,0.96,0.97,0.14,0.3,0,0.07,0,2.34,1.05,0.16,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_88977280_surgical_blue.csv 
0,0.825,0,0,0,0.35,1.02,0.69,1.05,0.15,0.56,0,0.03,0,2.67,0.7,0.02,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,PrivateTest_88977280_surgical_green.csv 
0,0.875,0,0,0,0,0.09,1.89,0,0.68,1.44,1.04,1.51,2.69,0.86,0.23,0,0.95,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,PrivateTest_89192537_cloth.csv 
0,0.975,0,0,0,0.09,0.18,2.09,0.3,0.97,1.45,1.28,1.04,2.08,0.88,0.21,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_89192537_gas.csv 
0,0.875,0,0,0,0.1,0,1.48,0.01,0,0.18,0,0,0.94,1.19,0,0.17,1.58,0.11,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,PrivateTest_89192537_inpaint.csv 
0,0.825,0,0,0,0,0,1.52,0,0.78,1,0.86,1.44,1.85,0.52,1.1,0,0.96,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,PrivateTest_89192537_KN95.csv 
0,0.025,0,0,0,0,0,1.56,0.16,1.39,1.06,2.14,1.36,2.67,1.43,0.68,0,0,0.02,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,PrivateTest_89192537_N95.csv 
0,0.875,0,0,0,0,0.3,1.69,0.34,1.21,0.35,0,0.82,0,1.33,0.61,0,0.23,0.3,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,PrivateTest_89192537_surgical.csv 
0,0.875,0,0,0,0,0.26,1.33,0.66,0.51,0.49,0.27,0.85,0,1.67,0,0.51,2.13,0.04,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,PrivateTest_89192537_surgical_blue.csv 
0,0.875,0,0,0,0,0.44,1.52,0.39,0.72,0.32,0,0.89,0.06,1.71,0.38,0.07,1.18,0.17,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,PrivateTest_89192537_surgical_green.csv 
0,0.975,0,0,0,0,0.12,1.82,0,1.02,1.26,1.91,1.44,1.62,0.44,0.37,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_89236972_cloth.csv 
0,0.875,0,0,0,0,0,1.51,0.06,0,0,0.59,0,0,0.32,0,0.1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,PrivateTest_89236972_inpaint.csv 
0,0.975,0,0,0,0,0,1.62,0,0.22,0.83,0.95,1.06,1.81,0.59,0.54,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,PrivateTest_89236972_KN95.csv 
0,0.025,0,0,0,0,0,1.48,0.13,1.8,0.91,2.37,1.73,2.64,0.79,0.61,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,PrivateTest_89236972_N95.csv 
0,0.875,0,0,0,0,0.05,1.73,0.73,1.05,0.06,1.12,0.72,0.94,1.31,0.54,0,1.42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,PrivateTest_89236972_surgical.csv 
0,0.875,0,0,0,0,0.22,1.39,0.33,0.67,0.46,1.6,1.26,0.72,1.15,0.67,0,0.61,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,PrivateTest_89236972_surgical_blue.csv 
0,0.875,0.84,0,0.31,0,0.56,0.53,0.12,1.01,1.32,1.57,1.15,1.83,0,0.66,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,PrivateTest_89606792_gas.csv 
0,0.875,1.06,0,0.7,0,0.36,1.17,0,0,0.29,0,0,0,1.06,0.22,0,0.42,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,PrivateTest_89606792_inpaint.csv 
0,0.975,0,0,0,0,0.68,0.69,0,0.27,0.77,0.23,1.06,1.95,2.15,1.05,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,PrivateTest_89606792_KN95.csv 
0,0.825,0.54,0,0.4,0,0.62,1.43,0.82,1.04,0.65,0.74,1.25,3.24,1.59,1.13,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_89606792_N95.csv 
0,0.875,0.24,0,0,0,1.55,1.43,0.86,0.8,0.55,0,0.35,0.49,2.84,0.72,0,0.97,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_89606792_surgical.csv 
0,0.025,0,0,0,0,1.65,1.27,0.86,0.76,0.4,0,0.64,0.32,2.27,0.98,0.13,2.12,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,PrivateTest_89606792_surgical_blue.csv 
0,0.025,0.18,0,0,0,1.23,1.41,0.78,0.59,0.47,0,0.01,0.42,2.68,0.42,0.02,0.91,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_89606792_surgical_green.csv 
0,0.875,0.75,0,0,2.3,0.38,0,0,2.09,1.24,0.55,0.67,1.29,0,0.55,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,PrivateTest_89728599_gas.csv 
0,0.875,1,0.04,0,1.5,0.01,0,0,0,0,0,0,0,0,0,0,0.85,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,PrivateTest_89728599_inpaint.csv 
0,0.875,0.34,0,0,1.13,0,1.52,0,0.21,1.11,0.46,1.18,1.1,0.53,0.59,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,PrivateTest_89728599_KN95.csv 
0,0.825,0.5,0,0,1.51,0,0.37,0,0.83,0.65,2.03,0.79,1.19,0,1.17,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,PrivateTest_89728599_N95.csv 
0,0.875,1.03,0,0,1.28,0.97,1.5,0.42,1.22,0.31,0,1.28,1.07,2.33,0.75,0.1,0.49,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,PrivateTest_89728599_surgical.csv 
0,0.875,1.24,0.19,0,0.11,1.36,0.63,0.65,1.08,0.49,0.65,1.57,0.86,2.19,0.23,0.38,1.68,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,PrivateTest_89728599_surgical_blue.csv 
0,0.875,1,0.06,0,0.72,0.94,1.36,0.49,0.95,0.46,0,1.11,1.33,2.86,0.58,0.15,0.49,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,PrivateTest_89728599_surgical_green.csv 
0,0.675,0,0,0,0,0.29,1.66,0.99,0.16,0.28,0.88,1.34,0,0,0.3,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,PrivateTest_89777490_KN95.csv 
0,0,0,0,0,0,1.52,1.11,1.68,1.32,0.63,0,0.54,0,1.19,0.26,0,0.7,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_89777490_surgical.csv 
0,0,0,0,0,0,1.26,1.29,1.44,1.65,0.96,0,0.16,0,1.25,0.17,0.3,1.33,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_89777490_surgical_green.csv 
0,0.025,0,0,0.49,0,0.38,0,0.9,0,0.19,0,0.95,0.53,0.84,0.54,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_91362293_KN95.csv 
0,0.025,0,0,0,0,1.51,0.12,1.24,0,0.44,0,0.73,0.6,2.53,0.51,0.1,1.09,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_91362293_surgical.csv 
0,0.025,0,0,0,0,1.69,0,1.42,0,0.64,0,0.65,0.15,2.37,0.49,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_91362293_surgical_blue.csv 
0,0.625,0,0,0.77,0.93,1.84,1.71,1.49,2.1,1.06,0,0.8,2.41,1.3,0.79,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_91362648_gas.csv 
0,0.875,0,0,0.83,0.99,1.91,1.48,1.65,0,0.3,0,0,0,1.22,0.1,0.38,1.18,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,PrivateTest_91362648_inpaint.csv 
0,0.875,0,0,0.34,0.6,1.16,1.45,2.2,1.39,0.37,0.57,1.24,1.38,0.64,1.32,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,PrivateTest_91362648_KN95.csv 
0,0.025,0,0,1.47,0,1.1,1.09,2.49,2.09,0.05,0.19,1.52,2.34,0,0.34,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,PrivateTest_91362648_N95.csv 
0,0.025,0,0,0.3,0.56,2.15,1.57,2.34,1.92,0.44,0.24,1,1.17,1.58,0.73,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,PrivateTest_91362648_surgical.csv 
0,0.875,0,0,0.33,1.1,2.16,1.06,1.95,1.8,0.22,0,1.17,0.77,2.07,0.67,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,PrivateTest_91362648_surgical_blue.csv 
0,0.875,0,0,0.28,0.77,2.06,1.52,2.63,1.9,0.23,0.59,1.08,1.06,2.22,0.7,0,0.02,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_91362648_surgical_green.csv 
0,0.925,0,0,0.67,0,1.91,3.74,1.34,2.21,0.37,0,1.06,1.94,0.76,0.84,0,1.12,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_91691557_cloth.csv 
0,0.875,0.62,0,1.34,0,1.4,3.88,0.82,1.78,0.93,0.89,1.06,1.55,1.64,0.67,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,PrivateTest_91691557_gas.csv 
0,0,0.17,0,1.18,0,0.89,2.62,0,0,0,0,1.06,2.36,2.07,0,0.27,1,0.02,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,PrivateTest_91691557_inpaint.csv 
0,0,0,0,0.69,0,1.27,3.04,0.66,0,0.41,0,0.93,0.75,0.48,1.21,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_91691557_KN95.csv 
0,0,0,0,0.8,0,2.41,3.79,1.4,0.72,0.28,0,0.09,0.77,1.26,0.68,0,0,0.01,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,PrivateTest_91691557_surgical.csv 
0,0,0,0,0,0,2.65,3.99,1.75,1.07,0.6,0,0.22,0.69,1.81,1.23,0,1.26,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,PrivateTest_91691557_surgical_blue.csv 
0,0,0,0,0.45,0,2.44,4.24,1.36,0.74,0.29,0,0,1.1,1.38,0.41,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,PrivateTest_91691557_surgical_green.csv 
0,0,0,0,0,0,1.01,0,0.74,1.33,0.77,0.7,0.95,0.41,0.06,0.13,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,PrivateTest_91724364_KN95.csv 
0,0,0,0,0,0,0.47,1.05,1.97,2.13,0.61,1.66,1.24,3.61,0.63,0.59,0,0.06,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,PrivateTest_91724364_N95.csv 
0,0.025,0.18,0,0.39,0.29,0.94,0.45,0.78,0.92,1.07,0.74,0.22,1.53,0.35,0.66,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_92454929_KN95.csv 
0,0.025,0,0,0.47,0.72,1.75,2.6,1.58,0,0.99,0,0.58,1.17,1.87,0.59,0.07,0.44,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_92454929_surgical_blue.csv 
0,0.025,0,0,0.31,0.45,1.17,2.02,0.71,0.88,1.76,1.35,0.87,1.5,0.42,0.45,0,0.91,0.12,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,PrivateTest_92552521_cloth.csv 
0,0.875,0,0,0.89,0.44,1.02,1.74,0.41,0.83,1.54,1.53,0.71,1.41,0.49,0.09,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,PrivateTest_92552521_gas.csv 
0,0.025,0,0,1.12,0,1.29,1.99,1,0.33,0.71,0.09,0,0.32,1.44,0.23,0.54,0.85,0.04,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,PrivateTest_92552521_inpaint.csv 
0,0.875,0,0,0.56,0,0.6,1.42,0.86,1.07,0.66,0.82,1.36,1.2,0.82,0.61,0,0.41,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,PrivateTest_92552521_KN95.csv 
0,0.875,0,0,0.65,0.29,1.05,1.73,1.03,1.04,0.66,0.56,0.96,1.79,1.74,0.23,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,PrivateTest_92552521_N95.csv 
0,0.875,0,0,0.75,0,1.67,2.08,1.36,0.73,0.8,0.16,0.42,0.44,2.11,0.3,0.16,1.41,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,PrivateTest_92552521_surgical.csv 
0,0.025,0,0,0.77,0,2.03,2.58,1.07,0.68,0.55,0,0.59,0.31,1.99,0.58,0,0.68,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,PrivateTest_92552521_surgical_blue.csv 
0,0.025,0,0,0.69,0,1.83,2.23,1.31,0.53,0.71,0.49,0.45,0.13,1.98,0.51,0.32,0.9,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_92552521_surgical_green.csv 
0,0.025,0,0,0,0,0.66,1.46,0.32,1.69,1.51,1.22,1.5,1.97,1.14,0.78,0,0.39,0.02,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,PrivateTest_92587611_cloth.csv 
0,0.025,0,0,0,0,0.38,0.95,0.36,1.14,2.08,1.82,1.14,1.77,1.08,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,PrivateTest_92587611_gas.csv 
