face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0.79,0.34,0,0.84,1.92,0.48,0.95,0,0.12,0,0,0.39,2.07,0.29,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,PrivateTest_96963692_surgical.csv 
0,0,0.21,0,0.43,0,0.25,0,1.5,1.9,0.57,0,1.59,2.51,0.53,0.8,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,PrivateTest_97025951_N95.csv 
0,0.025,0.84,0,0.1,0,0,0.16,0,0.54,0.46,0,1.14,0.73,2.08,1.04,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,PrivateTest_97823562_cloth.csv 
0,0,0,0,0,0,0.01,0,0,0.87,0.71,0.47,0.65,0,0.13,0,0.12,2.16,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,PrivateTest_97911314_surgical.csv 
0,0.025,0,0,0,0,0.23,0,0,0.15,0.64,0.5,0.26,0,0.98,0.09,0.29,2.25,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,PrivateTest_97911314_surgical_blue.csv 
0,0.025,0,0,0,0,0,0,0,1.07,0.06,1.3,0.6,0,0,0,0.09,2.27,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,PrivateTest_97911314_surgical_green.csv 
0,0,0,0,0,0,1.27,0.67,0.5,0.7,0.74,0,0.57,1.1,1.24,0.32,0,0.54,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,PrivateTest_98301490_cloth.csv 
0,0,0,0,0,0,0.16,1.98,1.05,1.94,1.32,1.23,0.75,1.57,0.91,0.06,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_98301490_gas.csv 
0,0,0,0,0,0,0.31,2.33,0.58,0,0.12,0,0.59,1.84,0.79,0,0.39,2.28,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,PrivateTest_98301490_inpaint.csv 
0,0.875,0.4,0,0,0,0.53,1.45,0.82,0.11,0.08,1.54,0.28,0,0,0,0,0,0.03,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,PrivateTest_98301490_KN95.csv 
0,0,0,0,0,0,0.48,1.65,1.19,2.33,0.23,0.23,1.13,2.06,0.15,0.41,0,0.02,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,PrivateTest_98301490_N95.csv 
0,0,0.15,0,0,0,1.57,1.84,1.26,0.35,0.73,0,0.02,1.15,1.75,0.78,0.27,0.51,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,PrivateTest_98301490_surgical.csv 
0,0,0,0,0,0,1.73,2.3,1.54,0.32,0.9,0,0.05,0.12,2.19,0.5,0.7,0.82,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,PrivateTest_98301490_surgical_blue.csv 
0,0,0,0,0,0,1.48,2.36,1.48,0.47,0.77,0,0.2,0.56,2.15,0.71,0.35,0.2,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,PrivateTest_98301490_surgical_green.csv 
0,0.875,0.04,0,0,0,0.55,0.71,0.18,0.24,0.81,0,1.31,0,0.64,0.2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,PrivateTest_98810281_KN95.csv 
0,0,0,0,0,0,0.19,0.93,0.15,1.19,0.79,0.87,1.09,2.32,0.25,0.48,0,0,0.59,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,PrivateTest_99012891_cloth.csv 
0,0,0,0,0.45,0,0.32,0.34,0.51,1.47,0.86,0,0.97,1.42,0.59,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,PrivateTest_99012891_gas.csv 
0,0,0.04,0,0.32,0,0.08,0.01,0.38,0,0,0.43,0,0.31,1.61,0,0.25,0,0.4,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,PrivateTest_99012891_inpaint.csv 
0,0.025,0,0,0,0,0.41,0.89,0.04,1.42,0.48,0.8,1.19,1.66,0.91,0.92,0,0,0.61,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,PrivateTest_99012891_KN95.csv 
0,0,0,0,0,0,0,0,0.05,0,0.69,1.6,0.79,1.28,0,0.85,0,0,0.1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,PrivateTest_99012891_N95.csv 
0,0,0,0,0,0,0.69,0.78,0.69,0.4,0,0,0.83,0.59,2.2,0.11,0,1.36,0.61,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,PrivateTest_99012891_surgical.csv 
0,0,0,0,0,0,0.8,0.77,0.55,0.23,0.36,0.18,0.6,0.64,1.71,0.65,0,1.77,0.59,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,PrivateTest_99012891_surgical_blue.csv 
0,0,0,0,0,0,0.76,0.99,0.65,0.38,0.07,0,0.7,0.29,1.66,0.34,0.02,1.37,0.6,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,PrivateTest_99012891_surgical_green.csv 
0,0.875,0,0,0,0.75,0.29,1.87,0.07,0.25,0.65,1.02,1.68,1.98,0.58,0.17,0,0.63,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,PrivateTest_99179335_cloth.csv 
0,0.875,0,0,0,0.78,0.15,1.36,1.11,0.66,0.25,2.2,1.15,2.28,1.56,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,PrivateTest_99179335_gas.csv 
0,0.875,0,0,0,0.74,0.25,1.9,0,0,0.14,0.09,0,0,0.63,1.05,0,0.23,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,PrivateTest_99179335_inpaint.csv 
0,0.975,0,0,0,0.7,0.64,2.23,0.44,0.59,1.1,1.11,1.24,1.93,0.87,0.64,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,PrivateTest_99179335_KN95.csv 
0,0.875,0,0,0,1.14,0.36,0.96,0.44,0.45,0.27,2.9,0.99,1.85,0.24,0.55,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_99179335_N95.csv 
0,0.875,0.25,0,0,0.94,0.49,1.8,0.64,1,0.1,0.57,0.99,0.21,1.9,0.78,0,0,0.04,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,PrivateTest_99179335_surgical.csv 
0,0.025,0,0,0,0.11,1.04,2.17,0.86,1.2,0.37,1.11,1.48,0.79,1.84,0.48,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_99179335_surgical_blue.csv 
0,0.025,0,0,0,0.62,0.48,1.73,0.61,1.3,0.18,0.93,1.41,0.33,2.28,0.76,0,0,0.02,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,PrivateTest_99179335_surgical_green.csv 
0,0.775,0.9,0,0.27,0,2,1.47,1.39,0.07,0.38,0,0,0.55,1.99,0.51,0,0.5,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,PrivateTest_99430137_surgical.csv 
0,0.775,0.01,0,2.32,0,1.41,1.64,0.29,1.08,0.32,0,0.12,0.04,1.69,0.57,0.11,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,PrivateTest_99901650_surgical_blue.csv 
0,0.875,0,0,0,0,1.02,0.89,0.52,1.12,1.28,1.12,1.22,1.15,0.6,0.04,0,2.21,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,PublicTest_10813312_cloth.csv 
0,0.975,0.13,0.2,1.35,0,0.54,0.61,1.06,1.09,1.56,1.86,1.2,1.24,0.45,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,PublicTest_10813312_gas.csv 
0,0.875,0,0.53,0.87,0,0.73,0.71,1.34,0,0,0,0,0,1.32,0,0.49,1.31,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,PublicTest_10813312_inpaint.csv 
0,0.875,0,0,0,0,1.16,0.78,0.46,1.09,0.79,0,1.04,0,0.85,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,PublicTest_10813312_KN95.csv 
0,0.775,0,0,0.65,0,0.22,0.43,1.14,1.61,0.5,1.22,1.16,2.29,0.43,0.44,0,0.28,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,PublicTest_10813312_N95.csv 
0,0.875,0,0,0,0,1.6,0.81,1.85,1.3,0.43,0,0.05,0.11,2.43,0,0,1.38,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,PublicTest_10813312_surgical.csv 
0,0.025,0,0,0.02,0,1.39,0.65,1.17,0.72,0.21,0,0.5,0.41,1.65,0.62,0,0.22,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,PublicTest_10813312_surgical_blue.csv 
0,0.875,0,0,0,0,1.39,0.83,1.7,1.07,0.31,0,0.04,0.22,2.19,0.41,0,1.54,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PublicTest_10813312_surgical_green.csv 
0,0.025,0.12,0,1.33,0.38,0.64,0.32,0.13,0,0.91,1.42,0,0.54,1,0,0.6,2.1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,PublicTest_11832974_inpaint.csv 
0,0,0.12,0,2.09,0,1.12,0.76,2.27,2.52,0.72,0.23,1.49,3.51,0.2,0.36,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,PublicTest_11832974_N95.csv 
0,0.025,1.23,0.13,0,1.67,0.4,0.12,0.5,1.24,1.59,1.75,1,2.22,0.8,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,PublicTest_12693575_gas.csv 
0,0.975,0,0,0,0.59,0.49,0.43,0,0.81,1.41,1.53,1.61,1.18,0.53,1.43,0,0.08,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,PublicTest_12693575_KN95.csv 
0,0.825,0.76,0,0,1.01,0.58,0.47,1.01,1.98,0.96,2.26,1.08,2.23,1.24,0.39,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,PublicTest_12693575_N95.csv 
0,0.875,1.07,0.05,0,0.55,0.63,0.25,0.62,0.71,0.22,0.2,0.52,0,1.37,0.25,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,PublicTest_12693575_surgical.csv 
0,0.875,0.14,0,0,0,1.06,1.34,0.79,1.02,0.7,0.31,0.72,0.07,1.47,0.22,0.07,0.76,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,PublicTest_12693575_surgical_blue.csv 
0,0.875,0.97,0,0,0.65,0.93,0.28,0.71,1.01,0.27,0,0.62,0,1.67,0.66,0,0.16,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,PublicTest_12693575_surgical_green.csv 
0,0.875,0,0,2.14,1.67,0,3.78,0,0.7,0.55,0.86,1.11,1.94,1.65,0.22,0,0.68,1.29,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,PublicTest_12751829_cloth.csv 
0,0,0,0,2.33,0,0,2.39,0,0,0.56,0.54,0.84,1.05,0.99,0.16,0,0.61,0.95,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,PublicTest_12751829_KN95.csv 
0,0.875,0,0,2.22,0.59,0,1.19,0,0.72,0.93,0.87,0.98,1.33,0,0.65,0,0,0.59,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,PublicTest_12751829_N95.csv 
0,0.025,0.29,0,1.74,0.62,0.74,4.7,1.58,0.93,0.76,1.09,0.9,0,1.77,0.58,0.52,0.84,1.35,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,PublicTest_12751829_surgical_blue.csv 
0,0.025,0,0,0,0,0,1.44,0.39,1.05,0.93,1.17,1.54,3.1,1.06,0.82,0,0.96,0.4,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,PublicTest_12871755_cloth.csv 
0,0.025,0,0,1.13,0,0,1.17,0.04,0.62,1.34,1.95,1.33,2.74,1.17,1.1,0,0,0.15,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,PublicTest_12871755_gas.csv 
0,0.025,0,0,1.49,0,0.09,1.17,0,0,0.53,0.52,0,0,1.06,0,0.4,1.75,0.31,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,PublicTest_12871755_inpaint.csv 
0,0.025,0,0,0,0,0.61,1.24,0.21,0.66,0.85,0.44,0.98,0.67,1.3,1,0,0,0.25,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,PublicTest_12871755_KN95.csv 
0,0.025,0,0,1.11,0,0.14,1.45,0.91,1.02,0.07,0,1.03,4.19,0.73,0.97,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,PublicTest_12871755_N95.csv 
0,0.025,0,0,0.22,0.11,1.14,3.53,0.76,0,0.52,0,0.34,0.88,2.5,0.56,0,0.75,0.53,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,PublicTest_12871755_surgical.csv 
0,0.025,0,0,0.04,0.01,1.5,2.55,0.71,0.09,0.58,0,0.63,0.75,2.59,0.59,0.11,2.25,0.43,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,PublicTest_12871755_surgical_blue.csv 
0,0.875,0,0,0.18,0.03,1.02,3.66,0.79,0.43,0.63,0,0.28,0.93,2.41,0.37,0,2.07,0.48,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,PublicTest_12871755_surgical_green.csv 
0,0,0,0,0,0,0,0,0.25,0,0.54,0,1.46,0.93,0,1.61,0,0.7,0.29,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,PublicTest_13591263_cloth.csv 
0,0,0,0,0,0.92,0,0,0,0.47,0,0,0.96,0.69,0.87,0,0,0,0.34,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,PublicTest_13591263_inpaint.csv 
0,0.025,0,0,0,1.21,0,0,0,0.89,0.69,1.01,0.76,0.55,0.29,0.44,0,0,0.65,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,PublicTest_13591263_KN95.csv 
0,0,0.99,0,0,0,0.23,0.87,0,1.18,1.1,2.46,0.3,2.02,0,2.84,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,PublicTest_13591263_N95.csv 
0,0,0,0,0,1.25,0.56,0.35,1.12,0,0,0,1.22,0.83,1.45,0,0.02,0.03,0.08,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,PublicTest_13591263_surgical.csv 
0,0,0,0,0,0.49,0.3,0.31,1.18,0,0.31,0.29,1.3,1.34,1.64,0.42,0,0.25,0.26,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,PublicTest_13591263_surgical_blue.csv 
0,0,0,0,0,1.03,0.7,0.48,1.24,0,0.07,0,1.18,0.93,1.44,0.19,0.08,0,0.13,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,PublicTest_13591263_surgical_green.csv 
0,0.025,0.06,0,0,0,0,0,0,0.45,1.11,0.8,1.48,3.13,1.31,0.09,0,0.47,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,PublicTest_16745237_cloth.csv 
0,0.025,0.28,0,0.55,0.11,0,0,0.36,0.79,0.89,0.97,0.94,2.01,0.93,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,PublicTest_16745237_gas.csv 
0,0.025,0.54,0.43,0.37,0.1,0,0,0,0,0,0,0,1.02,1.57,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,PublicTest_16745237_inpaint.csv 
0,0,0.09,0,0,0,0,0,0,0.22,0.57,0.06,1.51,2.27,1.36,0.59,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,PublicTest_16745237_KN95.csv 
0,0.025,0.05,0.11,0.4,0,0,0,0.28,0.77,0.71,1.68,0.73,3.58,1.01,1.02,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,PublicTest_16745237_N95.csv 
0,0.925,0.01,0,0,0.14,0.07,0,0.07,0.35,0.41,0.6,0.83,1.12,1.88,1.02,0,0.24,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,PublicTest_16745237_surgical.csv 
0,0.875,0,0,0,0.13,0.13,0,0.51,0.33,0.63,0,1.01,0.16,2.41,0.23,0.15,1.44,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,PublicTest_16745237_surgical_blue.csv 
0,0.875,0.1,0,0,0.41,0.04,0,0.17,0.29,0.69,0.62,0.55,1.17,1.73,0.84,0,0.42,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,PublicTest_16745237_surgical_green.csv 
0,0,0.64,0,0,0.81,0.94,0.4,0.39,0.68,0.69,0,0.3,0.33,2.15,0.72,0,0.27,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,PublicTest_16770619_surgical.csv 
0,0,0.48,0,0,0.6,0.82,0.65,0.21,0.07,0.47,0,0.5,0.49,1.86,0.94,0.19,0.39,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,PublicTest_16770619_surgical_blue.csv 
0,0,0.46,0,0,1.31,0.84,0.76,0.62,0.58,0.7,0,0.21,0,1.99,0.43,0.05,0.97,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,PublicTest_16770619_surgical_green.csv 
0,0,0,0,2.18,0.03,0.03,0.47,0.73,0,0.36,1,1.33,2.37,1.73,0.36,0,0,0.44,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,PublicTest_17116818_KN95.csv 
0,0.875,0,0,1.71,0.5,1.5,1.93,2.1,1.32,0.2,0,0.27,0.32,2.34,0.73,0,0.4,0.37,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PublicTest_17116818_surgical.csv 
0,0.875,0,0,1.4,0.65,1.31,2.27,1.69,1.59,0,0,0.75,0.93,2.46,0.86,0,0.5,0.22,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,PublicTest_17116818_surgical_green.csv 
0,0,0,0,1.11,0,0,0,0,0.33,1.14,2.04,1.41,1.99,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,PublicTest_17410266_cloth.csv 
0,0,0.32,0,1.56,0.34,0,0.3,0,0.83,1.09,2.55,2.14,1.45,1.12,0.03,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,PublicTest_17410266_gas.csv 
0,0,0,0,1.24,0,0.07,0.65,0,0.27,0.89,1.73,1.3,1.48,0.46,0.3,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,PublicTest_17410266_KN95.csv 
0,0,0,0,1.5,0,0,0.08,0,0.99,1.27,1.67,1.84,1.09,0.32,0.12,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,PublicTest_17410266_N95.csv 
0,0.825,0.54,0,1.31,0.01,0,0.72,0,0.99,0.46,1.53,1.25,1.13,1.21,0.53,0,0.84,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,PublicTest_17410266_surgical.csv 
0,0.875,0.63,0,1.23,0.3,0,0.54,0,1.19,0.45,1.54,1.51,1.1,1.31,0.15,0,0.45,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,PublicTest_17410266_surgical_blue.csv 
0,0.825,0.35,0,1.13,0.18,0,0.58,0,0.91,0.52,2.17,1.42,1.31,1.66,0.44,0,0.37,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,PublicTest_17410266_surgical_green.csv 
0,0.775,0,0,0.04,0,0.25,0,0.81,0.87,0.36,0.44,0.94,1.14,1.7,0.59,0,1.34,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,PublicTest_17598880_surgical.csv 
0,0.025,0.88,0,1.83,0,1.13,0.32,0.05,0.75,0.43,1.58,0.43,0,1.28,0.36,0.19,0.4,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,PublicTest_17954875_surgical.csv 
0,0.025,0.47,0,1.74,0,1.06,1.06,0,0.78,0.54,0.79,0.71,0,1.62,0.14,0.36,1.04,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,PublicTest_17954875_surgical_blue.csv 
0,0.025,0.29,0,1.96,0,1.16,1.33,0.07,0.73,0.71,1.1,0.52,0,1.41,0.46,0.35,0.71,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,PublicTest_17954875_surgical_green.csv 
0,0.975,0.44,0,0.87,0.27,1.26,1.12,0.58,0.02,0.35,0,0.55,0,1.52,0.03,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PublicTest_17986076_surgical_green.csv 
0,0,0.38,0.59,0.11,0,0.21,0.05,0.62,0,0.14,0.32,0,0.16,0,0,0.36,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,PublicTest_18401679_inpaint.csv 
0,0,0,0,0,0,0,0,0.38,0.71,0.54,0,0.84,0.67,0.04,0.53,0,0.58,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,PublicTest_18401679_KN95.csv 
0,0,0.02,0,0,0,0,0,0.71,1.75,0.55,1.9,0.99,2.32,0.16,0.26,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,PublicTest_18401679_N95.csv 
0,0,0.15,0,0,0,0.3,0,0.87,1.15,0.01,0,0.4,0.45,0.13,0.13,0,0.15,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,PublicTest_18401679_surgical.csv 
0,0.025,0.39,0,0,0,0.54,0,0.31,0,0.08,0.57,0.54,0.6,1.18,0,0.75,2.36,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,PublicTest_18509921_inpaint.csv 
0,0.875,0,0,0,0,0.84,0.99,0.95,1.62,0.37,0,0.85,0.8,1.7,0.87,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,PublicTest_18509921_surgical_blue.csv 
0,0.875,0.2,0,0,0,1.13,0.89,1.06,1.06,0.78,0,0.44,0.69,2.03,0.2,0.23,0.79,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,PublicTest_18509921_surgical_green.csv 
0,0.025,0,0,0.79,0,0,0.84,0,0.88,0.89,0.89,1.85,2.31,0.64,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,PublicTest_18682426_cloth.csv 
0,0,0,0,2.39,0,0,1.04,0.58,0,0.13,0.08,1.07,0.93,1.02,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,PublicTest_18682426_gas.csv 
0,0.825,0,0,1.96,0,0.11,0,0.44,0,0.31,0,0,0,1.15,0,0.5,1.2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,PublicTest_18682426_inpaint.csv 
0,0,0,0,2.19,0,0,1.23,0,0,0.75,0.67,0.98,0.88,0.34,1.28,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,PublicTest_18682426_KN95.csv 
0,0.025,0,0,0.83,0.76,0,0.1,0.23,0.28,0,0,0.84,1.48,0.91,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,PublicTest_18682426_N95.csv 
0,0.875,0.09,0,0.7,0.53,0,1.43,0.35,0.27,0,0.2,1.1,0.74,2.33,0.31,0,0.65,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,PublicTest_18682426_surgical.csv 
0,0.875,0,0,0.74,0.5,0,1.46,0.32,0,0,0.15,1.22,0.01,2.54,0,0.02,0.19,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,PublicTest_18682426_surgical_blue.csv 
0,0.875,0,0,0.54,0.03,0,1.28,0.41,0.31,0,0.11,1.05,0.15,1.73,0.23,0.13,0.08,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,PublicTest_18682426_surgical_green.csv 
0,0.825,0,0,0,0,0,1.92,0,0,0.5,0,1.41,3.38,1.41,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,PublicTest_18770630_cloth.csv 
0,0.025,2.56,0.55,0.43,0.99,0,0.38,1.41,0,0,0,1.29,2.97,0.66,1.75,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,PublicTest_18770630_empty.csv 
0,0.825,0.42,0,0,0,0,0,0,0,0.32,0.58,1.43,1.2,0.15,0.55,0,1.35,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,PublicTest_18770630_gas.csv 
0,0.875,0.64,0,0,0,0.18,1.28,0,0.35,0,0,1.12,0,1.55,0,0.15,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,PublicTest_18770630_inpaint.csv 
0,0,0.56,0,0,0,0,2.05,0,0.61,0.98,0.13,1.52,1.7,0.38,0.28,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,PublicTest_18770630_KN95.csv 
0,0.825,0.16,0,0,0,0,2.2,0.31,1.51,0.87,2.15,1.02,0.69,1.54,0.14,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,PublicTest_18770630_N95.csv 
0,0.875,0.29,0,0,0,0.27,2.42,0,1.39,0,0,0.86,0.49,3.13,0.88,0.2,0.14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,PublicTest_18770630_surgical.csv 
0,0.875,0,0,0,0,0.87,2.16,0.29,1.35,0.24,0,0.65,0,0.05,0.58,0,0.6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,PublicTest_18770630_surgical_blue.csv 
0,0.875,0.3,0,0,0,0.07,2.65,0.01,1.9,0,0,0.91,0.81,2.83,1.11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,PublicTest_18770630_surgical_green.csv 
0,0,0,0,0,0.04,0.01,0,0,1.13,0.92,1.56,1.38,0.08,0,0.62,0,1.18,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,PublicTest_19679720_cloth.csv 
0,0.875,0.52,0,0,0.35,0.61,1.11,0.18,0,1.17,1.25,0.59,1.37,0,0.32,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,PublicTest_19679720_gas.csv 
