face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0,0,0,1.9,0,0.39,0,1.57,0.38,0.37,0.58,0.7,1.31,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,PublicTest_13722582_surgical_green.csv 
0,0.025,0.41,0,0,1.62,0.58,0,0.5,0.16,1.5,0.23,1.19,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,PublicTest_14015146_KN95.csv 
0,0.875,0.33,1.06,0,2.03,0.47,0.61,0.51,0,0.07,0,0,0,0.53,0,0.12,0.1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,PublicTest_15665048_inpaint.csv 
0,0.875,0,0.22,0,1.19,0.15,0.03,0,0.25,1.52,0.63,0.95,0.41,0,0.81,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,PublicTest_15665048_KN95.csv 
0,0.875,0.11,0,0,1.54,0.11,0.37,0,0.1,1.02,0.76,0.71,1.62,0.68,0.73,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,PublicTest_1709990_gas.csv 
0,0.875,0.55,0,0,1.17,0.28,0.84,0,0,0,0,0,0.82,1.93,0,0,0.2,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,PublicTest_1709990_inpaint.csv 
0,0.875,1.01,0,0,1.39,0.05,0.12,0,0.59,0.51,0.03,0.89,0,1.32,0.11,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,PublicTest_1709990_KN95.csv 
0,0.875,0,0,0,1.33,0.05,1.29,1.01,1.09,0,0,1.31,3.71,0.3,0.8,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,PublicTest_1709990_N95.csv 
0,0.875,0,0,0,0.96,0.75,1,1.03,0.26,0,0,0.36,0.02,1.78,0.46,0.04,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,PublicTest_1709990_surgical.csv 
0,0.875,0,0,0,0.85,0.93,1.91,1.09,0,0.16,0,0.49,0.26,2.46,1.1,0,0.89,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,PublicTest_1709990_surgical_blue.csv 
0,0.875,0.21,0,0,1.01,0.92,1.02,1.24,0,0,0,0.17,0,2.29,0.42,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,PublicTest_1709990_surgical_green.csv 
0,0.975,0.39,0,0,0.69,1.1,0.61,0.67,2.03,0.43,0.66,0.35,0.47,1.3,0.7,0.1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,PublicTest_17155920_surgical_blue.csv 
0,0.875,1.17,0,0.02,1.9,0.06,0.55,0,1.43,1.41,1.54,1.01,1.94,0.82,1.43,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_17677007_cloth.csv 
0,0.025,1.72,0.28,0.33,2.24,0.13,0.74,0.26,1.18,1.09,1.89,0.75,1.6,1.08,0,0.04,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,PublicTest_17677007_gas.csv 
0,0.025,1.38,0.87,0,0.88,0.23,0.18,0,0,0.83,1.42,0.76,1.45,1.37,0.31,0.32,0.32,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,PublicTest_17677007_inpaint.csv 
0,0,0.81,0.26,0,1.26,0,0,0,0.22,1.04,0.33,1.41,0.18,1.02,0.45,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,PublicTest_17677007_KN95.csv 
0,0.625,0.48,0,0.01,0.19,0.05,1.63,0.31,0.92,1.23,0.99,0.51,0.84,0.05,0.17,0.19,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,PublicTest_17677007_N95.csv 
0,0.875,2.19,0.34,0,1.11,0.5,1.66,0.72,0.36,0.49,0.15,0.62,0,1.99,0,0.5,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,PublicTest_17677007_surgical.csv 
0,0.775,1.64,0,0,0.46,0.78,1.53,0.7,0.94,0.93,0.66,0.94,0,2.47,0,0.63,0.85,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,PublicTest_17677007_surgical_blue.csv 
0,0.025,2.08,0.18,0,0.86,0.6,1.09,0.87,0.85,0.51,0.21,0.77,0,2.32,0.06,0.59,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,PublicTest_17677007_surgical_green.csv 
0,0.875,0,0,0,3.69,0,1.56,0.93,0,0.92,0,1.5,0.53,0.12,0.61,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,PublicTest_17911043_KN95.csv 
0,0.775,0,0,0,2.56,0.17,0,0.56,1.52,0.61,0.52,0.87,0.83,1.23,0.67,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,PublicTest_17911043_N95.csv 
0,0.875,0,0,0,1.88,1.05,1.21,0.82,1.18,0.64,0,0.91,0,1.32,0.42,0,0.18,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,PublicTest_17911043_surgical.csv 
0,0.025,0,0,0,1.3,1.17,1.36,0.8,1.94,1.04,0,1.29,0,1.89,0,0.53,0.57,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,PublicTest_17911043_surgical_blue.csv 
0,0.025,0,0,0,1.63,1.07,1.73,0.76,1.15,0.69,0,0.86,0,1.88,0.69,0,0.71,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,PublicTest_17911043_surgical_green.csv 
0,0.825,1.56,0.66,0,2.88,0,0,0,0.59,1.35,1.12,1.15,1.45,1.33,0.76,0.05,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,PublicTest_18135788_gas.csv 
0,0,1.66,0.45,0,2.07,0,0,0,0,0,0,0,0,0.97,0.58,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,PublicTest_18135788_inpaint.csv 
0,0,0.63,0,0,0.81,0,0.55,0,0,0.45,0,0.85,0,0.33,0.84,0,0.1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,PublicTest_18135788_KN95.csv 
0,0.825,1.2,0,0,2.09,0,0.73,0.33,1.28,0.75,2.62,1.16,2.38,1.35,0.69,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,PublicTest_18135788_N95.csv 
0,0.875,1.69,0.34,0,2.06,0.65,0.46,0.17,0.33,0.19,0.49,0.3,0.42,1.53,0.32,0.11,0.75,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,PublicTest_18135788_surgical.csv 
0,0.875,1.84,0,0,1.74,0.6,1.68,0,0.52,0.25,0.59,0.9,0,2.37,0.02,0.26,0.28,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,PublicTest_18135788_surgical_blue.csv 
0,0.875,1.68,0.16,0,1.77,0.63,1.22,0.31,0.58,0.2,0,0.61,0.37,2.39,0.17,0.23,0.78,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,PublicTest_18135788_surgical_green.csv 
0,0.875,2.02,0.34,0.66,3.16,0,0.56,0.55,0,0,0.41,0.9,0,1.65,0.14,1.09,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,PublicTest_19681601_inpaint.csv 
0,0.875,0.71,0.33,0,0.15,0,0,0.15,0.31,0.47,0.45,1.99,1.6,0,0.41,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,PublicTest_20531357_gas.csv 
0,0.975,0,0,0,0.47,0,0,0,0,0,0,0,0,0.72,0.06,0,1.57,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,PublicTest_20531357_inpaint.csv 
0,0,0,0,0,0,0,0.82,0.09,0,0.73,0.46,1.17,0.51,1.07,1.01,0,1.39,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,PublicTest_20531357_KN95.csv 
0,0.775,0.22,0,0,0,0,0.46,1.11,1.2,0.3,2.38,1.05,2.48,1.19,1.15,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,PublicTest_20531357_N95.csv 
0,0.875,0.02,0,0,0,0,2.68,0.81,0.31,0,0,0.77,1.1,1.77,0.7,0,1.04,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,PublicTest_20531357_surgical.csv 
0,0.875,0.34,0,0,0,0.2,1.82,0.84,0.45,0.41,0.13,0.7,0.14,2.01,0.48,0.58,1.69,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,PublicTest_20531357_surgical_blue.csv 
0,0.975,0,0,0,0,0.02,1.78,0.88,0.54,0,0,0.86,0.83,2.17,0.5,0.21,1.43,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,PublicTest_20531357_surgical_green.csv 
0,0.875,0,0,0,0,1.3,0,1.15,0.28,0.39,0,0.28,0.45,2.24,0.61,0,1.12,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,PublicTest_20980168_surgical_green.csv 
0,0.975,0.71,0,0,0.11,0,0,0.41,1.3,1.13,0.77,1.53,2.54,1.08,0.74,0,1.19,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_21140607_cloth.csv 
0,0.975,1.81,0.43,0.75,0,0,0,0.22,0.58,0.61,1.51,0.6,1.69,0.42,0.39,0,1.02,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,PublicTest_21140607_gas.csv 
0,0.875,0.98,0.22,0.42,0,0.01,0,0,0,0.2,0,0,0,1.96,0,0.26,1.44,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,PublicTest_21140607_inpaint.csv 
0,0.875,0.94,0,0,0.34,0.2,0,0.19,0.36,0.95,0,0.82,0.12,0.69,0.12,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,PublicTest_21140607_KN95.csv 
0,0.025,1.17,0,0.73,0,0,0,0.9,1.35,0.95,2.27,0.52,1.72,0,0.86,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,PublicTest_21140607_N95.csv 
0,0.025,1.09,0.12,0,0,1.13,1.51,0.98,1.5,0.33,0,0.99,0.61,1.31,0.57,0,0.2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,PublicTest_21140607_surgical.csv 
0,0.025,0.02,0,0,0,0.68,2.59,0.53,1.72,1.1,1.65,0.85,2.58,1.82,1.11,0,2.22,0.02,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,PublicTest_21575786_cloth.csv 
0,0.775,0.81,0,0.37,0,0.37,1.65,0.41,0.63,0.73,1.19,0.87,1.81,1.33,0.91,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,PublicTest_21575786_gas.csv 
0,0.875,0.14,0,0.11,0,0.31,1.76,0.06,0.31,0.61,1.87,1.16,0.19,0.15,0.33,0,0.19,0.03,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,PublicTest_21575786_KN95.csv 
0,0.025,0.71,0,0.38,0,1.31,3.08,1.42,0.58,0.57,0.23,0.42,1.29,2.5,0.9,0,0.89,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,PublicTest_21575786_surgical.csv 
0,0.875,0,0,0.21,0,1,3.11,1.08,0.59,0.11,1.26,0.37,0.88,3.05,1.13,0,0.29,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,PublicTest_21575786_surgical_blue.csv 
0,0.875,0.57,0,0.48,0.07,1.08,2.72,1.35,0.11,0.82,0.64,0.31,0.99,1.87,0.83,0.46,0.53,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,PublicTest_21575786_surgical_green.csv 
0,0.025,1.17,0,0,0,0,0.26,0,0,0.71,0,0.81,0,2.33,0,0,0,0.27,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,PublicTest_22194410_inpaint.csv 
0,0,0.07,0,0,0,0,0.5,0,0,0.68,0,1.15,1.22,0.61,0.65,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,PublicTest_22194410_KN95.csv 
0,0,0.35,0,0,0,0.91,1.17,0.34,0.19,0.5,0,0.55,1.03,1.48,1.07,0,0.14,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,PublicTest_22194410_surgical.csv 
0,0,0,0,0,0,0.94,1.73,0.53,0.9,0.74,0,0.24,0.47,2.18,0.85,0.12,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,PublicTest_22194410_surgical_blue.csv 
0,0,0.18,0,0,0,0.83,1.07,0.4,0,0.39,0,0.27,0.35,1.91,0.95,0,0.39,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,PublicTest_22194410_surgical_green.csv 
0,0,2.4,0.67,0,1.99,0.49,1.89,0.06,0,0.19,0,0.31,0.75,0.94,0,0.17,0.23,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,PublicTest_22313021_surgical.csv 
0,0.875,1.02,0,0,0.55,0.24,0,0.2,0.94,1.28,0.78,1.11,0.4,0.64,0.79,0.4,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,PublicTest_23583223_cloth.csv 
0,0.875,2.11,0.89,0,1.24,0,0,0,0.37,0.67,2.12,0.3,1.02,1.14,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,PublicTest_23583223_gas.csv 
0,0.025,2.43,1.11,0,0.96,0,0,0,0,0.32,0.19,1.29,1.09,2.08,0.19,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,PublicTest_23583223_inpaint.csv 
0,0.875,1.08,0,0,0,0.13,0,0,1.09,1.37,0,0.73,0.89,0.19,0.51,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,PublicTest_23583223_KN95.csv 
0,0.025,1.07,0,0,0.52,0,0,1.08,1.69,0.38,0.56,0.92,3.27,1.54,0.25,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,PublicTest_23583223_N95.csv 
0,0.025,1.28,0,0,0.7,0.84,0.81,0.83,0,0.38,0,0.38,0.32,2.18,0.17,0.33,1.01,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,PublicTest_23583223_surgical.csv 
0,0.025,1.3,0,0,0.21,1.08,2.11,1.21,0.3,0.21,0,0.28,0,3.49,0.61,0.09,1.27,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PublicTest_23583223_surgical_blue.csv 
0,0.025,1.3,0,0,0,0.87,1.07,0.8,0,0.48,0,0.21,0.2,2.34,0.2,0.3,1.67,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,PublicTest_23583223_surgical_green.csv 
0,0.875,0.22,0,0,1.55,0.78,0.25,0,2.04,1.38,0.97,0.67,1.48,1.42,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,PublicTest_23695727_gas.csv 
0,0.875,0.74,0,0,0.34,1.23,0.28,0.26,0.57,0.62,0,0.6,0.84,0.4,0.55,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,PublicTest_23695727_KN95.csv 
0,0.025,0.26,0.07,0.38,0.17,0.25,0,1.05,1.16,0,2.09,0.52,1.98,0,0.46,0,0.68,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,PublicTest_23695727_N95.csv 
0,0.775,1.04,0,0,1.26,1.5,1.25,0.48,0.88,0.44,0,0.1,0.65,2.26,0.19,0.4,0.16,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,PublicTest_23695727_surgical.csv 
0,0.875,1.3,0,0,0.78,1.45,1.71,0.34,1.17,0.17,0,0.56,0.59,2.55,0.83,0.18,0.31,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,PublicTest_23695727_surgical_blue.csv 
0,0.875,0.67,0,0,0.58,1.42,1.06,0.84,0.8,0.33,0,0,0.58,2.59,0.52,0.53,0.88,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,PublicTest_23695727_surgical_green.csv 
0,0.925,0.3,0,0,0.22,0.6,2.23,0.33,1.2,0.65,1.54,0.73,2.46,1.75,1.29,0,0.4,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,PublicTest_24449829_cloth.csv 
0,0.025,0.87,0,0.19,0,0.16,0.99,0.11,0.98,0.79,1.59,0.82,1.8,1.15,0.59,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,PublicTest_24449829_gas.csv 
0,0.875,1.03,0,0.89,0,0.03,1.53,0.24,0.46,0.5,1.88,1.24,0.36,0,0.46,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,PublicTest_24449829_KN95.csv 
0,0.875,0,0,0.07,0,1,2.15,1.15,0,0.39,0.1,0.37,1.53,2.54,0.96,0,1.13,0.03,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,PublicTest_24449829_surgical.csv 
0,0.875,0,0,0,0,1.14,2.3,1.11,0.7,0.45,0.65,0.3,0.28,2.95,1.04,0.09,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,PublicTest_24449829_surgical_blue.csv 
0,0.875,0.31,0,0,0,1.16,2.22,0.91,0.32,0.71,0.64,0.22,1.65,2.42,1.09,0.33,0.94,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,PublicTest_24449829_surgical_green.csv 
0,0.875,0.65,0,0,2.87,0.4,0,0,1.31,0.79,0,0.05,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,PublicTest_24578078_gas.csv 
0,0,0.27,0,0,0,0.16,0,1.15,0.9,1.47,0.05,0.23,0,0,0,0,0.95,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,PublicTest_24738517_KN95.csv 
0,0,0.71,0.04,0,0.62,0.56,1.17,0.3,1.18,0.45,0,0.15,1.22,1.1,0.48,0,0.43,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,PublicTest_24738517_surgical.csv 
0,0.875,0,0,0,0,0.63,0,0,0,0,0,0.69,0.32,0.61,0,0.53,0.68,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,PublicTest_25064886_inpaint.csv 
0,0.025,0.14,0,0,0,0.14,0,1.13,1.41,0.52,2.16,0.8,2.92,0.89,0.94,0,0.76,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,PublicTest_25064886_N95.csv 
0,0,0.56,0,0,0,1.06,0.93,0.98,0.84,0.35,0,0.65,1.25,1.84,0.56,0,0.07,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,PublicTest_25064886_surgical.csv 
0,0,0.17,0,0,0,1.17,0.64,0.83,1.08,0.58,0,0.69,0.87,2.24,0.59,0.25,0.08,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,PublicTest_25064886_surgical_green.csv 
0,0.025,1.32,0,0.45,0,1.34,1.98,0.84,0,0.57,0.09,0.33,0.12,1.65,0.31,0.21,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,PublicTest_25512952_inpaint.csv 
0,0.875,0.82,0,0,1.92,0.26,0,0,1.93,1.24,1.21,0.96,2.45,0.16,0.3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,PublicTest_2615422_cloth.csv 
0,0.875,0.93,0.1,0,2.16,0,0,0,1.09,0.94,1.05,1.11,1.67,0,0.5,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,PublicTest_2615422_gas.csv 
0,0.875,0.78,0,0,0.74,0,0,0,0,0.14,0.3,0.63,1.18,1.06,0.94,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,PublicTest_2615422_KN95.csv 
0,0.875,0.34,0,0,2.26,0.05,0,0.35,1.01,0.56,0.83,1.52,3.32,1.27,1.24,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,PublicTest_2615422_N95.csv 
0,0.875,0.74,0,0,2.25,0.27,0.07,0.31,0.34,0.19,0,0.4,0.89,2.91,0.63,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,PublicTest_2615422_surgical.csv 
0,0.875,0.57,0,0,1.3,0.96,0,0.2,0.14,0.27,0,0.51,0,2.18,0.65,0.17,0.24,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,PublicTest_2615422_surgical_blue.csv 
0,0.875,0.66,0,0,2.28,0.5,0.39,0.48,0.3,0.18,0,0.43,1.22,2.48,0.91,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,PublicTest_2615422_surgical_green.csv 
0,0.975,0.86,0,0.28,0.24,0.34,0.06,0.42,1.69,1.05,1.26,0.64,2.27,0.12,0.73,0,0.26,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,PublicTest_27752387_gas.csv 
0,0,0.52,0,0,0.25,1.01,0.04,0,0.54,1.1,0.76,1.05,1.31,1.16,0.82,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,PublicTest_27752387_KN95.csv 
0,0.475,0.89,0,0.05,0,1.44,0.8,0.58,1.04,0.38,0.04,0.85,0.97,2.1,1.02,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,PublicTest_27752387_surgical.csv 
0,0.575,1,0,0,1.14,0.39,0,0,1.77,0.48,0.08,0.67,1.26,1.67,0.16,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,PublicTest_28041929_N95.csv 
0,0.025,0.88,0,0,1.3,0.76,0,0.1,0.12,0.57,0.15,0.62,0.37,2.94,0.26,0.16,0.01,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,PublicTest_28041929_surgical.csv 
0,0.025,0.74,0,0,0.43,0.83,0,0.15,0.25,1.09,0.58,0.84,0,2.25,0.52,0.86,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,PublicTest_28041929_surgical_blue.csv 
0,0.025,0.96,0.01,0,0.71,0.86,0,0,0.22,0.61,0.18,0.84,0.55,2.37,0.6,0.16,0.26,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,PublicTest_28041929_surgical_green.csv 
0,0.025,0,0,0.04,0.04,0.91,0.76,0.8,1.91,1.06,1.67,1.13,1.95,0.73,0.49,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,PublicTest_28786878_gas.csv 
0,0.025,0,0,0,0,0.28,0,0,0,0.26,0.29,0,0.09,1.78,0,0.31,1.44,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,PublicTest_28786878_inpaint.csv 
0,0,0.24,0,0,0.36,1.16,0,1.32,0.87,0.97,0.24,0.8,0.53,0.51,0.81,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,PublicTest_28786878_KN95.csv 
0,0.025,0,0,0,0,0.99,0,0.87,1.99,0.75,2.35,0.9,2.55,1.19,1.17,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,PublicTest_28786878_N95.csv 
0,0.025,0.37,0,0,0.19,1.4,1.23,0.99,0.59,0.16,0,0.23,0.2,2.91,0.3,0.45,0.23,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,PublicTest_28786878_surgical.csv 
0,0.025,0.6,0,0,0.3,1.56,1.43,0.78,0.47,0.39,0.02,0.81,0.76,3.15,0.35,0.19,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,PublicTest_28786878_surgical_blue.csv 
0,0.875,0.21,0,0,0.29,1.62,0.55,1.04,0.49,0.16,0,0.19,0.47,3.3,0.25,0.43,0.35,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,PublicTest_28786878_surgical_green.csv 
0,0.025,1.23,0,0.99,0.28,0,0,0,0,0.27,0.63,0.61,0,0,0.14,0,0.48,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,PublicTest_29203341_cloth.csv 
0,0.025,1.11,0,0.88,0.31,0,0,0,0,0.71,1.37,0.59,0,0,0.91,0.09,0.08,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,PublicTest_29203341_gas.csv 
0,0.025,0.75,0,1.03,0.48,0.09,0.23,0.68,1.5,0.55,1.81,1.06,1.05,0,0.42,0,2.6,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,PublicTest_29203341_KN95.csv 
0,0.875,0.04,0,0.76,0,0,1.39,0,1.03,0.55,0,1.08,0.02,0,0.14,0.48,2.53,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,PublicTest_29203341_surgical.csv 
0,0,0.73,0,0.7,0,0.89,0.16,0,0,0.52,0.99,0.45,0.74,1.34,0.44,0.16,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,PublicTest_29203341_surgical_blue.csv 
0,0.875,0.67,0.22,0,0.07,0,0,0,0.92,0.35,1.02,0.31,0.12,0.95,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,PublicTest_29531738_gas.csv 
0,0.875,0.57,0,0,0.42,0,0,0,0,0,0.9,0.41,0,1.98,0.14,0.22,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,PublicTest_29531738_inpaint.csv 
0,0.025,0.15,0,0,0,0.79,0.75,0.27,0.28,0.02,0,0.16,0.71,1.83,1.13,0,0.69,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,PublicTest_29531738_surgical.csv 
0,0,0,0,0,0,0.46,0,0,0,0.49,0,0.64,0.68,0.84,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,PublicTest_31247292_KN95.csv 
0,0.875,0.47,0,0,0.67,2.05,1.34,1.59,0.48,0.11,0,0.03,0,2.54,0.28,0.12,1.23,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,PublicTest_31247292_surgical.csv 
0,0.025,0.69,0,0,1.14,1.53,1.29,1.51,0,0,0,0.2,0.31,2.62,0.27,0.11,0.02,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,PublicTest_31247292_surgical_blue.csv 
