face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.975,0.41,0,0,0.97,0,0,0,0.05,0,0,0.57,0,0,0.13,0.32,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,PublicTest_36640748.csv 
0,0.875,0.94,0,0,0,0,0,0,0,0.14,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PublicTest_36845562.csv 
0,0.975,0.5,0.19,0,0,0,0,0,0.3,0,0.04,0.45,0,0.18,0,0.02,0.13,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,PublicTest_36856590.csv 
0,0.875,0.41,0.72,0.09,0.82,0.17,0.54,0.71,0.29,0,1.07,0.68,0.43,0.47,0.29,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,PublicTest_37213655.csv 
0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,PublicTest_37479286.csv 
0,0.875,0,0,0,0,0,0,0,0.55,0,0,0.7,1.17,0.21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,PublicTest_3756677.csv 
0,0.875,2.11,0,0.97,0,0,0,0,0,0.14,0,0.17,0,0,0.65,0,0,0.41,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,PublicTest_376099.csv 
0,0.875,1.27,0.01,0.55,0.08,0.23,1.81,0.14,0,0.18,0,0,0,0.39,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,PublicTest_38437094.csv 
0,0.875,1.83,0.45,0,0.59,0,0,0,0.85,0,1.8,0.56,0.63,1.03,0,0.42,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,PublicTest_38478868.csv 
0,0.875,0.3,0,0,0,0,0.18,0.39,0,0,0,0.4,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,PublicTest_39271643.csv 
0,0.875,0,0,0,0.09,0,0,1.01,0,0,0,2.54,0,0,0.18,0,1.05,0.14,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,PublicTest_39982771.csv 
0,0.875,0.52,0,0.65,1.36,0,0,0,0.67,0,0,1.28,1.67,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,PublicTest_40063649.csv 
0,0.975,0.39,0,0,0,0,0,0,0,0.31,0.25,0.04,0.04,1,0,0.03,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,PublicTest_40110702.csv 
0,0.975,1.13,0,0.35,0,0.36,0.63,0,0.04,0,0,0,0,0.31,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,PublicTest_40686855.csv 
0,0.925,0.35,0.06,1.28,0,1.22,0.9,0.6,0.27,0.25,1.06,0.04,0,0.55,0,0,0.52,0.84,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,PublicTest_40834308.csv 
0,0.875,0.22,0,0,0.66,0,0,0,0.89,0.5,0.08,0.06,0,0,0,0,1.04,0.33,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,PublicTest_4084269.csv 
0,0.925,0.52,0,0,0,0,1,0,1.38,0.67,0,1.4,0.38,0.11,0,0.01,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,PublicTest_40857959.csv 
0,0,1.49,0,0.3,1.02,0.01,0,0,0,0,0.23,1.87,2.01,1.79,1.23,0,0,0.47,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,PublicTest_41127334.csv 
0,0.875,0.68,0.3,0,0.56,0,0,0,0,0,0.73,0,0,0,0,0,0.18,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,PublicTest_41382653.csv 
0,0.975,0.27,0.24,0,0,0,0,0,0,0,0,0.55,0,0.23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,PublicTest_41753361.csv 
0,0.925,0.23,0,0,0,0,0.83,0,0.03,0,0.16,0.65,0,0,0,0,0.99,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PublicTest_41961089.csv 
0,0.875,0.12,0.49,0,0.91,0,0,0,0,0,0.56,0.13,0,0,0,0.1,2.18,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,PublicTest_41978325.csv 
0,0.825,0.61,0.91,0,0,1.4,0.31,0.35,1.02,1.03,1.15,0,0,0,0,0.64,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_4219115.csv 
0,0.875,0.28,0,1.31,0.12,1.15,0.31,0,0,1.59,0.16,0,0,1.17,0,1.46,0.13,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,PublicTest_423747.csv 
0,0.875,0.56,0,0,0,0,0,0,0,0.04,0,0.14,0,0,0,0,0.31,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,PublicTest_42711133.csv 
0,0,0,0,0.47,0.63,1.29,1.26,0.66,2.12,0.85,1.7,0,0,1.89,1.35,0.35,0,0.56,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,PublicTest_42981420.csv 
0,0,0.79,0,2.66,0,0,1.43,0,0,0.49,0.95,0,0,2.16,0,0.4,0,0.66,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,PublicTest_43785810.csv 
0,0.875,0.76,0.61,0.46,0.52,0,0,0.22,0,0,0.38,1.16,0.12,0.98,0.08,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,PublicTest_44164524.csv 
0,0,0,0,0,0,0,1.74,0.67,0,0.37,0,0.09,1.39,1.37,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,PublicTest_4422105.csv 
0,0.925,0.44,0,0.23,0,0,0,0,0.6,0,0,0.95,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,PublicTest_44484688.csv 
0,0.875,0,0,1.63,0.94,1.48,2.05,0.87,0.83,0.18,0.14,1.04,0.54,1.02,0,0.38,0.65,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,PublicTest_45083333.csv 
0,0.975,0.07,0,0.95,0,0,0.67,0.4,0.9,0,0.19,0.46,0.34,0.95,0,0.04,0.13,0.14,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,PublicTest_45496747.csv 
0,0.875,0.13,0,0.42,0.76,1.01,1.05,0.68,0,0,0.57,0.27,0,1.26,0,0.75,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,PublicTest_46544903.csv 
0,0.875,1.58,0.34,1.78,2.44,0,0.32,0.62,0.54,0.14,1.05,0.99,0,1.32,0,0,0,0.41,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,PublicTest_46847733.csv 
0,0.975,0.65,0,0,0,0,0,0,0,0,0,0.68,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,PublicTest_47189437.csv 
0,0.875,0.41,0,0,0,0,0,0,0,0,0.83,0,0,0.14,0,0,0.22,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PublicTest_47690310.csv 
0,0.975,0.28,0,0,0.08,0,0,0,0,0,0,0,0,0.45,0,0.87,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,PublicTest_47761948.csv 
0,0,0,0,0,0.42,0,0.14,0,0,0.06,1.34,0,0,0,0,0,0,0.86,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,PublicTest_47790990.csv 
0,0.925,0.28,0.61,0.22,0,0.48,0.83,0.29,0.59,0.38,1.21,0,0.67,0.46,0,0.48,0,0.12,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,PublicTest_47814152.csv 
0,0.875,1.33,0.24,0.11,0,0,0,0,0.19,0.17,0,0.8,0,0.94,0,0.11,0.59,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,PublicTest_49699221.csv 
0,0.975,0,0,0,0.63,0,0,0,0,0,0.36,0.05,0.17,0,0,0,0,0.18,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_49738803.csv 
0,0,1.58,0,0,0,0.59,0,1.64,0.52,0.01,0,0.51,0,0.24,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,PublicTest_50175956.csv 
0,0.975,1.44,0,2.24,1.1,0,0,0,0,0,0,0.3,1.75,1.35,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,PublicTest_50385779.csv 
0,0.875,1.15,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PublicTest_50697101.csv 
0,0.875,0.04,0,0,0.73,0.1,1.21,0.11,0,0.14,0,0.39,0,0.34,0,0.02,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,PublicTest_5084106.csv 
0,0.875,2.3,0,0.14,1.37,0,0.51,0,0,0.5,0,0.55,0,0.37,0,1.05,0,1.07,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,PublicTest_50905235.csv 
0,0.975,0.79,0,0,0.1,0,0.47,0,0,0,0,0.24,0,0,0,0,0,0.04,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,PublicTest_50927771.csv 
0,0.875,0.99,0.26,0,0,0,0,0,0,0,0,0,0,0.56,0,0.08,1.44,0.17,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,PublicTest_50982536.csv 
0,0.875,1.27,0.59,1.4,0,0,0,0,0,0,0,0.71,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,PublicTest_5122477.csv 
0,0.875,0.08,0,0,0,0,1.03,0.53,0,0,0,0.71,0,0,0,0,0.21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,PublicTest_51806686.csv 
0,0,1.48,0,2.14,0.78,0,0.24,0,1.77,0.21,0.4,0.21,0.5,1.39,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,PublicTest_51989266.csv 
0,0.575,0,0,0,0.43,0,1.09,0,0.07,0,0.04,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,PublicTest_52052256.csv 
0,0.975,0.49,0,0,0,0,0,0,0,0.01,0,0,0,0.37,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,PublicTest_52110673.csv 
0,0.925,0,0,0,0,0,0.15,0,0,0,0,0.38,0,0.41,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,PublicTest_52218367.csv 
0,0.875,1,0.64,0.02,0,0,0,0,0,0.05,0.23,0.15,0,0.23,0,0,0.24,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,PublicTest_52432135.csv 
0,0.875,0,0.29,0.94,0,0.56,1.7,0.55,1.43,0.78,1.12,0.74,0.76,0.64,0,0.26,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,PublicTest_52734398.csv 
0,0.225,1.27,1.03,0,0,0,0,0,0.1,0.53,2.48,0,0,0.62,0,0.47,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,PublicTest_52813921.csv 
0,0.925,0.61,0.4,0,1.32,0,1.7,0,0,0,0,0,0.13,0.69,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,PublicTest_53567370.csv 
0,0.925,1.44,0,2.57,0,0,0.4,0,0,0,0,0.21,0.15,0.35,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,PublicTest_53799315.csv 
0,0,0.53,0,0.02,1.14,0.16,0,0,0.82,0.25,0,0.34,0,0,0,0.7,2.34,0.05,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,PublicTest_53839113.csv 
0,0.875,0.88,0,0,0,0,0.35,0,0.06,0.02,0,0.34,0,0.24,0,0.16,0.42,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,PublicTest_54671937.csv 
0,0.925,0,0,1.8,0,0.77,0.56,0.54,0.73,0.44,1.35,0,0,0,0,0.5,1.22,0.97,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,PublicTest_5528555.csv 
0,0,0.05,0,0,0,0,1.46,0.58,0.58,0.39,0,0.16,0,0,0,0.14,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,PublicTest_55396594.csv 
0,0,0,0.53,0.49,0.36,0.11,0,1.24,0.71,0,0,0.77,0,0.4,0,0,1.39,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,PublicTest_56379288.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,PublicTest_56398671.csv 
0,0.925,0.71,0,0.68,1.22,1.6,3.01,1.48,0.53,0.05,0.16,0.51,0,2.54,0,0.64,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,PublicTest_56797865.csv 
0,0,0.52,0,1.01,0,0.79,2.47,0.16,0.5,0.8,0.44,0,0,0,0.68,0.14,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,PublicTest_56889959.csv 
0,0.925,0,0,0.32,0.47,0,0.25,0,0.04,0.14,0,0.7,0,0,0,0.64,1.54,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,PublicTest_57904634.csv 
0,0.875,0.57,0,0.55,0.94,0.04,1.73,0,0.35,0,0,0.21,0,1.63,0,0.18,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,PublicTest_5904336.csv 
0,0.875,0.4,0,0,0,0,0.72,0,0,0,0.8,0.62,0.68,0.71,0.63,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,PublicTest_59458907.csv 
0,0.875,0.31,0,0.57,0,0,0,0,1.18,0.11,1.09,0.29,0,0,0,0.06,0,0.48,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,PublicTest_59813906.csv 
0,0.875,0.19,0.52,0,0.82,0,0.29,0,0,0.33,0,0.31,0,0,0,0.63,0.23,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PublicTest_60061352.csv 
0,0.875,0.51,0.22,2.57,0,0.28,0.99,0.95,0.46,0,0.24,0.77,1.09,0.83,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,PublicTest_60414831.csv 
0,0,0.26,0.01,0.68,0,0,0,0,0,0,0,0.88,0.94,0,0.2,0,0,0.29,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,PublicTest_60510521.csv 
0,0.975,1.14,0.1,0,0,0,0,0,0,0.1,0.28,0,0,0,0,0.37,1.16,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,PublicTest_61297727.csv 
0,0,0.24,0.94,0,0.5,0,0,0,0,0,0,0,0,0.34,0,0.73,0.87,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,PublicTest_61379075.csv 
0,0,0.58,0.25,0,1.29,0,0.54,0,1,0,0,0.5,0,1.72,0,0,0.27,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,PublicTest_61463449.csv 
0,0.875,0.96,0,1,0,0.11,0,0.13,0.06,0,0,0.69,0,0.38,0,0.1,0.23,0.03,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PublicTest_61865676.csv 
0,0.875,1.1,0,0.13,0.06,0,0,0,0,0,0.45,0.31,0,0,0,0,0.1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,PublicTest_62098967.csv 
0,0.875,0.85,1.57,0,0,0.6,0,0,0.11,0.84,0.89,0.35,0.12,1.13,0.15,0.18,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,PublicTest_62603749.csv 
0,0,0.4,0,0,0,0.49,0,0.29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PublicTest_62618483.csv 
0,0.975,0.42,0,0.64,0.28,0.26,1.9,1.13,0.96,0,0,1.5,0.22,1.42,0,0.1,1.37,0.01,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,PublicTest_62757931.csv 
0,0.875,1.79,0,0.77,0.35,0,0,0,0,0,1.44,0.15,0,0.49,0,0.28,0.87,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,PublicTest_63175217.csv 
0,0.875,1.14,0.17,0,0.82,0,0,0,0,0,0.83,0,0,0.53,0.12,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,PublicTest_63397672.csv 
0,0.875,0,0,0.94,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0.03,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,PublicTest_63973159.csv 
0,0.875,0,0,0.73,0,0,0.55,0.14,0.42,0,0.68,0,1.39,1.22,0,0.27,0,0.1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,PublicTest_64425707.csv 
0,0.875,0.41,0,0,0,0,0,0,0,0,0.83,0,0,0.14,0,0,0.22,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PublicTest_64953069.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0.22,0.15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,PublicTest_65603591.csv 
0,0.925,0.59,0.19,0.14,0,0,0.14,0,0,0,0.08,0.32,0,0.06,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,PublicTest_65657538.csv 
0,0.975,1.31,0,0.82,0.98,0.52,2.4,1.23,0.63,0,0.5,1.91,0.39,1.76,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,PublicTest_66968155.csv 
0,0.875,0,0,0,1.1,0,1.9,0,0.15,0.34,0.9,0,0,0,0,0.82,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,PublicTest_68573017.csv 
0,0.875,2.67,0.3,0.25,0.81,0,0,0,0.34,0,0.53,0.23,0.45,1.9,0,0,0,0.31,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,PublicTest_68851454.csv 
0,0.925,1.3,0.42,0,0.54,0,0.14,1.28,0,0,0,1.23,0,1.14,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,PublicTest_69351314.csv 
0,0,0.18,0,0.07,0.95,0,0.12,0,0.51,0,0.76,0,0.06,1.18,0.51,0.76,0.91,1.23,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,PublicTest_69378300.csv 
0,0.875,0.26,0,0.4,0.72,1.29,2.03,1.22,0.52,0.02,0.31,0.47,0,1.88,0,0.56,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,PublicTest_69587246.csv 
0,0.875,1.68,0.5,0,0,0,0.56,0,0.68,0,0.15,0.1,0.27,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,PublicTest_69840372.csv 
0,0,1.24,0,1.94,0.07,0,0.09,0,0.27,0,0.63,0.75,0,0.97,0.12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,PublicTest_70184109.csv 
0,0,1.12,0.9,2.87,0.2,0.11,1.86,1.15,1.85,0,1.54,0.22,0.54,0.45,0.39,0.04,0,0.41,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,PublicTest_70684673.csv 
0,0.875,0,0,0.09,0.43,0.03,1.89,0,0,0.27,0.72,0,0,0.75,0.2,0.46,0.02,1.08,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,PublicTest_71209115.csv 
0,0.875,0,0,0,0,0.39,1.36,0.88,0,0.27,0.41,0.54,0.09,0.9,0,0.07,0.32,0.07,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,PublicTest_71472857.csv 
0,0.925,0.96,0,1.13,0,0.32,1.39,0.13,1.28,0.39,0.14,1.24,0,1.45,0,0,0,0.11,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,PublicTest_71769170.csv 
0,0,0,0,0,0,0,0,0.31,0.09,0,0.13,0.18,0.38,0,0,0,0,0.1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,PublicTest_72046176.csv 
0,0.875,0,0,0,1.75,0,0.14,0,0,0,0,1.02,0,0.13,0,0,0.45,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,PublicTest_72869424.csv 
0,0,0,0,0.46,0.23,0,0,0,0.76,0.97,0,0.32,0,0.03,0,0,0,0.05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PublicTest_73462902.csv 
0,0.875,0,0,2.21,0.16,0.4,1.25,0,0,0,0,0.87,0,0,0,0,0.4,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,PublicTest_73664955.csv 
0,0,0.17,0,0.7,1.31,0,0,0.38,0.64,0.19,0.47,0.28,0,0,0,0.29,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,PublicTest_73760997.csv 
0,0.875,0.26,0,0.55,0,0,0,0,0,0.09,0.14,0.08,0.03,1.63,0,0,0.45,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,PublicTest_73956240.csv 
0,0.875,0.47,0,0.19,0,0.5,1.45,1.34,0.61,1.31,0.33,0.81,0.12,1.57,0,0.25,0.11,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,PublicTest_73964302.csv 
0,0.875,0,0,3.33,0,0.27,1.87,0.11,0.67,1.15,1.57,0,0,1.03,0.25,0.56,0.27,1.35,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,PublicTest_74959699.csv 
0,0.575,1.57,0.12,0,0.65,0,0,0,0,0.59,0.19,0,0,0.31,0,0.24,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,PublicTest_75376918.csv 
0,0,0,0.78,0.21,0.82,0,0,0.96,0,0,0.12,0,0.34,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,PublicTest_75763309.csv 
0,0.875,0.38,0,0.58,0,0,0,0,0,0.4,0,0.02,0,0.24,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,PublicTest_75765828.csv 
0,0.875,0.89,0.13,0.25,0.32,0,0,0,0,0,0,0.76,0,0.93,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PublicTest_75954112.csv 
0,0.975,1.45,0.45,1.18,0,0,0.93,0.42,0.31,0,0,0,0,0.03,0,0.38,0.67,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,PublicTest_76014780.csv 
0,0.975,1.71,0,1.69,1.12,0,0.89,0,0.3,1,0.35,0.14,0,1.71,0,1.06,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,PublicTest_76661542.csv 
0,0.875,1.34,0,0.21,0,0.12,1.49,0,0,0.37,0,0,0,0.24,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_7668919.csv 
0,0,0.49,0,1.63,0.6,0.33,0,0,0.46,1.64,1.26,0,0.43,1.27,0,0.82,0.02,1.32,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,PublicTest_76990999.csv 
0,0.875,0.91,0.88,0,1.27,0,0,0,0,0.13,0,0.67,0.22,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,PublicTest_77050193.csv 
0,0.875,0.42,0.75,0.59,0,0,0,0,0,0,0.94,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,PublicTest_77579523.csv 
0,0.875,0.15,0.52,0.05,0.8,0,0.05,0.13,0.27,0,0.82,0,0.38,0.65,0.19,0.28,0.2,0.12,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,PublicTest_77706282.csv 
0,0,0.63,0,0,0.34,0,0,0,0,0,0,0,0,0.12,0,0.2,0.02,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PublicTest_77880610.csv 
0,0.925,0,0.26,0,0.8,0,0,0,0,0,0,0.29,0,0.34,0.15,0,0.16,0.28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,PublicTest_78105192.csv 
0,0.875,0.02,0,0,0.02,0,0,0,0.17,0.17,0.06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,PublicTest_78889305.csv 
0,0.925,0.14,0,1.18,0.56,0.72,3.37,1.14,0.4,0,0,0.87,0,2.54,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,PublicTest_79808156.csv 
0,0.875,0,0,0.65,0.5,0.06,0,0.59,0.77,0,1.09,0.74,0.34,1.85,0,0.4,0.46,0.48,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,PublicTest_8018896.csv 
0,0.975,2.36,0.68,0,1.83,0,0,0,0.38,0.16,0,0.32,0,0.7,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,PublicTest_81677219.csv 
0,0.875,0.3,0,1.27,0.25,0,0.46,0,0.94,0.6,0.34,0.64,0,0,0,0.01,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,PublicTest_81978061.csv 
0,0.975,0.01,0.4,0.1,0.76,0,0,0.02,0,0,0,0,0,0,0,0.22,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,PublicTest_82355488.csv 
0,0.875,0.73,0,0.27,0.74,0,0,0.08,0.2,0,1.08,0.49,0,0,0,0.19,0,0.19,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,PublicTest_82982986.csv 
0,0.875,1.01,0.4,2.66,1.36,0.72,0.52,1.22,0.26,0,0.34,0.38,0.22,1.29,0,0.27,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,PublicTest_83074957.csv 
0,0,0,0,0,0.62,0.49,1.34,0.54,1.63,0.21,0,0.57,0.34,1.48,0,0,0.66,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,PublicTest_83764498.csv 
